index	word	definition	label
129782	lowerclassman	an undergraduate who is not yet a senior	1
129783	underclassman	an undergraduate who is not yet a senior	1
129786	Lowlander	a native of the Lowlands of Scotland	1
129791	Lubavitcher	a member of the Lubavitch movement; a follower of Chabad Hasidism	1
129796	lumberman	a person who fells trees	1
129799	feller	a person who fells trees	1
129805	notability	a celebrity who is an inspiration to others	1
129806	lumper	a taxonomist who classifies organisms into large groups on the basis of major characteristics	1
129811	bedlamite	an archaic term for a lunatic	1
129816	skulker	someone waiting in concealment	1
129819	lutist	a musician who plays the lute	1
129820	lutanist	a musician who plays the lute	1
129821	lutenist	a musician who plays the lute	1
129835	macebearer	an official who carries a mace of office	1
129837	macer	an official who carries a mace of office	1
129841	ward-heeler	a politician who belongs to a small clique that controls a political party for private rather than public ends	1
129848	Mackem	a native of Sunderland	1
129851	macushla	(an Irish term of address expressing affection) darling	1
129855	madrigalist	a singer of madrigals	1
129857	maenad	an unnaturally frenzied or distraught woman	1
129862	magdalen	a reformed prostitute	1
129864	prestidigitator	someone who performs magic tricks to amuse an audience	1
129878	maharanee	a great rani; a princess in India or the wife of a maharaja	1
129881	Mahdist	an adherent of Mahdism	1
129888	amah	a female domestic	1
129899	seneschal	the chief steward or butler of a great household	1
129906	malacologist	a zoologist specializing in the study of mollusks	1
129907	malahini	a newcomer to Hawaii	1
129916	malfeasant	one guilty of malfeasance	1
129918	malingerer	someone shirking their duty by feigning illness or incapacity	1
129919	skulker	someone shirking their duty by feigning illness or incapacity	1
129920	shammer	someone shirking their duty by feigning illness or incapacity	1
129923	maltman	a maker of malt	1
129934	manageress	a woman manager	1
129941	mandator	an authority who issues a mandate	1
129942	Mandaean	a member of a small Gnostic sect that originated in Jordan and survives in Iraq and who believes that John the Baptist was the Messiah	1
129943	Mandean	a member of a small Gnostic sect that originated in Jordan and survives in Iraq and who believes that John the Baptist was the Messiah	1
129950	Manichee	an adherent of Manichaeism	1
129954	manikin	a woman who wears clothes to display fashions	1
129955	mannikin	a woman who wears clothes to display fashions	1
129959	man-at-arms	a heavily armed and mounted soldier in medieval times	1
129960	manikin	a person who is very small but who is not otherwise deformed or abnormal	1
129961	mannikin	a person who is very small but who is not otherwise deformed or abnormal	1
129974	map-reader	a person who can read maps	1
129975	Maquis	a guerrilla fighter in the French underground in World War II	1
129976	Maquisard	a guerrilla fighter in the French underground in World War II	1
129986	parader	walks with regular or stately step	1
129988	marchioness	a noblewoman ranking below a duchess and above a countess	1
129990	marchioness	the wife or widow of a marquis	1
129991	margrave	a German nobleman ranking above a count (corresponding in rank to a British marquess)	1
129992	margrave	the military governor of a frontier province in medieval Germany	1
129995	leatherneck	a member of the United States Marine Corps	1
130003	Jack-tar	a man who serves as a sailor	1
130016	Marrano	(medieval Spain and Portugal) a disparaging term for a Jew who converted to Christianity in order to avoid persecution but continued to practice their religion secretly	1
130033	Masorete	a scholar who is expert on the Masorah (especially one of the Jewish scribes who contributed to the Masorah)	1
130034	Massorete	a scholar who is expert on the Masorah (especially one of the Jewish scribes who contributed to the Masorah)	1
130035	Masorite	a scholar who is expert on the Masorah (especially one of the Jewish scribes who contributed to the Masorah)	1
130036	masquerader	a participant in a masquerade	1
130037	masker	a participant in a masquerade	1
130038	masquer	a participant in a masquerade	1
130051	master-at-arms	the senior petty officer; responsible for discipline aboard ship	1
130056	masturbator	a person who practices masturbation	1
130057	onanist	a person who practices masturbation	1
130059	matcher	someone who arranges (or tries to arrange) marriages for others	1
130074	materfamilias	a female head of a family or tribe	1
130082	mauler	a fighter who batters the opponent	1
130087	mayoress	a woman mayor	1
130088	mayoress	the wife of a mayor	1
130092	meany	a person of mean disposition	1
130120	melancholiac	someone subject to melancholia	1
130122	Melchite	an Orthodox Christian or Uniate Christian belonging to the patriarchate of Alexandria or Antioch or Jerusalem	1
130124	Melchite	an eastern Christian in Egypt or Syria who adheres to the Orthodox faith as defined by the council of Chalcedon in 451 and as accepted by the Byzantine emperor	1
130125	melter	a worker who melts substances (metal or wax etc.)	1
130128	nonmember	a person who is not a member	1
130130	clansman	a member of a clan	1
130131	clanswoman	a member of a clan	1
130135	memoriser	a person who learns by rote	1
130137	mender	a skilled worker who mends or repairs things	1
130141	mensch	a decent responsible person with admirable characteristics	1
130142	mensh	a decent responsible person with admirable characteristics	1
130143	Menshevik	a Russian member of the liberal minority group that advocated gradual reform and opposed the Bolsheviks before and during the Russian Revolution	1
130153	meshuggeneh	(Yiddish) a crazy fool	1
130154	meshuggener	(Yiddish) a crazy fool	1
130163	messmate	(nautical) an associate with whom you share meals in the same mess (as on a ship)	1
130164	mestiza	a woman of mixed racial ancestry (especially mixed European and Native American ancestry)	1
130165	mestizo	a person of mixed racial ancestry (especially mixed European and Native American ancestry)	1
130166	ladino	a person of mixed racial ancestry (especially mixed European and Native American ancestry)	1
130167	metalhead	a fan of heavy metal music	1
130183	microscopist	a scientist who specializes in research with the use of microscopes	1
130189	midinette	a Parisian salesgirl	1
130192	accoucheuse	a woman skilled in aiding the delivery of babies	1
130194	migrator	traveler who moves from one region or country to another	1
130195	mikado	the emperor of Japan; when regarded as a religious leader the emperor is called tenno	1
130196	tenno	the emperor of Japan; when regarded as a religious leader the emperor is called tenno	1
130222	mill-girl	a girl who works in a mill	1
130223	mill-hand	a workman in a mill or factory	1
130226	millenarist	a person who believes in the coming of the millennium (a time of great peace and prosperity)	1
130227	chiliast	a person who believes in the coming of the millennium (a time of great peace and prosperity)	1
130229	millwright	a workman who designs or erects mills and milling machinery	1
130230	milord	a term of address for an English lord	1
130232	mimer	an actor who communicates entirely by gesture and facial expression	1
130233	mummer	an actor who communicates entirely by gesture and facial expression	1
130234	pantomimer	an actor who communicates entirely by gesture and facial expression	1
130235	pantomimist	an actor who communicates entirely by gesture and facial expression	1
130237	mimicker	someone who mimics (especially an actor or actress)	1
130240	telepathist	a magician who seems to discern the thoughts of another person (usually by clever signals from an accomplice)	1
130241	thought-reader	a magician who seems to discern the thoughts of another person (usually by clever signals from an accomplice)	1
