index	word_a	word_b	label
13115	prediction	statement	1
13116	change	switch	1
13117	metalworking	stockade	0
13118	negroid	plat	0
13119	impudent	headwind	0
13120	hardware	component	1
13121	quality	sophistication	1
13122	silty	loose	1
13123	offing	future	1
13124	buttress	ghillie	0
13125	haywire	triangularity	0
13126	elapse	fly	1
13127	xerography	rorqual	0
13128	blow	wallop	1
13129	antihypertensive	terazosin	1
13130	divider	subdivider	1
13131	anaglyph	turk	0
13132	ratline	drypis	0
13133	intellectual	pastorate	0
13134	defendable	alacritous	0
13135	disyllabic	syllabic	1
13136	elbow	jostle	1
13137	epicure	overweening	0
13138	refractory	olmec	0
13139	nailer	worker	1
13140	tyrannid	antbird	1
13141	flavorer	herb	1
13142	tormenter	cockle	0
13143	admirer	person	1
13144	address	ask	1
13145	cryocautery	homeliness	0
13146	biologist	botanist	1
13147	categorized	classified	1
13148	synset	set	1
13149	stopped	estimable	0
13150	myoglobinuria	symptom	1
13151	carnival	show	1
13152	demoniac	conceptive	0
13153	retrospection	spectinomycin	0
13154	weighbridge	scale	1
13155	dismiss	displace	1
13156	check	teaspoon	0
13157	transmission	gear	1
13158	catfish	enantiomorphism	0
13159	cut	shear	1
13160	interception	supinator	0
13161	result	sequel	1
13162	stigmatic	person	1
13163	colloid	mixture	1
13164	minimalist	artist	1
13165	tract	subdivision	1
13166	jurisdiction	limonene	0
13167	calaba	dissociate	0
13168	puttyroot	associateship	0
13169	assonance	rhyme	1
13170	charcoal	achromatic	1
13171	pennyworth	olecranon	0
13172	excellent	county	0
13173	transformed	invaluableness	0
13174	wee	trifoliate	0
13175	story	myriapod	0
13176	bench	banquette	1
13177	grumble	onomastics	0
13178	cloudiness	turbidity	1
13179	workhorse	stillness	0
13180	desirous	stern	0
13181	dressy	fancy	1
13182	quintuplet	sibling	1
13183	stab	blow	1
13184	masquerade	pose	1
13185	unsyllabled	deodorant	0
13186	excrete	make	1
13187	stalk	bulb	1
13188	slider	importunity	0
13189	quadrate	straightaway	0
13190	twilight	light	1
13191	loophole	trek	0
13192	middlemost	sponge	0
13193	unattractiveness	skinny	0
13194	why	motorcycle	0
13195	candy	kiss	1
13196	motivated	driven	1
13197	worn	tattered	1
13198	pungency	lectern	0
13199	teaspoon	patty	0
13200	covetousness	blackberry	0
13201	history	square	0
13202	traditionalistic	unmanageable	0
13203	tameness	irishman	0
13204	scorpio	hobble	0
13205	elapid	krait	1
13206	charge	command	1
13207	shank	cylinder	1
13208	waste	impurity	1
13209	plot	bed	1
13210	crenel	space	1
13211	imperialism	control	1
13212	elucidation	explanation	1
13213	indispensable	obligatory	1
13214	dynamo	butt	0
13215	upbraider	niche	0
13216	citified	hepatica	0
13217	metacenter	anthropology	0
13218	baklava	diffuseness	0
13219	magnifier	microscope	1
13220	handloom	badlands	0
13221	message	reminder	1
13222	unreflective	foliate	0
13223	state	freedom	1
13224	soak	wash	1
13225	immunity	methodology	0
13226	bluecoat	marginalia	0
13227	roofing	localized	0
13228	ranker	designate	0
13229	syllabub	satisfactory	0
13230	addition	increase	1
13231	arpeggio	chord	1
13232	episcleritis	inflammation	1
13233	fame	tapered	0
13234	antelope	gazelle	1
13235	pedestrian	strider	1
13236	tricuspid	daze	0
13237	occur	alismatidae	0
13238	questionable	alleged	1
13239	involve	entangle	1
13240	orderliness	ascend	0
13241	bedraggled	damaged	1
13242	fuscous	oilfield	0
13243	supporter	cheerleader	1
13244	japanese	shogun	1
13245	satirize	endoscope	0
13246	fiefdom	prolixity	0
13247	channel	gutter	1
13248	form	document	1
13249	tonsillitis	balsam	0
13250	maim	bollworm	0
13251	census	neckwear	0
13252	oracle	sparid	0
13253	wineberry	raspberry	1
13254	lasher	inflect	0
13255	spasm	cardiospasm	1
13256	burgess	breeder	0
13257	pollinate	concurrence	0
13258	hallelujah	corchorus	0
13259	tractable	titan	0
13260	reticulation	proofreader	0
13261	irish	nation	1
13262	shrub	tea	1
13263	thrombolysis	twinberry	0
13264	far	long	1
13265	recommit	refer	1
13266	chipolata	conveyancer	0
13267	grace	state	1
13268	tuna	reverie	0
13269	acquire	get	1
13270	qualification	eligibility	1
13271	scummy	dirty	1
13272	plumed	hanover	0
13273	yak	prate	1
13274	pedantry	endocranium	0
13275	replicate	civilian	0
13276	casting	fishing	1
13277	sundanese	nonuniformity	0
13278	wrap	oto	0
13279	orzo	panzer	0
13280	freeware	superfetation	0
13281	production	act	1
13282	neck	systematics	0
13283	corymb	mournful	0
13284	haemagglutinate	tabor	0
13285	sermon	address	1
13286	incorporated	squeeze	0
13287	penuche	fudge	1
13288	roquefort	area	0
13289	avowal	reassertion	1
13290	assure	reassure	1
13291	intrusive	intruding	1
13292	monolatry	carter	0
13293	childlessness	avid	0
13294	broken	pod	0
13295	bleak	voile	0
13296	titanosaur	dinosaur	1
13297	sharpness	acuteness	1
13298	congolese	african	1
13299	spodumene	shapelessness	0
13300	knockabout	tombola	0
13301	discretion	prudence	1
13302	inactive	indolent	1
13303	unravel	undo	1
13304	filtrate	percolate	1
13305	product	magazine	1
13306	analgesic	pentazocine	1
13307	slovenian	lottery	0
13308	collection	library	1
13309	handloom	loom	1
13310	man	boy	1
13311	tammy	fabric	1
13312	fair	blond	1
13313	unfasten	open	1
13314	reptile	synapsid	1
13315	denominationalism	inclination	1
13316	soapberry	tyrannize	0
13317	truculent	popularize	0
13318	gunnysack	complacency	0
13319	order	squill	0
13320	malacostraca	redhorse	0
13321	kino	tree	1
13322	snarer	unassailable	0
13323	section	conclusion	1
13324	jazz	scat	1
13325	dip	scoop	1
13326	temper	chrysotherapy	0
13327	sty	c	0
13328	gnathostomata	wildness	0
13329	hemoglobinuria	cooking	0
13330	ultramodern	modern	1
13331	maniacal	insane	1
13332	vermicelli	pasta	1
13333	thaneship	apparatus	0
13334	ridge	ledge	1
13335	traversal	embitterment	0
13336	neoplatonist	comrade	0
13337	chilblained	ephedrine	0
13338	sicilian	bumble	0
13339	oomycetes	microphotometer	0
13340	top	crowning	1
13341	inflammation	vasovesiculitis	1
13342	retroversion	translation	1
13343	size	magnitude	1
13344	rogue	warship	0
13345	confront	presentable	0
13346	harlequin	reveille	0
13347	rung	thrown	0
13348	enzyme	histaminase	1
13349	venerator	sexcapade	0
13350	aching	autarkic	0
13351	preen	gloat	1
13352	kill	poison	1
13353	amerind	siouan	1
13354	dishonesty	wrongdoing	1
13355	dirty	conscript	0
13356	parrot	cockatoo	1
13357	insufficient	shy	1
13358	eel	radicle	0
13359	tactile	granulocyte	0
13360	bead	string	1
13361	bellicosity	aggressiveness	1
13362	production	rainmaking	1
13363	sorcerize	mascot	0
13364	bullshot	barker	0
13365	gravy	adjudicator	0
13366	lease	contract	1
13367	ghastliness	bettering	0
13368	provoke	incite	1
13369	pale	colorless	1
13370	indefatigable	hardtack	0
13371	pochard	reasonless	0
13372	folly	trait	1
13373	crus	homonym	0
13374	diplomatic	politic	1
13375	act	effect	1
13376	crystallographer	specialist	1
13377	packthread	dwarf	0
13378	urging	advocacy	1
13379	futurism	chapatti	0
13380	face	bentwood	0
13381	device	converter	1
13382	teardrop	wicket	0
13383	gratification	comfort	1
13384	elecampane	chilblain	0
13385	antipersonnel	mobilize	0
13386	worthless	abetalipoproteinemia	0
13387	lute	coiled	0
13388	raw	unfair	1
13389	branded	utmost	0
13390	rowing	sculling	1
13391	salpingitis	inflammation	1
13392	corporeal	dative	0
13393	descriptor	information	1
13394	protrusive	ventricose	1
13395	foxhole	morpheme	0
13396	wheel	transport	1
13397	cocotte	casserole	1
13398	wiggly	mordacious	0
13399	viyella	undercut	0
13400	tariff	mooring	0
13401	pool	expression	0
13402	gait	canter	1
13403	amber	promulgation	0
13404	unserviceable	backdrop	0
13405	polyhedron	documented	0
13406	weed	stub	1
13407	capitalize	see	1
13408	coleslaw	salad	1
13409	raper	navigability	0
13410	mineshaft	stopped	0
13411	slenderize	detainee	0
13412	friary	monastery	1
13413	victorious	successful	1
13414	blown	breathless	1
13415	condition	ordinary	1
13416	cheat	beat	1
13417	shiftlessness	noisiness	0
13418	official	quaestor	1
13419	erethism	paralegal	0
13420	bareheaded	varnish	0
13421	unite	pair	1
13422	erie	beaded	0
13423	unconquerable	invincible	1
13424	ranch	vengeance	0
13425	communization	constitution	1
13426	midwifery	delivery	1
13427	sonogram	picture	1
13428	synthesis	chemosynthesis	1
13429	trait	folly	1
13430	schistosomiasis	infection	1
13431	sail	royal	1
13432	crash	change	1
13433	yavapai	coapt	0
13434	bag	overnighter	1
13435	bicuspid	angular	1
13436	salt	arsenate	1
13437	freon	backache	0
13438	dispassionate	bespectacled	0
13439	woodpecker	flicker	1
13440	cleavers	z	0
13441	thunk	sound	1
13442	hat	tyrolean	1
13443	systematize	luncher	0
13444	brooch	consuetude	0
13445	parking	eventration	0
13446	repayable	europeanize	0
13447	whacking	large	1
13448	chug	ambition	0
13449	satiation	tapestried	0
13450	sensational	lurid	1
13451	smallness	weakness	1
13452	pasta	ravioli	1
13453	sangapenum	gum	1
13454	community	house	1
13455	jasmine	bakelite	0
13456	gauffer	keratoplasty	0
13457	xeroderma	ichthyosis	1
13458	fascia	gynandromorphic	0
13459	algonquian	scowl	0
13460	fishbowl	beamy	0
13461	whang	beat	1
13462	poem	ballad	1
13463	release	emission	1
13464	smallness	puniness	1
13465	manifold	insalubrious	0
13466	wash	cradle	1
13467	pelt	throw	1
13468	rewrite	transcribe	1
13469	miscalculation	probity	0
13470	cheekpiece	ornithology	0
13471	meet	congregate	1
13472	clear	unmistakable	1
13473	gas	atmosphere	1
13474	late	past	1
13475	nunnery	propyl	0
13476	celandine	counselorship	0
13477	tract	plot	1
13478	unbroken	wild	1
13479	agaric	basidiomycete	1
13480	kaffiyeh	headdress	1
13481	impious	trappist	0
13482	alkalescent	glue	0
13483	dustlike	unworldly	0
13484	frotteur	masturbator	1
13485	censored	bloodstone	0
13486	umbilicate	concave	1
13487	twitterer	pizzeria	0
13488	mare	cubic	0
13489	scrotum	twiner	0
13490	headband	congregationalist	0
13491	islamophobia	discouraged	0
13492	disapprove	knitter	0
13493	savings	ripe	0
13494	transition	editor	0
13495	wedel	ski	1
13496	meat	food	1
13497	score	notch	1
13498	deepness	bottomlessness	1
13499	requiescat	prayer	1
13500	grow	ramify	1
13501	mum	secrecy	1
13502	poised	metameric	0
13503	morula	gratuitous	0
13504	gymnosophist	resurrection	0
13505	buffoonery	unagitated	0
13506	skedaddle	houseful	0
13507	podiatry	sloucher	0
13508	dragee	denim	0
13509	phototherapy	bullnecked	0
13510	complaint	libel	1
13511	blocked	larkspur	0
13512	banausic	reptile	0
13513	enema	irrigation	1
13514	memoir	autobiography	1
13515	fishpond	caprifig	0
13516	pinon	protection	0
13517	flatter	adulate	1
13518	amyl	sling	0
13519	retreat	disengagement	1
13520	opaque	solid	1
13521	dust	particulate	1
13522	pleasing	bryanthus	0
13523	brachium	excel	0
13524	sou'wester	rigidify	0
13525	pervasiveness	adducing	0
13526	lurch	defeat	1
13527	feature	temple	1
13528	zodiac	ripper	0
13529	enzymology	pair	0
13530	chart	beep	0
13531	afraid	horrified	1
13532	semaphore	sign	1
13533	work	coursework	1
13534	sale	sell	1
13535	shirring	intercollegiate	0
13536	avaram	triumphant	0
13537	provident	caff	0
13538	crape	cover	1
13539	tampax	rabbitfish	0
13540	opening	salutation	1
13541	loanword	gallicism	1
13542	fundamentals	rudiment	1
13543	goldilocks	regicide	0
13544	laver	basin	1
13545	pacifist	peaceful	1
13546	hawk	falcon	1
13547	sagittarius	vaunt	0
13548	easel	pantheon	0
13549	equerry	official	1
13550	plat	map	1
13551	failing	fatigue	1
13552	upstager	dissatisfaction	0
13553	philosophical	vermiculite	0
13554	horse	mare	1
13555	sloth	armful	0
13556	knowledgeable	suprematist	0
13557	lateralize	incongruity	0
13558	viper	snake	1
13559	homemade	ornamentation	0
13560	solidus	nephrectomy	0
13561	falsie	certitude	0
13562	patchcord	chromatism	0
13563	binaural	pickelhaube	0
13564	shell	boot	1
13565	colobus	guereza	1
13566	catcall	deride	1
13567	napalm	vehement	0
13568	shooter	canape	0
13569	lemon	artifact	1
13570	fogbank	session	0
13571	cryptogam	thallophyte	1
13572	slurred	westerner	0
13573	estivate	helianthemum	0
13574	oropharynx	illative	0
13575	bangle	thermostat	0
13576	symbolist	streptokinase	0
13577	myxovirus	paramyxovirus	1
13578	apheresis	embrace	0
13579	thick	linendraper	0
13580	roadbook	gowned	0
13581	leal	safe	0
13582	debtor	troopship	0
13583	crumb	coat	1
13584	brioschi	antacid	1
13585	unreformed	especial	0
13586	expurgator	ungrateful	0
13587	lunatic	madwoman	1
13588	seal	close	1
13589	beautiful	pleasant	1
13590	epos	tactlessness	0
13591	cannon	trombone	0
13592	standardization	meltwater	0
13593	functioning	ultracentrifuge	0
13594	scald	fishery	0
13595	supernumerary	multiethnic	0
13596	change	cook	1
13597	debriefing	capitulate	0
13598	truckling	confiture	0
13599	tailgater	driver	1
13600	classification	trichotomy	1
13601	eight	plastination	0
13602	feathered	pending	0
13603	distance	wheelbase	1
13604	bantering	scallop	0
13605	backstay	memorabilia	0
13606	bract	spathe	1
13607	captivity	durance	1
13608	wheat	durum	1
13609	poseur	exhibitionist	1
13610	surrender	extradition	1
13611	speciation	cakewalk	0
13612	filibuster	hypnotist	0
13613	seminude	gull	0
13614	catalepsy	evaporite	0
13615	announcement	banns	1
13616	draft	drink	1
13617	aglow	conifer	0
13618	die	feel	1
13619	phylactery	label	0
13620	depopulate	shrink	1
13621	unreformed	orthodox	1
13622	adventitious	phlogiston	0
13623	dead	defunct	1
13624	cabala	secret	1
13625	destroyer	humdinger	0
13626	publication	book	1
13627	allochronic	asynchronous	1
13628	socialist	defrost	0
13629	space	crawlspace	1
13630	alkaloid	brucine	1
13631	faithlessness	rickettsia	0
13632	misapply	use	1
13633	airedale	terrier	1
13634	glucosuria	dramaturgy	0
13635	nosology	crazed	0
13636	saturnine	dementia	0
13637	structure	superstructure	1
13638	speech	spell	1
13639	endeavor	buck	1
13640	koinonia	tailback	0
13641	quahaug	cherrystone	1
13642	knob	stop	1
13643	diakinesis	forequarter	0
13644	event	tauon	0
13645	immiscible	tower	0
13646	book	ticket	1
13647	resuspension	expiate	0
13648	applicant	aspirant	1
13649	inhabitant	tellurian	1
13650	prostitute	woman	1
13651	invalidity	moonshine	0
13652	untrimmed	unclipped	1
13653	dehumanization	degradation	1
13654	precariousness	dangerousness	1
13655	stimulation	turnoff	1
13656	theorize	reason	1
13657	separation	state	1
13658	exacta	suspicion	0
13659	exhausting	synovia	0
13660	cut	look	1
13661	sterile	uncreative	1
13662	feast	bottommost	0
13663	fund	savings	1
13664	phyle	gammy	0
13665	francophobe	poetess	0
13666	ample	lionet	0
13667	songbird	hod	0
13668	dichotomy	bounden	0
13669	collapse	slump	1
13670	extinguished	osteoporosis	0
13671	blissful	happy	1
13672	process	chlorinate	1
13673	chauffeuse	fourteenth	0
13674	set	down	1
13675	plywood	nocent	0
13676	stayer	crossjack	0
13677	dish	potpie	1
13678	burgh	outdo	0
13679	slasher	premedical	0
13680	free	unbound	1
13681	trimotored	whiffer	0
13682	topsail	galbulus	0
13683	word	primitive	1
13684	leiomyosarcoma	pickup	0
13685	scholium	waterproofing	0
13686	perpetration	snapper	0
13687	patterned	sprigged	1
13688	hummingbird	paleontology	0
13689	panopticon	prison	1
13690	kibbutznik	member	1
13691	referential	proctology	0
13692	transformation	strengthening	1
13693	valve	choke	1
13694	peruse	thermoplastic	0
13695	enterostenosis	stenosis	1
13696	monoecious	heteroicous	1
13697	ascertainable	pyramiding	0
13698	hamartoma	growth	1
13699	saunterer	deanery	0
13700	sweet	maraschino	1
13701	impressiveness	botulin	0
13702	assistant	dresser	1
13703	crib	dormant	0
13704	palm	calamus	1
13705	zoophyte	pinche	0
13706	vegetable	mushroom	1
13707	mateless	lavender	0
13708	unbar	acylation	0
13709	homestead	althea	0
13710	maple	factorization	0
13711	noncombatant	crimp	0
13712	healthy	unbound	0
13713	characteristic	aspect	1
13714	thrifty	sophist	0
13715	inexact	polymer	0
13716	lob	throw	1
13717	button	fasten	1
13718	wheeler	erie	0
13719	operation	myotomy	1
13720	attraction	lure	1
13721	aleph	dreamed	0
13722	stockbroker	agent	1
13723	zestful	griminess	0
13724	jogger	elegy	0
13725	encompassment	inclusion	1
13726	masai	nilotic	1
13727	spade	stormy	0
13728	prefrontal	multiplicative	0
13729	subwoofer	loudspeaker	1
13730	efficacious	effective	1
13731	minnesotan	lodestar	0
13732	awakened	hammerhead	0
13733	adjournment	monopsony	0
13734	preview	pentecostal	0
13735	inset	inpouring	0
13736	provide	underlay	1
13737	tolerable	bearable	1
13738	flavorer	sweetening	1
13739	anglophile	hourglass	0
13740	bullock	indispose	0
13741	fastener	pin	1
13742	handset	acupuncture	0
13743	overdramatize	conspiracy	0
13744	award	symbol	1
13745	function	operator	1
13746	outvote	bolero	0
13747	procyonid	oceanography	0
13748	order	command	1
13749	pythoness	motherwort	0
13750	publican	tapster	1
13751	maleficence	enterostenosis	0
13752	solan	gannet	1
13753	tercentennial	sundial	0
13754	adverbial	adverb	1
13755	simoom	gaff	0
13756	denouement	yank	0
13757	insolvency	bankruptcy	1
13758	undress	escalade	0
13759	shady	reevaluation	0
13760	stomatitis	psammoma	0
13761	jive	reconcilable	0
13762	bagassosis	gigahertz	0
13763	feat	stunt	1
13764	maternalism	fancier	0
13765	punctilio	buccal	0
13766	prolong	nasal	0
13767	tomentose	well	0
13768	corporeal	unrequested	0
13769	junction	anastomosis	1
13770	deprecate	disparage	1
13771	sibilate	utter	1
13772	kota	dresser	0
13773	adviser	starets	1
13774	presentness	currentness	1
13775	accurse	diarrhea	0
13776	storeroom	strongroom	1
13777	shaggymane	agaric	1
13778	circumambulate	necker	0
13779	forearm	limb	1
13780	compelling	powerful	1
13781	writer	cyberpunk	1
13782	granule	microsome	1
13783	erogenous	tangible	0
13784	show	horseshow	1
13785	adapt	tailor	1
13786	greenfly	anthropomorphize	0
13787	store	garage	1
13788	ruminate	eat	1
13789	tranche	clouding	0
13790	confidential	armamentarium	0
13791	doberman	antiparallel	0
13792	affable	friendly	1
13793	returnable	friendless	0
13794	act	production	1
13795	fax	unobstructed	0
13796	crested	adorned	1
13797	sommelier	plumelike	0
13798	whip	legislator	1
13799	aspirant	ambitious	1
13800	statement	augmentation	1
13801	spiral	curve	1
13802	advice	multipotent	0
13803	cenobite	economic	0
13804	barograph	indie	0
13805	interpretation	misinterpretation	1
13806	walnut	flute	0
13807	unmated	pantry	0
13808	fare	eat	1
13809	overexploitation	iconoclast	0
13810	prompter	teleprompter	1
13811	moral	incorrupt	1
13812	foreshank	unforested	0
13813	domesticity	trypsinogen	0
13814	tastebud	ear	0
