index	word	definition	label
88028	centrosome	['cytoplasm']	1
88030	sarcoplasm	['cytoplasm']	1
88038	blastocyte	['embryonic_cell']	1
88039	ameloblast	['embryonic_cell']	1
88040	osteoblast	['embryonic_cell']	1
88042	erythroblast	['embryonic_cell', 'sideroblast']	1
88044	neuroblast	['embryonic_cell']	1
88045	myelocyte	['leukocyte']	1
88046	myeloblast	['leukocyte']	1
88047	sideroblast	['erythroblast']	1
88048	megakaryocyte	['bone_cell']	1
88049	osteoclast	['bone_cell']	1
88050	osteocyte	['bone_cell']	1
88054	akaryocyte	['cell']	1
88055	akaryocyte	['cell']	1
88056	akaryocyte	['cell']	1
88057	megalocyte	['red_blood_cell']	1
88058	megalocyte	['red_blood_cell']	1
88059	megaloblast	['red_blood_cell']	1
88061	leukocyte	['blood_cell', 'free_phagocyte', 'basophil', 'eosinophil', 'granulocyte', 'lymphocyte', 'monocyte', 'myeloblast', 'myelocyte', 'neutrophil']	1
88068	histiocyte	['macrophage']	1
88070	phagocyte	['somatic_cell', 'fixed_phagocyte', 'free_phagocyte', 'macrophage']	1
88089	lymphoblast	['lymphocyte']	1
88091	plasma_cell	['lymphocyte', 'plasmablast']	1
88092	plasmablast	['plasma_cell']	1
88095	monoblast	['monocyte']	1
88096	basophil	['leukocyte']	1
88097	basophil	['leukocyte']	1
88099	neutrophil	['leukocyte', 'microphage']	1
88100	microphage	['neutrophil']	1
88102	eosinophil	['leukocyte']	1
88106	acanthocyte	['red_blood_cell']	1
88107	microcyte	['red_blood_cell']	1
88108	reticulocyte	['red_blood_cell']	1
88110	siderocyte	['red_blood_cell']	1
88111	spherocyte	['red_blood_cell']	1
88115	parafovea	['area']	1
88136	anisogamete	['gamete']	1
88137	isogamete	['gamete']	1
88140	sperm	['gamete']	1
88142	acrosome	['process']	1
88145	ootid	['ovum']	1
88147	gametocyte	['cell', 'oocyte', 'spermatocyte']	1
88150	spermatocele	['swelling']	1
88151	spermatocyte	['gametocyte']	1
88152	spermatid	['gamete']	1
88162	myofibril	['fibril']	1
88163	myofibril	['fibril']	1
88164	myofibril	['fibril']	1
88165	sarcomere	['segment']	1
88198	neurolemma	['sheath']	1
88199	neurolemma	['sheath']	1
88209	end-plate	['end_organ']	1
88210	end-plate	['end_organ']	1
88212	osmoreceptor	['end_organ']	1
88216	motor_neuron	['nerve_cell']	1
88219	neuroglia	['interstitial_tissue', 'astroglia', 'microglia', 'oligodendroglia']	1
88221	neurogliacyte	['somatic_cell', 'astrocyte', 'microgliacyte', 'oligodendrocyte']	1
88224	astroglia	['neuroglia']	1
88225	astroglia	['neuroglia']	1
88226	astrocyte	['neurogliacyte', 'fibrous_astrocyte', 'protoplasmic_astrocyte']	1
88230	microgliacyte	['neurogliacyte']	1
88231	oligodendroglia	['neuroglia']	1
88232	oligodendroglia	['neuroglia']	1
88233	oligodendrocyte	['neurogliacyte']	1
88240	proprioceptor	['nerve_ending']	1
88242	hybridoma	['somatic_cell']	1
88246	caruncle	['process', 'wattle']	1
88247	caruncle	['process', 'wattle']	1
88249	wattle	['caruncle']	1
88250	condyle	['process', 'condylar_process', 'lateral_condyle', 'medial_condyle']	1
88261	fimbria	['process']	1
88262	apophysis	['process']	1
88263	spicule	['process']	1
88264	spicule	['process']	1
88265	osteophyte	['process']	1
88266	papilla	['process']	1
88267	papilla	['process']	1
88272	nerve	['fiber_bundle', 'cranial_nerve', 'depressor', 'motor_nerve', 'radial_nerve', 'saphenous_nerve', 'sciatic_nerve', 'sensory_nerve', 'spinal_nerve', 'splanchnic_nerve', 'ulnar_nerve']	1
88283	lemniscus	['sensory_nerve']	1
88288	fiber_bundle	['nervous_tissue', 'fornix', 'nerve']	1
88293	commissure	['nerve_pathway', 'corpus_callosum']	1
88295	depressor	['nerve']	1
88309	rhinencephalon	['center']	1
88319	oculomotor	['cranial_nerve']	1
88323	trochlear	['cranial_nerve']	1
88325	trochlear	['cranial_nerve']	1
88329	trigeminal	['cranial_nerve']	1
88332	abducent	['cranial_nerve']	1
88334	abducent	['cranial_nerve']	1
88353	vagus	['cranial_nerve']	1
88369	brain	['neural_structure']	1
88370	neencephalon	['neural_structure']	1
88371	neencephalon	['neural_structure']	1
88372	neopallium	['cerebral_cortex']	1
88374	archipallium	['cerebral_cortex']	1
88375	archipallium	['cerebral_cortex']	1
88376	metencephalon	['hindbrain']	1
88377	paleencephalon	['neural_structure']	1
88378	paleencephalon	['neural_structure']	1
88379	paleencephalon	['neural_structure']	1
88380	leptomeninges	['meninx']	1
88387	neuropil	['nervous_tissue']	1
88388	neuropil	['nervous_tissue']	1
88399	pituitary	['endocrine_gland']	1
88403	anterior_pituitary	['endocrine_gland']	1
88409	posterior_pituitary	['endocrine_gland']	1
88414	pineal_gland	['endocrine_gland']	1
88421	vermis	['neural_structure']	1
88423	paleocerebellum	['neural_structure']	1
88426	cerebral_cortex	['neural_structure', 'archipallium', 'neopallium']	1
88458	sensorium	['cortical_area']	1
88466	medulla	['animal_tissue', 'plant_tissue', 'adrenal_medulla']	1
88474	cerebrum	['neural_structure']	1
88476	fold	['structure', 'epicanthus', 'ruga', 'tentorium', 'vocal_cord']	1
88481	precordium	['external_organ']	1
88501	medulla_oblongata	['neural_structure']	1
88507	forebrain	['neural_structure']	1
88511	telencephalon	['neural_structure']	1
88512	diencephalon	['neural_structure']	1
88514	diencephalon	['neural_structure']	1
88515	diencephalon	['neural_structure']	1
88519	claustrum	['basal_ganglion']	1
88524	pallidum	['basal_ganglion']	1
88530	subthalamus	['neural_structure']	1
88537	midbrain	['neural_structure']	1
88544	hindbrain	['neural_structure', 'metencephalon']	1
88545	myelencephalon	['neural_structure']	1
88546	pons	['neural_structure']	1
88551	reticulum	['network', 'neural_network']	1
88644	bladder	['sac', 'gallbladder', 'urinary_bladder']	1
88646	introitus	['orifice']	1
88661	pudendum	['genitalia']	1
88673	ovotestis	['gonad']	1
88677	acinus	['sac']	1
88678	bursa	['sac']	1
88679	cisterna	['sac']	1
88684	marsupium	['pouch']	1
88690	blister	['vesicle', 'blood_blister', 'pustule', 'water_blister']	1
88703	decidua	['epithelium']	1
88705	myometrium	['smooth_muscle']	1
88712	cunt	['female_genitalia']	1
88717	cunt	['female_genitalia']	1
88720	hymen	['mucous_membrane', 'imperforate_hymen']	1
88726	labium	['external_body_part', 'labia_majora', 'labia_minora']	1
88739	clitoris	['erectile_organ']	1
88748	gonad	['endocrine_gland', 'ovary', 'ovotestis', 'testis']	1
88752	testis	['gonad', 'male_reproductive_gland', 'cobblers', 'undescended_testis']	1
88754	testis	['gonad', 'male_reproductive_gland', 'cobblers', 'undescended_testis']	1
88755	testis	['gonad', 'male_reproductive_gland', 'cobblers', 'undescended_testis']	1
88762	epididymis	['duct']	1
88777	cock	['penis']	1
88779	micropenis	['penis']	1
88790	alveolus	['sac']	1
88796	laryngopharynx	['cavity']	1
88805	arytenoid	['cartilage']	1
88806	arytenoid	['cartilage']	1
88825	bronchus	['cartilaginous_tube']	1
88827	bronchiole	['duct']	1
88837	enteron	['alimentary_canal']	1
88852	epicardia	['passage']	1
88856	hindgut	['internal_organ']	1
88860	jejunum	['small_intestine']	1
88864	megacolon	['colon']	1
88865	cecum	['cavity']	1
88866	cecum	['cavity']	1
88881	arse	['anus']	1
88883	arse	['anus']	1
88887	head	['external_body_part', 'human_head']	1
88890	bullethead	['human_head']	1
88893	attic	['human_head']	1
88895	attic	['human_head']	1
88901	epicranium	['body_covering']	1
88904	calvaria	['bone']	1
88907	cranium	['bone']	1
88908	cranium	['bone']	1
88909	occiput	['bone']	1
88910	sinciput	['bone']	1
88921	mastoid	['process']	1
88924	tuberosity	['process', 'deltoid_tuberosity']	1
88928	suture	['joint', 'coronal_suture', 'frontal_suture', 'intermaxillary_suture', 'internasal_suture', 'lamboid_suture', 'occipitomastoid_suture', 'parietomastoid_suture', 'sagittal_suture']	1
88932	synovial_joint	['joint', 'ball-and-socket_joint', 'gliding_joint', 'hinge_joint', 'knuckle', 'mandibular_joint', 'pivot_joint']	1
88953	fontanelle	['orifice', 'anterior_fontanelle', 'sphenoid_fontanelle']	1
88956	foramen	['opening', 'foramen_magnum', 'interventricular_foramen']	1
88973	nape	['rear']	1
88976	fauces	['passage']	1
88991	armpit	['cavity']	1
89014	pectoral	['skeletal_muscle', 'pectoralis_major', 'pectoralis_minor']	1
89023	intercostal	['skeletal_muscle']	1
89026	depressor	['skeletal_muscle']	1
89030	thorax	['body_part', 'female_chest', 'male_chest']	1
89047	breast	['mammary_gland']	1
89049	nipple	['reproductive_organ']	1
89050	nipple	['reproductive_organ']	1
89078	navel	['point']	1
89080	navel	['point']	1
89081	navel	['point']	1
89083	abdomen	['body_part', 'underbelly']	1
89102	pubes	['area']	1
89111	buttocks	['body_part']	1
89131	buttocks	['body_part']	1
89132	buttocks	['body_part']	1
89151	bowleg	['disability', 'leg']	1
89153	bowleg	['disability', 'leg']	1
89161	spindlelegs	['leg']	1
89162	spindlelegs	['leg']	1
89173	cubitus	['limb']	1
89183	hooks	['hand']	1
89189	palm	['area']	1
89190	thenar	['area']	1
89192	digit	['extremity', 'finger', 'minimus', 'toe']	1
89198	thumb	['finger']	1
89203	ring_finger	['finger']	1
89266	knee	['hinge_joint']	1
89269	femur	['leg_bone']	1
89270	trochanter	['process']	1
89274	gastrocnemius	['skeletal_muscle']	1
89276	psoas	['skeletal_muscle']	1
89287	splenius	['skeletal_muscle']	1
89289	peroneus	['skeletal_muscle']	1
89293	flatfoot	['foot']	1
89307	hammertoe	['toe']	1
89331	elbow	['hinge_joint']	1
89336	hinge_joint	['synovial_joint', 'elbow', 'interphalangeal_joint', 'knee']	1
89340	lamina	['plate', 'lamina_arcus_vertebrae']	1
89344	horny_structure	['structure', 'claw', 'hoof', 'nail']	1
89348	half-moon	['area']	1
89349	half-moon	['area']	1
89356	aponeurosis	['fascia']	1
89359	autograft	['graft']	1
89360	autograft	['graft']	1
89361	homograft	['graft']	1
89362	homograft	['graft']	1
89363	heterograft	['graft']	1
89364	heterograft	['graft']	1
89372	ingrown_toenail	['toenail']	1
89373	hangnail	['skin']	1
89374	hangnail	['skin']	1
89376	wrist	['gliding_joint']	1
89407	spinal_column	['skeletal_structure', 'chine', 'notochord']	1
89421	sartorius	['skeletal_muscle']	1
89424	scalenus	['skeletal_muscle']	1
89427	sternocleidomastoid	['skeletal_muscle']	1
89431	teres	['skeletal_muscle', 'teres_major', 'teres_minor']	1
89453	epiphysis	['long_bone']	1
89454	diaphysis	['long_bone']	1
89456	metaphysis	['process']	1
89462	olecranon	['process']	1
89464	metacarpus	['skeletal_structure']	1
89472	metatarsus	['skeletal_structure']	1
89476	joint	['body_part', 'elbow', 'fetlock', 'hock', 'stifle', 'suture', 'synovial_joint']	1
89481	ball-and-socket_joint	['synovial_joint', 'hip', 'shoulder']	1
89486	hip	['ball-and-socket_joint']	1
89505	groin	['area']	1
89510	beak	['nose']	1
89515	beak	['nose']	1
89516	beak	['nose']	1
89523	Roman_nose	['nose']	1
89525	chin	['feature', 'double_chin']	1
89527	double_chin	['chin']	1
89539	countenance	['face', 'pudding_face']	1
89542	countenance	['face', 'pudding_face']	1
89545	pudding_face	['countenance']	1
89568	wall	['stratum', 'abdominal_wall']	1
89576	syncytium	['cytoplasm']	1
89578	serous_membrane	['membrane', 'endocardium', 'epicardium', 'parietal_pericardium', 'pericardium', 'peritoneum', 'pleura']	1
89582	albuginea	['tunic', 'sclera', 'tunica_albuginea_testes']	1
89584	tunic	['membrane', 'albuginea']	1
89585	tunic	['membrane', 'albuginea']	1
89586	celom	['cavity']	1
89587	celom	['cavity']	1
89588	celom	['cavity']	1
89589	cornu	['structure']	1
89591	ruga	['fold']	1
89592	tentorium	['fold']	1
89594	mast_cell	['somatic_cell']	1
89595	mast_cell	['somatic_cell']	1
89604	alpha_receptor	['receptor']	1
89607	beta_receptor	['receptor']	1
89609	rima	['orifice', 'mouth', 'pudendal_cleft', 'rima_glottidis', 'rima_vestibuli']	1
89619	vomer	['bone']	1
89623	zone	['structure', 'zona_pellucida', 'zonule']	1
89624	zonule	['zone']	1
89625	zonule	['zone']	1
89631	noddle	['mind']	1
89636	episteme	['cognition']	1
89655	sagacity	['wisdom', 'common_sense', 'discretion', 'eye', 'injudiciousness', 'judiciousness']	1
89680	injudiciousness	['sagacity']	1
89686	wisdom	['know-how', 'astuteness', 'sagacity']	1
89699	capaciousness	['breadth']	1
89707	mental_quickness	['intelligence']	1
89712	coruscation	['brilliance']	1
89714	scintillation	['brilliance']	1
89728	craft	['shrewdness']	1
89731	craft	['shrewdness']	1
89735	shrewdness	['intelligence', 'craft', 'insightfulness', 'knowingness', 'street_smarts']	1
89736	insightfulness	['shrewdness']	1
89749	capability	['aptitude', 'compass', 'imperfectibility', 'perfectibility']	1
89778	imagination	['creativity', 'dream', 'fancy', 'fantasy', 'imaginary_being', 'imaginary_place']	1
89784	Annwfn	['imaginary_place']	1
89785	Annwfn	['imaginary_place']	1
89788	Brobdingnag	['imaginary_place']	1
89789	cloud-cuckoo-land	['imaginary_place']	1
89790	Cockaigne	['imaginary_place']	1
89795	fairyland	['imaginary_place']	1
89811	Valhalla	['Heaven']	1
89816	Hell	['imaginary_place']	1
89824	Houyhnhnms	['imaginary_place']	1
89825	Gehenna	['Hell']	1
89833	Midgard	['imaginary_place']	1
89846	fantasy	['imagination', 'fantasy_life', 'fantasy_world', 'pipe_dream']	1
89854	paracosm	['fantasy_world']	1
89857	invention	['creativity', 'concoction', 'contrivance']	1
89878	aviation	['art']	1
89879	eristic	['art']	1
89882	homiletics	['art']	1
89890	telescopy	['art']	1
89891	ventriloquism	['art']	1
89892	ventriloquism	['art']	1
89917	oarsmanship	['skill']	1
89920	boatmanship	['seamanship']	1
89923	soldiering	['skill']	1
89924	swordsmanship	['skill']	1
89926	expertness	['skillfulness', 'professionalism', 'sophistication']	1
89933	incoordination	['unskillfulness']	1
89946	finishing_touch	['touch']	1
89951	disfluency	['unskillfulness']	1
89955	musketry	['proficiency']	1
89956	housecraft	['craft']	1
89971	denseness	['stupidity']	1
89973	dullness	['stupidity', 'oscitancy']	1
89978	retardation	['stupidity', 'abnormality', 'idiocy', 'imbecility', 'moronity']	1
89982	moronity	['retardation']	1
89985	idiocy	['retardation']	1
89993	talentlessness	['inaptitude']	1
89995	incapability	['inaptitude']	1
89996	imperfectibility	['capability']	1
89998	unskillfulness	['inability', 'amateurishness', 'awkwardness', 'disfluency', 'incoordination', 'inefficiency']	1
90009	illiteracy	['inability']	1
90010	uncreativeness	['inability', 'fruitlessness', 'unoriginality']	1
90012	unoriginality	['uncreativeness', 'conventionality', 'triteness']	1
90029	memory	['faculty', 'remembrance']	1
90030	memory	['faculty', 'remembrance']	1
90037	sense	['faculty', 'modality', 'sensitivity']	1
90044	velleity	['volition']	1
90054	exteroception	['sensitivity', 'hearing', 'sight', 'smell', 'taste', 'touch']	1
90055	interoception	['sensitivity', 'proprioception', 'somesthesia']	1
90057	photosensitivity	['sensitivity']	1
90062	stigmatism	['sight']	1
90063	somatosense	['modality', 'kinesthesia', 'touch']	1
90072	acuity	['sight', 'oxyopia', 'twenty-twenty']	1
90073	twenty-twenty	['acuity']	1
90075	oxyopia	['acuity']	1
90080	color_vision	['sight']	1
90089	night_vision	['sight']	1
90106	taste	['exteroception', 'modality']	1
90114	kinesthesis	['proprioception']	1
90115	kinesthesis	['proprioception']	1
90116	kinesthesis	['proprioception']	1
90117	kinesthesis	['proprioception']	1
90118	kinesthesis	['proprioception']	1
90121	kinanesthesia	['proprioception']	1
90128	somesthesia	['interoception', 'kinesthesia', 'tactual_sensation']	1
90129	somesthesia	['interoception', 'kinesthesia', 'tactual_sensation']	1
90130	somesthesia	['interoception', 'kinesthesia', 'tactual_sensation']	1
90131	somesthesia	['interoception', 'kinesthesia', 'tactual_sensation']	1
90132	somesthesia	['interoception', 'kinesthesia', 'tactual_sensation']	1
90133	somesthesia	['interoception', 'kinesthesia', 'tactual_sensation']	1
90141	teaching_method	['method', 'Socratic_method']	1
90167	organon	['system']	1
90169	antialiasing	['technique']	1
90174	immunofluorescence	['technique']	1
90175	photomechanics	['technique']	1
90198	levirate	['institution']	1
90203	Anglomania	['enthusiasm']	1
90204	balletomania	['enthusiasm']	1
90210	interestedness	['cognitive_state']	1
90226	paramnesia	['cognitive_state']	1
90251	incognizance	['knowing']	1
90255	unselfconsciousness	['unknowingness']	1
90263	sensibility	['consciousness']	1
90264	sensibility	['consciousness']	1
90272	unknowingness	['unconsciousness', 'forgetfulness', 'unselfconsciousness']	1
90277	grogginess	['unconsciousness']	1
90278	grogginess	['unconsciousness']	1
90280	coma	['unconsciousness', 'diabetic_coma', 'hepatic_coma']	1
90284	electrosleep	['unconsciousness']	1
