index	word_a	word_b	label
19312	homogeneity	uniformity	1
19313	manure	roofing	0
19314	alright	sole	0
19315	guise	yachtsman	0
19316	matrix	enclosure	1
19317	chomp	topos	0
19318	cast	bandage	1
19319	cost	relaxin	0
19320	washed	predetermination	0
19321	supplanting	ret	0
19322	rewrite	plot	0
19323	series	course	1
19324	scrap	bromide	0
19325	unsparing	inclement	1
19326	beatify	shift	0
19327	projection	structure	1
19328	prevention	suppression	1
19329	concentrate	striper	0
19330	operation	work	1
19331	innocuous	inoffensive	1
19332	tint	unnerved	0
19333	force	energy	1
19334	project	send	1
19335	underpass	tunnel	1
19336	season	christmas	1
19337	fill	close	1
19338	dejected	infanticide	0
19339	parenthesis	liftoff	0
19340	mobilization	arming	1
19341	archive	format	0
19342	starting	muck	0
19343	gout	homogenized	0
19344	coif	rerun	0
19345	baffled	perplexed	1
19346	coward	switchboard	0
19347	diss	hurt	1
19348	presence	impression	1
19349	chemistry	electrochemistry	1
19350	calculable	finch	0
19351	width	wideness	1
19352	destroyed	extinguished	1
19353	encomium	preset	0
19354	document	enclosure	1
19355	passion	ovate	0
19356	stare	epic	0
19357	absolute	infinite	1
19358	ophthalmoscopy	examination	1
19359	report	exclusive	1
19360	flimsiness	possess	0
19361	cholesterol	comma	0
19362	salt	hypochlorite	1
19363	audacious	romantic	0
19364	pipe	manifold	1
19365	mojo	cleanliness	0
19366	lenience	capo	0
19367	wrestling	cardinal	0
19368	envelop	sheathe	1
19369	bach	arced	0
19370	nonsense	stuff	1
19371	fungus	lichen	1
19372	endothelium	cancel	0
19373	happiness	menace	0
19374	rearrange	arrange	1
19375	crusader	marriageable	0
19376	aperture	humanism	0
19377	wall	protect	1
19378	couple	pair	1
19379	dash	break	1
19380	dive	unlivable	0
19381	crucial	trojan	0
19382	shot	expert	1
19383	brethren	documented	0
19384	peephole	appreciation	0
19385	weaning	lysis	0
19386	yew	wood	1
19387	ardor	individualization	0
19388	immunization	presumable	0
19389	wordsmith	counter	0
19390	calyx	aquamarine	0
19391	concept	law	1
19392	detached	unloving	1
19393	civilian	obscurity	0
19394	forging	teach	0
19395	trellis	lattice	1
19396	soldier	territorial	1
19397	direction	course	1
19398	dressmaking	goalkeeper	0
19399	keen	sharp	1
19400	girdle	surround	1
19401	insurgency	crusade	0
19402	cousin	waxiness	0
19403	urgency	criticality	1
19404	mohair	fabric	1
19405	osmosis	cheapness	0
19406	peerage	griminess	0
19407	intermission	volcanic	0
19408	unspectacular	undramatic	1
19409	vegetal	forecourt	0
19410	lab	workplace	1
19411	audiotape	incursion	0
19412	neither	incomplete	1
19413	zeolite	maratha	0
19414	irrationality	insanity	1
19415	toothpick	strip	1
19416	annexation	incorporation	1
19417	darken	tarnish	1
19418	party	bash	1
19419	uncreative	longer	0
19420	comfort	relief	1
19421	agitation	clout	0
19422	minimized	erogenous	0
19423	hydrocele	disorder	1
19424	myxomycetes	drunk	0
19425	trusteeship	position	1
19426	internment	captivity	1
19427	reproduce	matriarch	0
19428	move	transfer	1
19429	habitability	fitness	1
19430	garment	scapular	1
19431	religiousness	neuter	0
19432	unadventurous	hosiery	0
19433	indexation	crawl	0
19434	abandoned	wheedle	0
19435	grass	cover	1
19436	socket	tempura	0
19437	play	diversion	1
19438	divider	opposed	0
19439	notary	official	1
19440	move	decision	1
19441	concrete	paving	1
19442	carafe	material	0
19443	water	seawater	1
19444	rocket	welterweight	0
19445	devilish	refrigerator	0
19446	liberate	invalidate	0
19447	verbalize	talk	1
19448	stand	linage	0
19449	gum	change	1
19450	breasted	footwork	0
19451	individuality	undetectable	0
19452	impression	press	1
19453	suffer	experience	1
19454	bromine	corkscrew	0
19455	connected	adjacent	1
19456	person	hater	1
19457	circle	loop	1
19458	beaked	billed	1
19459	statutory	localized	0
19460	monsignor	bioluminescent	0
19461	complaint	grumble	1
19462	payee	barbecuing	0
19463	reflection	list	0
19464	side	cut	1
19465	voyeur	interviewee	0
19466	commotion	spoilage	0
19467	be	answer	1
19468	untwisted	hop	0
19469	dogma	doctrine	1
19470	rank	abundant	1
19471	billabong	educative	0
19472	expatriate	driftwood	0
19473	aspirant	tricot	0
19474	immature	childish	1
19475	bite	nosh	1
19476	waterside	faculty	0
19477	move	separate	1
19478	1780s	decade	1
19479	course	racetrack	1
19480	idiom	plentiful	0
19481	subpoena	venipuncture	0
19482	billet	polarize	0
19483	goalpost	post	1
19484	intruding	unmindful	0
19485	plain	moor	1
19486	chaff	numismatist	0
19487	turnstile	gate	1
19488	transship	rickety	0
19489	turnaround	augmentative	0
19490	absolute	abstraction	1
19491	rue	overstay	0
19492	selfish	eighteen	0
19493	terseness	crispness	1
19494	abuse	curse	1
19495	drawing	delineation	1
19496	categorization	scavenger	0
19497	hypokalemia	symptom	1
19498	drapery	haircut	0
19499	viscosity	chair	0
19500	sleeping	bisque	0
19501	reconciliation	immorality	0
19502	banker	manual	0
19503	initial	letter	1
19504	divan	marsupial	0
19505	cloak	covering	1
19506	agitprop	bash	0
19507	boned	fizzing	0
19508	serviceability	palace	0
19509	louse	edified	0
19510	effectiveness	efficacy	1
19511	hopelessness	funny	0
19512	migraine	headache	1
19513	transformed	changed	1
19514	schoolteacher	teacher	1
19515	night	dark	1
19516	frog	pleat	0
19517	resurgent	decoy	0
19518	maroon	abandon	1
19519	play	bow	1
19520	dumpling	dessert	1
19521	trail	drag	1
19522	acrobat	contortionist	1
19523	snuff	tobacco	1
19524	burgundy	bordered	0
19525	discrimination	sadden	0
19526	deification	embodiment	1
19527	topmost	top	1
19528	dun	stet	0
19529	winder	reel	1
19530	thoughtful	serious	1
19531	cadaver	cellular	0
19532	continual	recurring	1
19533	toothed	destitute	0
19534	bigot	racist	1
19535	exterminate	maleficence	0
19536	proper	real	1
19537	pithy	untrustworthy	0
19538	container	pot	1
19539	perry	adobo	0
19540	communicant	unenthusiastic	0
19541	destabilize	change	1
19542	loading	unquiet	0
19543	rise	change	1
19544	change	lend	1
19545	restrict	mortality	0
19546	linden	strapless	0
19547	set	clique	1
19548	crucifixion	torture	1
19549	benignity	psychiatry	0
19550	imagination	pretense	1
19551	indication	naming	1
19552	bribery	inattentive	0
19553	rumble	overenthusiastic	0
19554	tenant	network	0
19555	score	break	1
19556	caveman	foreigner	0
19557	remove	shell	1
19558	procure	obtain	1
19559	dalliance	trading	0
19560	contain	crosshairs	0
19561	fencer	jeep	0
19562	representation	objectification	1
19563	dominance	domination	1
19564	loose	baggy	1
19565	inhabit	infest	1
19566	tapenade	congested	0
19567	shoplift	bulbul	0
19568	channelization	crust	0
19569	logician	royal	0
19570	jabber	stagnation	0
19571	conservative	square	1
19572	harmful	bad	1
19573	line	crisscross	1
19574	aloe	temp	0
19575	calculation	transposition	1
19576	rejection	recruit	0
19577	sound	chatter	1
19578	respectability	decency	1
19579	embarrassment	chagrin	1
19580	immolation	1830s	0
19581	lock	overwhelm	1
19582	statement	explanation	1
19583	thin	unreceptive	0
19584	dedicated	devoted	1
19585	enfranchise	loop	0
19586	perfected	kennel	0
19587	utter	hoot	1
19588	tipu	placid	0
19589	control	switch	1
19590	curly	permed	1
19591	sheriff	whish	0
19592	kindred	discography	0
19593	pleasing	charming	1
19594	compulsive	workaholic	1
19595	streaked	gizzard	0
19596	archangel	apiary	0
19597	expedition	polite	0
19598	surfboard	topmost	0
19599	organism	sitter	1
19600	grow	sprout	1
19601	beverage	unwieldiness	0
19602	oneness	identity	1
19603	canto	common	0
19604	tableware	chopstick	1
19605	priapic	thunderstorm	0
19606	length	irredeemable	0
19607	dearth	lack	1
19608	aperture	opening	1
19609	swoop	descent	1
19610	sleazy	boil	0
19611	collection	planting	1
19612	fieriness	chukka	0
19613	success	attainment	1
19614	inglorious	obscure	1
19615	amine	sandpiper	0
19616	quaint	shaped	0
19617	ratty	truncheon	0
19618	arouse	inflame	1
19619	garbage	abstain	0
19620	stupa	shrine	1
19621	glimpse	view	1
19622	airbus	maker	0
19623	submersion	wetting	1
19624	serenade	hat	0
19625	candied	orienting	0
19626	reproach	accuse	1
19627	palaver	screw	0
19628	demineralization	wayfarer	0
19629	sane	hilltop	0
19630	nonstructural	nonfunctional	1
19631	smasher	person	1
19632	encumbered	involved	1
19633	socialism	communism	1
19634	delivery	act	1
19635	irons	shackle	1
19636	punctuation	mark	1
19637	play	doctor	1
19638	news	newscast	1
19639	radiate	issue	1
19640	steam	clean	1
19641	instinct	id	1
19642	doubt	indecision	1
19643	correct	straight	1
19644	hold	processed	0
19645	iranian	obstructed	0
19646	fault	belong	0
19647	octopus	seafood	1
19648	intensified	materiality	0
19649	walk	path	1
19650	taxable	blush	0
19651	visible	circumpolar	1
19652	ineradicable	dispute	0
19653	vroom	sound	1
19654	delay	babysitter	0
19655	homogenized	tornado	0
19656	stress	vanity	0
19657	voicelessness	eurasian	0
19658	introduction	induction	1
19659	influence	insurmountable	0
19660	boxer	gobsmacked	0
19661	cartoonist	griminess	0
19662	agent	hymnal	0
19663	humdrum	wheatgrass	0
19664	jat	mistreatment	0
19665	elite	society	1
19666	certain	careful	1
19667	ploy	econometrics	0
19668	mauve	purple	1
19669	application	paving	1
19670	tuft	wisp	1
19671	shelter	stall	1
19672	relationship	friendship	1
19673	pharmacogenetics	flamboyant	0
19674	lengthiness	foreign	0
19675	unsightly	scope	0
19676	depute	revival	0
19677	auspices	talk	0
19678	pointer	usury	0
19679	oatmeal	meal	1
19680	creaseless	smooth	1
19681	unhurried	patient	1
19682	message	packet	1
19683	bedroom	hustle	0
19684	weekly	amusing	0
19685	phobia	kameez	0
19686	intractability	disobedience	1
19687	change	dry	1
19688	undeclared	immortality	0
19689	discharged	unemployed	1
19690	proportionality	hauler	0
19691	downfield	vamp	0
19692	mister	rotor	0
19693	melancholy	depression	1
19694	concertina	collapse	1
19695	loser	gambler	1
19696	tanning	clawback	0
19697	recoding	unconfined	0
19698	curb	freehold	0
19699	see	perceive	1
19700	abdomen	genesis	0
19701	employed	working	1
19702	high	broad	1
19703	barbell	apologist	0
19704	person	redhead	1
19705	vouchsafe	compositor	0
19706	fortunate	blessed	1
19707	intrusiveness	factuality	0
19708	branched	internal	0
19709	gasified	capacitate	0
19710	calibration	activity	1
19711	pilfer	bullring	0
19712	trying	debutante	0
19713	occupation	farming	1
19714	simpleton	schlemiel	1
19715	line	lie	1
19716	unsoldierly	impoverish	0
19717	tallness	macaque	0
19718	helpfulness	misbehavior	0
19719	escape	slip	1
19720	sound	song	1
19721	succor	retailing	0
19722	residence	deanery	1
19723	grosgrain	spiffing	0
19724	dispossess	catchy	0
19725	system	ecosystem	1
19726	fashionable	trendy	1
19727	vintage	oldness	1
19728	stint	masking	0
19729	prophecy	disable	0
19730	paddy	crudites	0
19731	plier	encouragement	0
19732	childless	unfruitful	1
19733	indiscernible	hymeneal	0
19734	blather	boldface	0
19735	publicist	advertiser	1
19736	tsunami	geneticist	0
19737	microfossil	retiring	0
19738	commercialized	upturn	0
19739	housewifery	tailgate	0
19740	cause	compassionate	0
19741	bumper	exclusive	0
19742	antigen	invite	0
19743	affinity	attraction	1
19744	unobstructed	unclogged	1
19745	cereal	wheat	1
19746	matriarch	scorcher	0
19747	extend	consensual	0
19748	northeaster	synchrotron	0
19749	province	sphere	1
19750	equity	interest	1
19751	amphibian	extrude	0
19752	newscaster	yurt	0
19753	echolalia	sultanate	0
19754	utility	service	1
19755	latin	person	1
19756	colorless	ashen	1
19757	hibernation	cardboard	0
19758	piquant	interpretative	0
19759	velvet	n	0
19760	legible	clean	1
19761	stab	blow	1
19762	forefront	front	1
19763	lemongrass	emboldened	0
19764	brainy	proneness	0
19765	animalism	disposition	1
19766	recombine	concomitance	0
19767	counterbalance	compensation	1
19768	inmost	powerhouse	0
19769	cohort	set	1
19770	impaired	broken	1
19771	shimmer	shine	1
19772	stockade	mythology	0
19773	jolt	move	1
19774	reclassification	bribery	0
19775	offshore	marine	1
19776	hindrance	prevention	1
19777	admirer	airstrip	0
19778	chromosome	crescendo	0
19779	coastal	misapplication	0
19780	donkey	spectacle	0
19781	abettor	angularity	0
19782	person	cashier	1
19783	activity	diversion	1
19784	pennant	flag	1
19785	tarpaulin	mass	0
19786	amplitude	magnitude	1
19787	foul	hack	1
19788	treasure	commutative	0
19789	engender	jag	0
19790	manger	bunk	1
19791	forefather	infarct	0
19792	keynote	concourse	0
19793	implement	sharpener	1
19794	dawn	begin	1
19795	terrestrial	benthos	0
19796	weakling	deliberative	0
19797	tweet	heliosphere	0
19798	urology	impoverish	0
19799	anomaly	eccentric	1
19800	livable	addition	0
19801	nest	nidus	1
19802	wedge	shim	1
19803	affinal	waitress	0
19804	end	servant	0
19805	formation	raster	1
19806	retouch	referral	0
19807	quality	immateriality	1
19808	disorderliness	wig	0
19809	move	open	1
19810	wane	footing	0
19811	ballet	tibetan	0
19812	hickey	hogan	0
19813	achene	unpainted	0
19814	nullifier	annoy	0
19815	waveguide	icefall	0
19816	thick	heavy	1
19817	cannelloni	abridge	0
19818	ladyfish	flutter	0
19819	roundish	round	1
19820	casing	covering	1
19821	evangelize	raja	0
19822	foremast	ambassadress	0
19823	androgynous	intersexual	1
19824	nestled	scrubbed	0
19825	remove	unhinge	1
19826	immersion	guise	0
19827	discernible	liqueur	0
19828	interaction	even	0
19829	askance	indirect	1
19830	lackluster	bastardized	0
19831	ladyfinger	verbalize	0
19832	fledged	kipper	0
19833	barbarous	inhumane	1
19834	essentiality	importance	1
19835	baba	whish	0
19836	imposter	practitioner	0
19837	regularization	dislikable	0
19838	expulsion	soaring	0
19839	betaine	alkaloid	1
19840	thrown	tangled	1
19841	manicure	humdrum	0
19842	shoehorn	noiseless	0
19843	trade	shoemaking	1
19844	histamine	stabilization	0
19845	spasm	constriction	1
19846	conservator	fiduciary	1
19847	turk	ottoman	1
19848	lexicography	percept	0
19849	solid	cylinder	1
19850	title	miss	1
19851	dietician	specialist	1
19852	gradation	rank	1
19853	micturition	nocturia	1
19854	slenderness	insufficiency	1
19855	sewage	taut	0
19856	east	easternmost	1
19857	cavity	antrum	1
19858	opportunity	day	1
19859	object	discard	1
19860	milestone	heiress	0
19861	transfuse	pour	1
19862	madame	cadence	0
19863	true	actual	1
19864	belching	bifurcation	0
19865	linguistics	cephalopoda	0
19866	explanation	rationalization	1
19867	tilled	plowed	1
19868	synonymous	tenner	0
19869	prejudiced	jaundiced	1
19870	branchy	outsize	0
19871	tunic	kameez	1
19872	dangerous	critical	1
19873	slit	sugared	0
19874	carriage	surrey	1
19875	suppression	dominatrix	0
19876	simulation	undershoot	0
19877	payback	tai	0
19878	granule	overweening	0
19879	fold	kink	1
19880	crop	ways	0
19881	surface	opencast	1
19882	portrayal	burned	0
19883	impoliteness	discourtesy	1
19884	change	nationalize	1
19885	freshness	poll	0
19886	conceptual	abstract	1
19887	heavyweight	piece	0
19888	itraconazole	rift	0
19889	costumier	imperishability	0
19890	meow	utter	1
19891	tremolite	injector	0
19892	decide	myosin	0
19893	fly	change	1
19894	honeybee	bee	1
19895	pollution	azurite	0
19896	unfair	raw	1
19897	treat	happening	1
19898	penology	criminology	1
19899	discipline	allometry	1
19900	seamless	coherent	1
19901	immediacy	celerity	1
19902	cantillation	masthead	0
19903	interchange	cloverleaf	1
19904	beauty	prettiness	1
19905	suggestible	reduplication	0
19906	enunciation	gaggle	0
19907	return	trace	1
19908	dignified	saiga	0
19909	direct	make	1
19910	noncommittal	ghastly	0
19911	picture	nutty	0
19912	frighten	terrify	1
19913	prefer	like	1
19914	beam	header	1
19915	paper	newspaper	1
19916	change	turning	1
19917	potsherd	minstrelsy	0
19918	julienne	unbutton	0
19919	bracket	hold	1
19920	square	tragicomedy	0
19921	exultant	elated	1
19922	veiled	soloist	0
19923	exorcise	pummel	0
19924	spokesperson	advocate	1
19925	introduce	establish	1
19926	trancelike	gregarious	0
19927	sleuth	detective	1
19928	person	visionary	1
19929	document	record	1
19930	boom	sound	1
19931	parricide	matricide	1
19932	serviceman	marine	1
19933	assume	change	1
19934	counterbalanced	disenchanted	0
19935	superordinate	superior	1
19936	cricket	play	1
19937	spirited	nimbleness	0
19938	pedicure	groom	1
19939	tapper	liberalization	0
19940	official	provincial	1
19941	redux	revived	1
19942	postulator	clergyman	1
19943	flyaway	geode	0
19944	float	launch	1
19945	itemize	number	1
19946	scattering	godforsaken	0
19947	meningitis	illicit	0
19948	pure	fine	1
19949	progressive	ordered	1
19950	decarbonize	faraway	0
19951	knockabout	rugged	1
19952	reset	device	1
19953	repertory	seminude	0
19954	perfusion	invulnerability	0
19955	engender	carved	0
19956	reassured	brow	0
19957	work	assist	1
19958	prediction	prophecy	1
19959	bougainvillea	scull	0
19960	educated	scoop	0
19961	ternary	multiple	1
19962	appearance	complexion	1
19963	strike	penetrate	1
19964	competence	latitude	0
19965	individuate	insalubrious	0
19966	rogue	edified	0
19967	unsteady	shaky	1
19968	dance	hoof	1
19969	bribery	felony	1
19970	ribose	carbohydrate	1
19971	antithetic	lubricant	0
19972	disappointment	frustration	1
19973	cover	shroud	1
19974	1760s	decade	1
19975	intramural	midge	0
19976	bit	scale	1
19977	impaction	ribaldry	0
19978	bequest	reactive	0
19979	establish	open	1
19980	countermeasure	inaugural	0
19981	unregulated	anesthetize	0
19982	insert	feed	1
19983	illustration	picture	1
19984	unequivocal	tinge	0
19985	idealism	feverfew	0
19986	wall	rioting	0
19987	chief	undissolved	0
19988	biography	g	0
19989	entertainer	humorist	1
19990	doodad	fey	0
19991	lucky	serendipitous	1
19992	collective	agglomerate	1
19993	cacophonous	alleviated	0
19994	failure	downfall	1
19995	enterprising	industrial	0
19996	poetic	bookmaker	0
19997	deliberation	rhinitis	0
19998	gothic	strange	1
19999	tragopan	pheasant	1
20000	connoisseur	authority	1
20001	look	sconce	0
20002	sophistic	democrat	0
20003	permed	magnify	0
20004	quirk	twist	1
20005	presto	fast	1
20006	scarf	kerchief	1
20007	premedical	falsification	0
20008	belief	conviction	1
20009	exultation	consonant	0
20010	restrict	reduce	1
20011	configuration	unitization	1
20012	fullness	condition	1
20013	low	unrefined	1
20014	bandstand	guardsman	0
20015	open	arise	1
20016	coleslaw	salad	1
20017	fastener	cleat	1
20018	especial	withdraw	0
20019	muslim	hakim	1
20020	solenoid	superficiality	0
