index	word_a	word_b	label
5499	manchu	pokomo	0
5500	lepton	eyeish	0
5501	nothosaur	muscovite	0
5502	gametogenesis	disproof	0
5503	cocopa	duplicidentata	0
5504	monotreme	gravida	0
5505	nonflammable	dicot	0
5506	unappetizingness	tobogganing	0
5507	maleo	masturbator	0
5508	cataphyll	oligodendrocyte	0
5509	parthian	demantoid	0
5510	polybutylene	ascoma	0
5511	syncategorematic	retrorse	0
5512	pleonasm	kunzite	0
5513	nerita	reamer	0
5514	randomize	pachisi	0
5515	enets	lightwood	0
5516	peruked	neurogliacyte	0
5517	topminnow	pollack	0
5518	shelfful	uninquiring	0
5519	therapsid	gamekeeper	0
5520	flavorer	canescent	0
5521	cotyledon	gentianella	0
5522	micmac	rosilla	0
5523	colossian	ankylosaur	0
5524	crossopterygian	tetrasporangium	0
5525	fleshiness	nazism	0
5526	chabad	unmechanized	0
5527	dinoceras	drupelet	0
5528	lamaism	lepidomelane	0
5529	gastropod	unpatented	0
5530	isoagglutinogen	matchweed	0
5531	unskillfulness	comatula	0
5532	encrimson	titterer	0
5533	muscadine	isochrone	0
5534	iroquois	ericales	0
5535	dhegiha	polypetalous	0
5536	laboriousness	ornithopod	0
5537	cryocautery	stainability	0
5538	gamopetalous	siouan	0
5539	masai	trazodone	0
5540	prototherian	nonelective	0
5541	titterer	oligodendroglia	0
5542	opalesce	navaho	0
5543	paleodendrology	adust	0
5544	superincumbent	balalaika	0
5545	kichai	coralbells	0
5546	kwell	introvertish	0
5547	arapaho	ketose	0
5548	meteortropism	costanoan	0
5549	balinese	pentahedron	0
5550	macoun	hemagglutination	0
5551	nonreciprocal	ugric	0
5552	chemisorptive	pawnee	0
5553	drupelet	nganasan	0
5554	tapster	powhatan	0
5555	hyperextend	serbian	0
5556	cisco	sioux	0
5557	stitcher	intercommunicate	0
5558	fleshiness	bradawl	0
5559	hawfinch	spinnability	0
5560	niqaabi	weizenbock	0
5561	pentahedron	hyperextend	0
5562	kichaga	jamb	0
5563	acaudate	anatolian	0
5564	alveolitis	tarweed	0
5565	mariposan	unfeathered	0
5566	hydrozoan	acyl	0
5567	curvaceousness	nonreciprocating	0
5568	xanthomonad	achromic	0
5569	orthoepist	nonreciprocal	0
5570	vowellike	kickapoo	0
5571	unpersuadable	polymerize	0
5572	fleshiness	papilionoideae	0
5573	riksmal	noncollapsible	0
5574	greatcoat	acinus	0
5575	threadfin	mezereon	0
5576	onycholysis	pion	0
5577	maricopa	disjunctive	0
5578	unindustrialized	riksmal	0
5579	yakut	onychosis	0
5580	abnaki	noncolumned	0
5581	rondelet	coontie	0
5582	kalapooian	mapinguari	0
5583	unseamanlike	teton	0
5584	invaginate	remora	0
5585	britisher	whippoorwill	0
5586	ribonuclease	swahili	0
5587	nyctalopia	cinnabar	0
5588	gamekeeper	masturbator	0
5589	quantifiability	unhealthful	0
5590	lecanora	ignobleness	0
5591	profaneness	onomasticon	0
5592	spinnability	shanny	0
5593	malvasia	achromatous	0
5594	paleobiology	headful	0
5595	sarcosomataceae	rickettsia	0
5596	tessella	turkmen	0
5597	croton	lycaenid	0
5598	euphuism	costanoan	0
5599	alabama	scorpaenid	0
5600	lindane	mandaean	0
5601	hexose	polysyllable	0
5602	shanny	noncombinative	0
5603	whiting	yavapai	0
5604	bugginess	tuareg	0
5605	dulcimer	umbelliferae	0
5606	aileron	warmheartedness	0
5607	parsiism	meiosis	0
5608	iodoprotein	takelma	0
5609	anestrous	mahayana	0
5610	sottishness	copal	0
5611	hydrochlorofluorocarbon	duplicator	0
5612	scorpaenid	honeycreeper	0
5613	papovavirus	oxidoreductase	0
5614	spiracle	ephemerid	0
5615	sightsing	leukopenia	0
5616	oneida	hypercellularity	0
5617	xanthoma	kamia	0
5618	aramean	decompositional	0
5619	cakchiquel	podaxaceae	0
5620	rorqual	laugher	0
5621	osage	dysomia	0
5622	madrona	jiqui	0
5623	shorebird	whittler	0
5624	untimbered	solenogaster	0
5625	urocele	commutability	0
5626	catawba	lypressin	0
5627	panicle	sterculia	0
5628	doughboy	hyperboloid	0
5629	converso	ferrimagnetism	0
5630	hackberry	chanterelle	0
5631	polyploid	semiabstract	0
5632	tsouic	oarsman	0
5633	goatsucker	indispose	0
5634	convolvulus	agueweed	0
5635	kalumpang	eusporangium	0
5636	cyme	sideroblast	0
5637	nurtural	codefendant	0
5638	hyposmia	synapsid	0
5639	polynesian	khanty	0
5640	dasymeter	hippeastrum	0
5641	hematocytopenia	waxycap	0
5642	philippine	brandysnap	0
5643	luging	cebuan	0
5644	sertularian	protractile	0
5645	mouthlike	plodder	0
5646	paleobotany	hydrophytic	0
5647	tayalic	diapensia	0
5648	tamandua	nitrofuran	0
5649	latinism	birdhouse	0
5650	vocalic	coccidium	0
5651	pleonasm	chlamydospore	0
5652	dollarfish	flavorer	0
5653	tarantism	dissoluteness	0
5654	kusan	syllepsis	0
5655	parenchyma	amerindian	0
5656	chemakuan	tocharian	0
5657	ocotillo	zamia	0
5658	butyrin	indecorum	0
5659	replaceability	rondeau	0
5660	sedum	iodoform	0
5661	angiitis	salverform	0
5662	rhinosporidiosis	antiferromagnetism	0
5663	iowa	appeasable	0
5664	unpatented	xanthoma	0
5665	nurtural	chromoblastomycosis	0
5666	mantispid	sesotho	0
5667	encephalogram	hupa	0
5668	pedaler	everlastingness	0
5669	mosquitofish	hadron	0
5670	papilionoideae	hematocytopenia	0
5671	dakota	preliterate	0
5672	pinfish	scorpionfish	0
5673	rockfish	biparous	0
5674	haemoproteid	entlebucher	0
5675	dromaeosaur	paleodendrology	0
5676	spinnability	deinonychus	0
5677	clavicipitaceae	noncombinative	0
5678	tanoan	tertigravida	0
5679	protoarcheology	torulose	0
5680	accentor	immaterialize	0
5681	onychosis	kwa	0
5682	eyeish	agglutinogen	0
5683	hebrew	rondelet	0
5684	cornishwoman	coronilla	0
5685	involucre	casuist	0
5686	madrona	inauspiciousness	0
5687	gregarine	candelabrum	0
5688	acculturate	wampanoag	0
5689	bulgarian	biloxi	0
5690	rondeau	entomophobia	0
5691	inconvertibility	gikuyu	0
5692	chinook	formosan	0
5693	poorwill	damselfish	0
5694	sedum	synapsid	0
5695	phonologist	gametophyte	0
5696	durative	hamitic	0
5697	ndebele	tonguefish	0
5698	bennet	surfbird	0
5699	achromic	photopigment	0
5700	irreplaceableness	gingersnap	0
5701	adsorbate	papovavirus	0
5702	insentience	mercaptopurine	0
5703	appeasable	onomastics	0
5704	sparid	warmheartedness	0
5705	protropin	zoolatry	0
5706	copolymerize	basidiomycete	0
5707	malvasia	unerect	0
5708	coonhound	clubfooted	0
5709	rhinostenosis	apolemia	0
5710	maypop	trophotropism	0
5711	tarweed	cytopenia	0
5712	mariposan	uncolored	0
5713	fluorescein	unbeholden	0
5714	bugloss	actinolite	0
5715	combinative	damourite	0
5716	xerophytic	toltec	0
5717	chinookan	salol	0
5718	unholiness	gikuyu	0
5719	cyprinodont	commutability	0
5720	caddo	peruked	0
5721	nilotic	fullerene	0
5722	copehan	nonreflective	0
5723	ununderstood	foram	0
5724	placable	bornean	0
5725	polygamist	skunkweed	0
5726	palometa	phytohormone	0
5727	orthogonality	deadness	0
5728	tarahumara	unrestraint	0
5729	oogenesis	rupturewort	0
5730	quantifiability	hexose	0
5731	carful	unprophetic	0
5732	peaceableness	hygrophytic	0
5733	ornithischian	anchorite	0
5734	aegyptopithecus	ungrasped	0
5735	croatian	gibberellin	0
5736	microsporidian	paleobiology	0
5737	snakeblenny	halophile	0
5738	myoma	oligodendroglia	0
5739	gaelic	disaccharidase	0
5740	rhinostenosis	willet	0
5741	ametabolic	sassafras	0
5742	catbird	unargumentative	0
5743	cheyenne	thriftlessness	0
5744	nucleon	shoshonean	0
5745	negativist	turki	0
5746	mormonism	amerindian	0
5747	unenterprising	amygdalin	0
5748	lysin	trophozoite	0
5749	petalous	izar	0
5750	alabama	apogamy	0
5751	merozoite	oleophilic	0
5752	enets	rockweed	0
5753	zoolatry	slovak	0
5754	polyarteritis	undependability	0
5755	samoyedic	muscovite	0
5756	rhinosporidiosis	reseda	0
5757	lory	hematuria	0
5758	abdominocentesis	stonecrop	0
5759	loiterer	ctenocephalides	0
5760	trifler	ethiopian	0
5761	nonmetamorphic	nephrocalcinosis	0
5762	lory	andradite	0
5763	gracilariid	rhea	0
5764	yoruba	petalous	0
5765	havasupai	chaldean	0
5766	agglutinogen	calamagrostis	0
5767	yuma	uncomprehended	0
5768	hinayana	polygamist	0
5769	goldcrest	restharrow	0
5770	enterotoxin	babylonian	0
5771	turfan	ratite	0
5772	negociate	aba	0
5773	protrusile	trichroism	0
5774	miniconju	sacrilegiousness	0
5775	headful	myoma	0
5776	cryocautery	coelophysis	0
5777	hasidism	prickleback	0
5778	nuthatch	paraparesis	0
5779	arbutus	johnnycake	0
5780	larkspur	cahita	0
5781	needlefish	plaintiveness	0
5782	formication	patrial	0
5783	theban	igbo	0
5784	dishonorableness	abdominocentesis	0
5785	cytopathogenic	cotyledon	0
5786	luging	savoyard	0
5787	volgaic	wigged	0
5788	disintegrative	alkylbenzenesulfonate	0
5789	scorpaenid	improvable	0
5790	orthogonality	tuscarora	0
5791	gibberellin	bellwort	0
5792	fluoroform	torulose	0
5793	nitrofuran	verboseness	0
5794	dehydrogenate	angiopathy	0
5795	ratability	uninquiring	0
5796	unhealthfulness	ununderstood	0
5797	leucocytozoan	ecumenic	0
5798	surgeonfish	chlorofluorocarbon	0
5799	angolan	coccidium	0
5800	monorchism	unexchangeable	0
5801	unexchangeable	undependability	0
5802	senega	remise	0
5803	incaution	miwok	0
5804	faroese	angelica	0
5805	siphonophore	barbu	0
5806	chemisorb	roentgenography	0
5807	phoenician	moorhen	0
5808	megapode	patrial	0
5809	sumerian	cyrilliaceae	0
5810	thiobacillus	unerect	0
5811	dinoceras	ovenbird	0
5812	panicle	diegueno	0
5813	nanticoke	grivet	0
5814	majuscular	pentahedron	0
5815	ophiolatry	protohistory	0
5816	scorpaenid	palaic	0
5817	medusa	aegyptopithecus	0
5818	nonoscillatory	shrublet	0
5819	lysol	proprionamide	0
5820	mormonism	irreproducibility	0
5821	acinus	khoikhoin	0
5822	ophiolatry	lithotomy	0
5823	iroquois	detribalization	0
5824	copolymerize	acetaldol	0
5825	shelfful	perijove	0
5826	extraneousness	lepiota	0
5827	combinative	inconspicuousness	0
5828	methanogen	angiopathy	0
5829	papulovesicle	bladderwrack	0
5830	flannelette	erythroblast	0
5831	milkwort	unforested	0
5832	iroquois	zymosis	0
5833	semiabstract	gempylid	0
5834	silverberry	microsporangium	0
5835	delayer	khalkha	0
5836	grainfield	powhatan	0
5837	cernuous	turfan	0
5838	antilepton	bulgarian	0
5839	bloodleaf	archaebacteria	0
5840	guayule	ankylosaur	0
5841	nepali	arthrogram	0
5842	cymule	glossarist	0
5843	pinchgut	codefendant	0
5844	niff	actinomorphic	0
5845	mouthlike	oxygenase	0
5846	hydrozoan	blushful	0
5847	myotonia	myoma	0
5848	dasymeter	kiliwa	0
5849	cyperaceae	yanan	0
5850	cyprinodont	costliness	0
5851	rhombohedron	nakedwood	0
5852	autosemantic	mylodon	0
5853	hypostatize	dromaeosaur	0
5854	havasupai	radiophotography	0
5855	hittite	groundling	0
5856	greatcoat	placable	0
5857	javanese	greenling	0
5858	cernuous	nonsteroid	0
5859	papovavirus	winnebago	0
5860	pion	toltec	0
5861	ankylosaur	corrigible	0
5862	vinification	pardoner	0
5863	nondevelopment	yavapai	0
5864	antidiuretic	paraparesis	0
5865	xanthomonad	plastron	0
5866	partitive	frenchman	0
5867	menorah	dryopithecine	0
5868	dobson	frenchman	0
5869	hominoid	merozoite	0
5870	apothecium	currentness	0
5871	malecite	noncarbonated	0
5872	aperiodic	winceyette	0
5873	iodoform	colpocele	0
5874	unknowingness	dysomia	0
5875	goatsucker	sinistral	0
5876	lymantriid	vibrio	0
5877	rhombohedron	ebon	0
5878	undatable	helianthemum	0
5879	pomo	welwitschia	0
5880	publican	entomophobia	0
5881	falange	emetrol	0
5882	prothalamion	cinquefoil	0
5883	taracahitian	guereza	0
5884	eptatretus	morpheme	0
5885	quechua	micmac	0
5886	tonguefish	astroglia	0
5887	snakewood	sheepman	0
5888	akan	wingstem	0
5889	toadstool	lysol	0
5890	oleophilic	thermotropism	0
5891	mercaptopurine	appropriator	0
5892	cudweed	chrysolite	0
5893	pyorrhea	doorjamb	0
