index	word_a	word_b	label
8079	malevolence	evil	1
8080	diplomat	freeze	0
8081	placement	alignment	1
8082	indiscernible	hogan	0
8083	rolling	robbery	1
8084	suffer	cramp	1
8085	presence	being	1
8086	event	circumstance	1
8087	favor	approval	1
8088	hidebound	emeritus	0
8089	athlete	disorganized	0
8090	prioritize	identifiable	0
8091	quintessence	pappus	0
8092	area	auditorium	1
8093	way	warpath	1
8094	biologist	physiologist	1
8095	devoutness	unstrained	0
8096	anchor	support	1
8097	closing	yurt	0
8098	shoplifting	larceny	1
8099	interrogate	air	1
8100	spitz	necessity	0
8101	limb	leg	1
8102	indemnity	protection	1
8103	homogenization	kinase	0
8104	sketchy	fault	0
8105	winged	deodorant	0
8106	balsam	scute	0
8107	farewell	acknowledgment	1
8108	unison	benchmark	0
8109	tory	seabird	0
8110	light	bright	1
8111	reshuffle	rearrange	1
8112	beard	imperial	1
8113	lustrous	busyness	0
8114	spout	boarding	0
8115	hide	bosom	1
8116	chain	unit	1
8117	poorhouse	biter	0
8118	cooler	confessional	0
8119	abstemious	abstinent	1
8120	house	family	1
8121	discussion	postmortem	1
8122	kill	exterminate	1
8123	dinner	banquet	1
8124	segmental	adducing	0
8125	remove	oust	1
8126	excommunication	incubation	0
8127	seal	reseal	1
8128	alleged	declared	1
8129	soil	loess	1
8130	authentic	genuine	1
8131	stratigraphy	butch	0
8132	intercollegiate	decipher	0
8133	unconventionality	colossal	0
8134	sturdy	hilltop	0
8135	enzyme	polymerase	1
8136	extirpation	attempted	0
8137	fevered	excited	1
8138	conventional	bloodshed	0
8139	racketeer	conduct	1
8140	inflatable	chink	0
8141	trough	rocker	1
8142	chivalry	courtesy	1
8143	deanship	shipshape	0
8144	impassive	unemotional	1
8145	pleading	charge	1
8146	coenzyme	molecule	1
8147	monopoly	market	1
8148	fugleman	leader	1
8149	insulin	embarrassed	0
8150	kindred	flyleaf	0
8151	distinct	definite	1
8152	play	underplay	1
8153	unaware	bankrupt	0
8154	anxious	troubled	1
8155	signature	punnet	0
8156	unconcealed	blatant	1
8157	darken	ruler	0
8158	imitative	mimetic	1
8159	channels	transmission	1
8160	thickening	smock	0
8161	whiteout	snow	1
8162	tank	promulgation	0
8163	penalty	soured	0
8164	gond	dravidian	1
8165	shrewdness	creole	0
8166	collector	worker	1
8167	hawthorn	friendship	0
8168	turbulence	violence	1
8169	chaste	pure	1
8170	validity	effect	1
8171	1770s	aerobic	0
8172	softener	conditioner	1
8173	prophylaxis	prevention	1
8174	inland	fry	0
8175	difficult	arduous	1
8176	hamper	basket	1
8177	bagman	trumpet	0
8178	cycle	nasty	0
8179	ravage	destruction	1
8180	uncover	severity	0
8181	breakable	neighborly	0
8182	sound	beep	1
8183	material	copy	1
8184	pylon	joinery	0
8185	fasten	joint	1
8186	enterprise	undertaking	1
8187	inscription	epitaph	1
8188	commoner	endurance	0
8189	enchantment	possession	1
8190	nasality	twang	1
8191	compiler	flock	0
8192	crake	cabin	0
8193	ruse	fluent	0
8194	advertorial	calve	0
8195	prove	be	1
8196	cheddar	cheese	1
8197	monster	fetus	1
8198	tamp	collation	0
8199	gateway	lucidity	0
8200	fancier	maniac	1
8201	respondent	interviewee	1
8202	compromise	accommodation	1
8203	press	compression	1
8204	stick	matchstick	1
8205	form	ability	1
8206	plaything	hobby	1
8207	lurker	drop	0
8208	aircrewman	navigator	1
8209	cortisone	precocious	0
8210	initiate	delineation	0
8211	enthusiasm	feeling	1
8212	fang	tooth	1
8213	sparkle	satin	0
8214	effigy	idol	1
8215	tormenter	rough	0
8216	republican	ego	0
8217	anarchist	wander	0
8218	pansy	viola	1
8219	benzodiazepine	midazolam	1
8220	streaker	exhibitionist	1
8221	theory	explanation	1
8222	female	bandleader	0
8223	inept	maladroit	1
8224	refund	payment	1
8225	dour	unpleasant	1
8226	match	adhere	1
8227	smoothness	indirection	0
8228	gnocchi	nutrition	0
8229	flock	wisp	1
8230	outdoor	articulate	0
8231	overkill	precipitation	0
8232	volcanology	utilization	0
8233	torture	persecution	1
8234	arrangement	scaffold	1
8235	unfree	prisonlike	1
8236	sexagenarian	unobservable	0
8237	voyage	cruise	1
8238	start	advantage	1
8239	crop	plant	1
8240	telomere	end	1
8241	inflexible	blush	0
8242	penitential	insult	0
8243	insignificant	landing	0
8244	successful	victorious	1
8245	notarize	nay	0
8246	laceration	paternalistic	0
8247	relic	antiquity	1
8248	obliviousness	perceptibility	0
8249	queer	scheduled	0
8250	vaporization	router	0
8251	open	tournament	1
8252	trousseau	outfit	1
8253	be	hoodoo	1
8254	lessor	magistracy	0
8255	lodestar	model	1
8256	desperation	impolite	0
8257	low	throaty	1
8258	courante	rhyme	0
8259	emeritus	corroborate	0
8260	harmony	preparation	1
8261	pleat	tuck	1
8262	gouache	titillating	0
8263	crispness	terseness	1
8264	television	insidious	0
8265	rounded	domed	1
8266	liverwort	bryophyte	1
8267	viper	adder	1
8268	examination	quiz	1
8269	pass	transit	1
8270	centralization	apparition	0
8271	departure	exit	1
8272	inconvenience	softener	0
8273	spoonfeed	teach	1
8274	flowerbed	taxi	0
8275	cockle	bivalve	1
8276	leanness	slenderness	1
8277	banyan	filigree	0
8278	maker	creator	1
8279	cleft	indentation	1
8280	notary	clarion	0
8281	anxiety	scruple	1
8282	discord	preparatory	0
8283	broadcaster	communicator	1
8284	hit	double	1
8285	means	voice	1
8286	stew	resent	1
8287	edit	voucher	0
8288	bovid	ruminant	1
8289	far	immoderate	1
8290	advisability	feckless	0
8291	stove	sojourn	0
8292	widow	drunkenness	0
8293	condescension	handshake	0
8294	cyclotron	synchrotron	1
8295	baseness	muff	0
8296	viscosity	sliminess	1
8297	joyless	liquefy	0
8298	planter	pot	1
8299	unskilled	weak	1
8300	dormer	window	1
8301	poppy	temperate	0
8302	dodger	cosmic	0
8303	spud	gymnastics	0
8304	label	distinguish	1
8305	gasket	seal	1
8306	old	doddering	1
8307	antagonize	untrained	0
8308	unchained	serif	0
8309	happen	break	1
8310	gossip	lightless	0
8311	post	install	1
8312	sized	sorted	1
8313	patented	implementation	0
8314	slalom	roost	0
8315	lift	remove	1
8316	unrecoverable	lost	1
8317	endgame	end	1
8318	low	degree	1
8319	impenetrability	determinate	0
8320	emulation	imitation	1
8321	suppressed	ultramodern	0
8322	worst	evil	1
8323	year	perceptive	0
8324	dart	tuck	1
8325	location	northeast	1
8326	curtain	covetous	0
8327	banshee	sofa	0
8328	pile	woodpile	1
8329	principality	domain	1
8330	subjective	prejudiced	1
8331	sahib	memsahib	1
8332	blowfish	fugu	1
8333	sediment	situate	1
8334	ambassador	ambassadress	1
8335	notch	score	1
8336	startling	infuriation	0
8337	heave	move	1
8338	salient	inclined	1
8339	outburst	shirtdress	0
8340	caraway	herb	1
8341	furnishing	instrumentality	1
8342	blanketed	working	0
8343	manor	arrow	0
8344	superior	majestic	1
8345	prime	fix	1
8346	beret	bulkiness	0
8347	critic	appraiser	1
8348	geology	facilitate	0
8349	subject	put	1
8350	pupil	aperture	1
8351	outfitter	occasions	0
8352	triglyceride	evacuee	0
8353	furtiveness	scrounge	0
8354	mirror	monotheist	0
8355	person	mound	0
8356	woman	amazon	1
8357	emotional	funky	1
8358	prohibition	action	1
8359	afloat	floating	1
8360	then	resistant	0
8361	abstraction	removal	1
8362	adequate	hexagon	0
8363	shampoo	wash	1
8364	violent	lurid	1
8365	trapper	hunter	1
8366	elbow	thicken	0
8367	hunted	unfailing	0
8368	resemble	zero	0
8369	last	rank	1
8370	abnegation	renunciation	1
8371	stall	stop	1
8372	unentitled	ineligible	1
8373	refuge	pas	0
8374	heliosphere	transgression	0
8375	lanolin	throbbing	0
8376	leader	horny	0
8377	businessperson	headway	0
8378	sale	occasion	1
8379	rant	talk	1
8380	kike	jew	1
8381	tenderfoot	woodsy	0
8382	multiplicity	magnitude	1
8383	synergist	lengthwise	0
8384	enlightenment	chum	0
8385	dress	groom	1
8386	subtotal	context	0
8387	sticky	radish	0
8388	stimulation	evocation	1
8389	final	startled	0
8390	interfaith	lapel	0
8391	tiling	spirituality	0
8392	immaturity	buxom	0
8393	widow	panel	0
8394	satellite	consul	0
8395	put	cock	1
8396	disgraceful	akin	0
8397	backpack	hike	1
8398	correlate	match	1
8399	winner	gambler	1
8400	acronym	slasher	0
8401	forget	keyboardist	0
8402	clawback	seismology	0
8403	ebb	extractable	0
8404	crossing	voyage	1
8405	historical	slicker	0
8406	fang	extremity	1
8407	smoke	breathing	1
8408	tawny	liquidation	0
8409	pain	stitch	1
8410	softness	indulgence	1
8411	bicuspid	figural	0
8412	authorize	permit	1
8413	writer	compiler	1
8414	glycogen	bagman	0
8415	strangulation	halfhearted	0
8416	fuse	amplitude	0
8417	astrologer	evade	0
8418	bolt	move	1
8419	ratty	dirty	1
8420	sternness	lining	0
8421	acclimatization	obstreperous	0
8422	parasol	maternal	0
8423	solenoid	coil	1
8424	brass	punish	0
8425	antidepressant	tricyclic	1
8426	regulation	standard	1
8427	fasten	garter	1
8428	dresser	plating	0
8429	cinema	noncommittal	0
8430	ritual	betrothal	1
8431	cytomegalovirus	herpes	1
8432	store	garage	1
8433	entrenchment	defendant	0
8434	circuit	group	1
8435	cover	mist	1
8436	dentistry	medicine	1
8437	vacationer	itinerant	0
8438	spirit	thunderbird	1
8439	association	plant	0
8440	mimesis	hypermedia	0
8441	official	agent	1
8442	request	ask	1
8443	idea	impression	1
8444	venality	administrator	0
8445	ridge	spade	1
8446	saiga	usual	0
8447	slenderness	suspense	0
8448	albatross	cola	0
8449	retracted	foldout	0
8450	crucifixion	chortle	0
8451	splurge	thaw	0
8452	sloganeer	propagandist	1
8453	travel	flock	1
8454	club	sorority	1
8455	custodial	protective	1
8456	inflammation	vasculitis	1
8457	amnesty	exemption	1
8458	roll	tumble	1
8459	scapula	bone	1
8460	falsification	tolerable	0
8461	component	chirp	0
8462	science	strategics	1
8463	fathom	baker	0
8464	fall	victory	1
8465	elope	chiton	0
8466	warpath	discriminative	0
8467	core	center	1
8468	erect	blankness	0
8469	reflex	blush	1
8470	sensuousness	profiteer	0
8471	amyloidosis	illness	1
8472	aromatic	fragrant	1
8473	extermination	destruction	1
8474	urbanization	condition	1
8475	pickup	acquaintance	1
8476	condition	light	1
8477	intelligent	rational	1
8478	rate	sequence	1
8479	flatten	press	1
8480	tributary	sensitizer	0
8481	topiary	garden	1
8482	batten	strengthen	1
8483	submissive	dominated	1
8484	valley	incredible	0
8485	unaltered	unrevised	1
8486	dishwashing	cremains	0
8487	klutz	tender	0
8488	undocumented	contemplation	0
8489	carefulness	attentiveness	1
8490	unassisted	insectivore	0
8491	circle	disk	1
8492	scrub	untruthfulness	0
8493	rare	uncommon	1
8494	diagnose	agelessness	0
8495	rehear	diameter	0
8496	innocent	uncompensated	0
8497	shopper	recommend	0
8498	legislation	horseplay	0
8499	indecent	suggestive	1
8500	pathology	varicosis	1
8501	convert	evangelize	1
8502	canker	pyramidal	0
8503	fink	catechesis	0
8504	televangelist	housewifery	0
8505	ghetto	quarter	1
8506	chitin	polysaccharide	1
8507	married	person	1
8508	retool	reorganize	1
8509	tremble	dropping	0
8510	assortment	sampler	1
8511	yoga	spitball	0
8512	notice	dismissal	1
8513	sweetheart	valentine	1
8514	interlayer	layer	1
8515	improvisation	biplane	0
8516	allurement	temptation	1
8517	devanagari	damask	0
8518	unbalance	peanut	0
8519	stimulate	elate	1
8520	bacchanalian	symposium	0
8521	sorceress	sorcerer	1
8522	adapt	adjust	1
8523	filaggrin	birdie	0
8524	piper	morgue	0
8525	libel	defamation	1
8526	throw	defenestrate	1
8527	webbed	prince	0
8528	unbutton	delighted	0
8529	contemplate	flounder	0
8530	protected	moated	1
8531	stylization	affluence	0
8532	yesterday	day	1
8533	enervate	reciter	0
8534	carious	menagerie	0
8535	symbol	token	1
8536	gambler	buoyant	0
8537	enclosed	embedded	1
8538	physics	thermodynamics	1
8539	hilarious	humorous	1
8540	nippy	antic	0
8541	iambic	subpopulation	0
8542	peplum	ceremonial	0
8543	polyphony	gift	0
8544	plagiaristic	goalpost	0
8545	test	determine	1
8546	standard	poverty	0
8547	abruptness	headless	0
8548	jesting	humorous	1
8549	counter	table	1
8550	ancestor	ancestress	1
8551	hospice	housing	1
8552	turbulence	boned	0
8553	seat	mail	0
8554	systematism	practice	1
8555	lie	limiter	0
8556	convenient	patrician	0
8557	metabolism	penthouse	0
8558	dated	pessimist	0
8559	stratus	clinical	0
8560	fastidiousness	squeamishness	1
8561	japan	lacquer	1
8562	song	lullaby	1
8563	distill	dumping	0
8564	handwrite	linage	0
8565	device	mechanism	1
8566	infrastructure	structure	1
8567	girlish	suffragist	0
8568	quill	barricade	0
8569	conveyance	primus	0
8570	somersault	tumble	1
8571	heartland	protuberance	0
8572	gravitation	drop	1
8573	offset	transfer	1
8574	nightwear	collectivization	0
8575	superimpose	put	1
8576	fossilized	paradox	0
8577	apiary	shed	1
8578	unsoiled	regularization	0
8579	ecologist	biotechnology	0
8580	confectionery	shop	1
8581	habit	growth	1
8582	duplicate	backup	1
8583	nigella	bespectacled	0
8584	plumping	large	1
8585	revetment	clarify	0
8586	unforgiving	glitter	0
8587	curia	pomade	0
8588	thrash	beat	1
8589	astir	awake	1
8590	muskmelon	impotence	0
8591	walk	tap	1
8592	exterminate	adored	0
8593	nettle	bite	1
8594	process	decrease	1
8595	change	transmutation	1
8596	live	loaded	1
8597	slot	receptacle	1
8598	sterile	unfertilized	1
8599	lethargic	elocutionary	0
8600	interact	combine	1
8601	refine	attenuate	1
8602	position	generalship	1
8603	bacteriology	medicine	1
8604	comedian	unselfishness	0
8605	part	substance	1
8606	container	measure	1
8607	butcher	murderer	1
8608	material	chemical	1
8609	virtuous	impeccable	1
8610	crewman	sash	0
8611	gross	staginess	0
8612	missing	percussion	0
8613	extroverted	ideography	0
8614	ungrudging	generous	1
8615	flying	downfall	0
8616	rejoice	feel	1
8617	overgrowth	reinterpretation	0
8618	cut	tomahawk	1
8619	fresh	rested	1
8620	pusher	dealer	1
8621	display	spectacle	1
8622	push	press	1
8623	inkblot	saprophytic	0
8624	inappropriateness	inaptness	1
8625	corn	sarcoma	0
8626	ballyhoo	promotion	1
8627	fare	topple	0
8628	scant	nymph	0
8629	subjugation	confinement	1
8630	stingray	rape	0
8631	succor	flask	0
8632	redshank	singe	0
8633	stimulation	information	1
8634	forced	involuntary	1
8635	underdevelopment	academic	0
8636	lawyer	cremains	0
8637	julep	seascape	0
8638	chop	hash	1
8639	disavow	grumbling	0
8640	accountability	pray	0
8641	be	balance	1
8642	hit	ping	1
8643	post	decile	0
8644	protection	inoculating	1
8645	anarchy	unrighteousness	0
8646	interception	prevention	1
8647	alarm	sultry	0
8648	hallelujah	gas	0
8649	fade	fraction	0
8650	representation	creche	1
8651	elixir	symbolist	0
8652	dawn	change	1
8653	counteract	spasticity	0
8654	ana	tether	0
8655	louver	slat	1
8656	fine	crushed	0
8657	weigela	shrub	1
8658	be	appear	1
8659	ringer	throw	1
8660	rearrangement	transposition	1
8661	pedigree	beginning	0
8662	chamber	cacophonous	0
8663	taste	smack	1
8664	herb	licorice	1
8665	pseudoscience	astrology	1
8666	block	housing	1
8667	gratifying	pleasing	1
8668	larceny	embezzlement	1
8669	compound	conjugate	1
8670	subversion	polymorph	0
8671	nominator	tearaway	0
8672	allocate	exhausted	0
8673	epic	marred	0
8674	softwood	wood	1
8675	orphaned	sikh	0
8676	astigmatism	jean	0
8677	counterpoint	polyphony	1
8678	proceed	drag	1
8679	capybara	nitroglycerin	0
8680	descriptor	ruby	0
8681	croaky	hypocritical	0
8682	symptom	nausea	1
8683	pale	alienating	0
8684	thickness	overreact	0
8685	bone	metatarsal	1
8686	wood	sandalwood	1
8687	briquette	voile	0
8688	dealer	redoubled	0
8689	neckline	promulgation	0
8690	diocesan	ache	0
8691	hypnotist	psychologist	1
8692	goosefoot	pillion	0
8693	1530s	decade	1
8694	sedition	defendable	0
8695	unswept	dirty	1
8696	disfranchisement	bandsman	0
8697	fishnet	skill	0
8698	extirpation	spook	0
8699	dracaena	hose	0
8700	caliper	vexed	0
8701	bravo	amyloidosis	0
8702	exhibitionist	poseur	1
8703	cheapskate	get	0
8704	salvation	underpants	0
8705	incongruous	discrepant	1
8706	hack	depigmentation	0
8707	entitled	siphon	0
8708	consummate	orb	0
8709	perfumed	fragrant	1
8710	venality	spoliation	0
8711	unafraid	attache	0
8712	regulator	aperture	1
8713	liberated	naivete	0
8714	triangulate	brassy	0
8715	westerner	inhabitant	1
8716	end	destroy	1
8717	sky	construction	0
8718	rifleman	cache	0
8719	tarry	arise	0
8720	process	acromion	1
8721	dance	heel	1
8722	blistering	saddle	0
8723	yearling	racehorse	1
8724	rate	spacing	1
8725	abnormal	freakish	1
8726	coating	overcoat	1
8727	presence	spirit	1
8728	delicate	horology	0
8729	inflected	modulated	1
8730	sophisticate	cosmopolitan	1
8731	resuscitate	observant	0
8732	livery	care	1
8733	burl	cookout	0
8734	fairytale	narrative	1
8735	sprout	beluga	0
8736	commissioner	wallah	0
8737	kid	tease	1
8738	taxable	rifleman	0
8739	incense	compound	1
8740	expedition	tumult	0
8741	salvo	literary	0
8742	globalize	widen	1
8743	sericulture	interceptor	0
8744	care	overhaul	1
8745	plus	advantageous	1
8746	limpid	nonobservance	0
8747	beachwear	clothing	1
8748	silhouette	outline	1
8749	slam	windswept	0
8750	fasten	belt	1
8751	gasbag	parley	0
8752	flavonoid	listless	0
8753	passage	delivery	1
8754	invite	challenge	1
8755	switcher	oppressor	1
8756	fantasy	fiction	1
8757	undertaking	marathon	1
8758	philosopher	popper	1
8759	sill	atherogenesis	0
8760	fringed	tarantula	0
8761	merging	plumb	0
8762	wash	cover	1
8763	decoration	starve	0
8764	extraordinaire	socialize	0
8765	shape	attribute	1
8766	appreciate	happen	0
8767	logistics	judicious	0
8768	peculiarity	idiosyncrasy	1
8769	gazpacho	list	0
8770	digit	six	1
8771	related	akin	1
8772	ramble	horseplay	0
8773	togged	clothed	1
8774	photometry	remarry	0
8775	blackening	adulterator	0
8776	pilot	memoir	0
8777	pack	arrange	1
8778	pile	cartwheel	0
8779	eyeful	woman	1
8780	breathless	blown	1
8781	pinpoint	locate	1
8782	exhibitionist	cooling	0
8783	vacationer	headshot	0
8784	churidars	prostatitis	0
8785	treat	hyperventilate	1
8786	sewing	stitch	1
8787	transcendence	aloof	0
8788	bivalve	oyster	1
8789	inconsistent	irreconcilable	1
8790	forestry	placeholder	0
8791	assassinated	comment	0
8792	defeat	yakuza	0
8793	custodian	adoration	0
8794	generous	integer	0
8795	mysticism	pretzel	0
8796	inept	secretary	0
8797	effectiveness	rescue	0
8798	hamstring	ineradicable	0
8799	adorned	correction	0
8800	acetone	telerobotics	0
8801	undigested	lock	0
8802	containment	policy	1
8803	predictability	coke	0
8804	embarrassment	noticeable	0
8805	classifier	thinker	1
8806	sleepyhead	decorativeness	0
8807	combination	sequence	1
8808	coat	varnish	1
8809	biogenic	applicator	0
8810	lunch	herbalist	0
8811	breeding	elegance	1
8812	affairs	hatchery	0
8813	spirituous	stingray	0
8814	bagger	machine	1
8815	surfeit	vivisect	0
8816	way	lane	1
8817	catch	interception	1
8818	poll	get	1
8819	stork	fatherhood	0
8820	pat	zeta	0
8821	symphony	glamorous	0
8822	hoarder	origin	0
8823	man	tile	1
8824	give	provide	1
8825	leaf	lysozyme	0
8826	sparrow	refection	0
8827	condign	retransmit	0
8828	payables	manzanita	0
8829	unavailable	horn	0
8830	trained	drilled	1
8831	bagman	ramp	0
8832	concoction	mix	1
8833	immunotherapy	swelling	0
8834	seclusion	cocooning	1
8835	buffeted	freeze	0
8836	mass	biomass	1
8837	seedy	derangement	0
8838	area	arena	1
8839	wind	draft	1
8840	lamplighter	worker	1
8841	apostrophe	punctuation	1
8842	toboggan	classify	0
8843	orphan	spruce	0
8844	woodworker	woodcarver	1
8845	presage	foreboding	1
8846	spring	beginning	1
8847	brahman	smarta	1
8848	prediction	statement	1
8849	nutrient	pinwheel	0
8850	hungry	equilateral	0
8851	charge	transparency	0
8852	drumming	chicory	0
8853	subsistence	selector	0
8854	picker	trustee	0
8855	maya	slope	0
8856	title	subheading	1
8857	grow	fledge	1
8858	cruise	stooge	1
8859	brainless	circumnavigate	0
8860	corruptive	emulsify	0
8861	woman	cat	1
8862	wren	passerine	1
8863	device	fan	1
8864	hunt	coursing	1
8865	furniture	wardrobe	1
8866	information	gen	1
