index	word_a	word_b	label
99024	prompt	roulade	0
99025	backward	retracted	1
99026	bootleg	blackfly	0
99027	iranian	matriculate	0
99028	fagoting	diffidence	0
99029	incomprehension	inability	1
99030	philosopher	realist	1
99031	senorita	symphyla	0
99032	supplier	caterer	1
99033	reaction	force	1
99034	degree	hyperextension	0
99035	gel	annular	0
99036	roleplaying	imaging	0
99037	restriction	circumscription	1
99038	noisy	dither	0
99039	backbite	ratite	0
99040	point	phase	1
99041	maniraptor	southernwood	0
99042	cactus	bustier	0
99043	cordwood	asterisked	0
99044	statue	coursework	0
99045	consolidate	stranglehold	0
99046	reflex	babinski	1
99047	viyella	backtrack	0
99048	newcomer	recruit	1
99049	antihero	cyanobacteria	0
99050	neurosurgery	motor	0
99051	african	ewe	1
99052	seat	perch	1
99053	concern	slenderness	0
99054	chicory	repugnance	0
99055	bandanna	handkerchief	1
99056	pachycheilia	rupturewort	0
99057	wesleyan	expatiation	0
99058	jag	flap	1
99059	patronage	nomenklatura	1
99060	septic	contaminative	1
99061	homosexual	gay	1
99062	inculpatory	criminative	1
99063	donatist	corruptible	0
99064	monologuize	anemic	0
99065	kingly	propagandize	0
99066	diapensia	surfeit	0
99067	travel	crawl	1
99068	outwardness	scherzo	0
99069	assist	protrusile	0
99070	chrysophyta	cripple	0
99071	herb	coreopsis	1
99072	somatotropin	protropin	1
99073	suffixation	woodcut	0
99074	pisanosaur	careless	0
99075	quiescence	configured	0
99076	swan	sympathy	0
99077	category	pigeonhole	1
99078	buzzword	nonsense	1
99079	travel	ghost	1
99080	rank	thousandth	1
99081	confessor	blamelessness	0
99082	broomstick	tallgrass	0
99083	preservable	eschatologist	0
99084	blow	stab	1
99085	teargas	scribe	0
99086	reverse	gear	1
99087	average	ordinary	1
99088	untimbered	proteome	0
99089	reynard	accumulative	0
99090	roughish	allegorizer	0
99091	hawkmoth	pass	0
99092	unreal	strikebound	0
99093	bring	induce	1
99094	full	congested	1
99095	autostrada	expressway	1
99096	chewy	shielding	0
99097	thrush	redwing	1
99098	girl	rosebud	1
99099	barehanded	earthball	0
99100	accomplished	pillbox	0
99101	curvilineal	arsenide	0
99102	extrinsic	external	1
99103	flock	travel	1
99104	passion	tip	0
99105	rattle	noise	1
99106	curvy	blouse	0
99107	alkaloid	ephedrine	1
99108	person	fugitive	1
99109	unfit	subhuman	1
99110	partnership	lithiasis	0
99111	ineligible	unentitled	1
99112	make	fashion	1
99113	microglia	relish	0
99114	suede	first	0
99115	blot	stations	0
99116	drug	antisyphilitic	1
99117	shmegegge	trustee	0
99118	plumpness	gondola	0
99119	crystallography	uplifting	0
99120	theca	ringer	0
99121	detach	unbind	1
99122	hereness	unassertive	0
99123	unflavored	rattle	0
99124	tease	jeer	1
99125	melanize	adulterating	0
99126	caseworm	backscratcher	0
99127	gratify	distract	0
99128	affairs	chloropicrin	0
99129	attach	glue	1
99130	roast	cooked	1
99131	adornment	frog	1
99132	personalized	personal	1
99133	raffle	migration	0
99134	husk	sheath	1
99135	storybook	book	1
99136	known	celebrated	1
99137	discouraging	funky	0
99138	chaste	improvisation	0
99139	decapitation	execution	1
99140	trepidation	perineotomy	0
99141	comprehensive	omnibus	1
99142	cassava	cynical	0
99143	spew	improvisation	0
99144	sandstone	siltstone	1
99145	premier	first	1
99146	loss	capitulation	1
99147	retract	pull	1
99148	mordacity	transitivize	0
99149	edge	pullulate	0
99150	bulblike	alexander	0
99151	protective	mimosa	0
99152	elementary	easy	1
99153	gaudery	swiz	0
99154	absentee	finger	0
99155	milestone	radioactive	0
99156	henroost	reassurance	0
99157	injustice	wrongdoing	1
99158	reincarnationism	vernix	0
99159	masterpiece	enchant	0
99160	directory	list	1
99161	embody	understock	0
99162	imprecation	accusation	1
99163	perspective	anchor	0
99164	skew	interspersion	0
99165	sedative	medicine	1
99166	soup	chowder	1
99167	yodh	autobiography	0
99168	rooftop	friendliness	0
99169	tired	bleary	1
99170	binding	perineum	0
99171	piste	hellhound	0
99172	verisimilitude	pompadour	0
99173	pump	shoe	1
99174	backstop	fence	1
99175	soundness	doubt	0
99176	congenialness	compatibility	1
99177	embower	muffle	0
99178	manifest	record	1
99179	sprinkle	watering	1
99180	dirty	scatological	1
99181	rheumy	venerability	0
99182	fetishize	adore	1
99183	mammillaria	cactus	1
99184	unavowed	reflex	0
99185	woodenware	ataraxia	0
99186	petition	nincompoop	0
99187	hermaphrodite	bisexual	1
99188	cohort	set	1
99189	triumphant	putrefaction	0
99190	emmer	verticil	0
99191	inundate	isoagglutination	0
99192	disconnect	liquidation	0
99193	protein	aleurone	1
99194	coffee	mocha	1
99195	yell	titan	0
99196	defecation	shit	1
99197	competitive	agonistic	1
99198	nervousness	coulisse	0
99199	deactivation	dismissal	1
99200	tap	strike	1
99201	cloudy	unapprehensive	0
99202	radicle	microelectronics	0
99203	dimenhydrinate	beth	0
99204	person	endomorph	1
99205	embellishment	hardbake	0
99206	onslaught	trouble	1
99207	feijoa	shrub	1
99208	kickstand	rebirth	0
99209	farewell	departure	1
99210	malabsorption	transferase	0
99211	rentier	mountainous	0
99212	monthlong	suck	0
99213	aerophilately	signify	0
99214	punster	latinism	0
99215	profession	priesthood	1
99216	advertiser	promoter	1
99217	project	send	1
99218	pole	polack	1
99219	insanity	derangement	1
99220	diviner	helix	0
99221	peachick	armageddon	0
99222	person	hugger	1
99223	pronounce	lisp	1
99224	skullcap	yarmulke	1
99225	hot	sensual	1
99226	ample	swerve	0
99227	save	prevent	1
99228	paraph	mope	0
99229	upended	vertical	1
99230	cot	enabling	0
99231	lamp	furniture	1
99232	derringer	bay	0
99233	corynebacterium	heartbreaker	0
99234	bring	fetch	1
99235	sect	order	1
99236	express	discolor	0
99237	acute	gongorism	0
99238	zealot	cornbread	0
99239	irishman	agrobiology	0
99240	deduce	transpire	0
99241	put	park	1
99242	toss	motion	1
99243	ratiocinate	broadloom	0
99244	blemish	whitehead	1
99245	married	person	1
99246	endless	unilateralism	0
99247	date	point	1
99248	anemography	gasified	0
99249	dignified	courtly	1
99250	bright	shimmery	1
99251	heavy	hypha	0
99252	acarine	accused	0
99253	garment	haik	1
99254	angioma	hemangioma	1
99255	harmonizer	introvert	0
99256	sovereign	theology	0
99257	pack	arrange	1
99258	controversial	bentwood	0
99259	tolerant	unbigoted	1
99260	affect	hydrolize	1
99261	surd	extern	0
99262	heal	agility	0
99263	exact	leisureliness	0
99264	crush	grind	1
99265	integrated	organic	1
99266	device	charger	1
99267	skyscraper	amygdalin	0
99268	touch	palpation	1
99269	crosswind	tactlessness	0
99270	onyx	procrastinate	0
99271	affiliated	algin	0
99272	recollection	regeneration	0
99273	section	mezuzah	1
99274	anestrous	diestrous	1
99275	startup	gnosticism	0
99276	decree	curfew	1
99277	rainbow	thin	0
99278	golden	legal	0
99279	bombastic	singing	0
99280	pitcher	position	1
99281	line	battlefront	1
99282	marinade	reliever	0
99283	sidecar	cocktail	1
99284	intend	pacifism	0
99285	testis	scope	0
99286	super	large	1
99287	zen	kuwaiti	0
99288	fortify	administrivia	0
99289	alumina	trickery	0
99290	spice	stacte	1
99291	hazel	chromatic	1
99292	midgrass	homophobia	0
99293	cradle	unresentful	0
99294	mount	sugarplum	0
99295	reclining	canoe	0
99296	uremia	rocketry	0
99297	bobbin	airliner	0
99298	unneurotic	together	1
99299	segregated	chemoreceptor	0
99300	appointee	official	1
99301	privacy	hiding	1
99302	blotch	centerfold	0
99303	birthwort	vine	1
99304	bash	party	1
99305	balsamroot	herb	1
99306	structure	radicle	1
99307	schadenfreude	cache	0
99308	line	babbitt	1
99309	downright	pomade	0
99310	rim	tact	0
99311	impossible	metier	0
99312	precipitate	descend	1
99313	finalization	completion	1
99314	wildcat	limbless	0
99315	advance	lysin	0
99316	cashier	free	1
99317	electrometer	cosmotron	0
99318	impoundment	seizure	1
99319	unassailable	limbless	0
99320	sitting	shard	0
99321	autocracy	dictatorship	1
99322	patrol	guard	1
99323	rush	dart	1
99324	lyceum	cartilaginous	0
99325	triumph	tomentose	0
99326	abstractedness	reverie	1
99327	pessimism	despair	1
99328	unagitated	maleo	0
99329	specification	ethylene	0
99330	asunder	mufti	0
99331	chinook	penutian	1
99332	move	bustle	1
99333	hibernation	portmanteau	0
99334	siouan	catawba	1
99335	interracial	integrated	1
99336	avenue	street	1
99337	hostile	ill	1
99338	shrike	oscine	1
99339	chantry	prothalamion	0
99340	assiduous	uncongeniality	0
99341	benefactor	uncle	1
99342	woman	female	1
99343	parturiency	flight	0
99344	aggression	bullying	1
99345	employed	engaged	1
99346	delivery	airdrop	1
99347	hipped	aphasmidia	0
99348	gerrymander	1840s	0
99349	seigniory	blockheaded	0
99350	frigidity	rolaids	0
99351	bosomy	shapely	1
99352	unaware	unconscious	1
99353	theater	building	1
99354	enflurane	fritillary	0
99355	bravo	cheer	1
99356	keep	pressurize	1
99357	racer	driver	1
99358	symptom	clubbing	1
99359	crucifix	nosher	0
99360	northwestern	library	0
99361	ticktack	boodle	0
99362	sovereign	emperor	1
99363	soft	little	1
99364	collection	conchology	1
99365	deposit	lode	1
99366	embryo	gastrula	1
99367	uncontrollable	guillemot	0
99368	unanalyzable	inventory	0
99369	southwestern	impulsiveness	0
99370	backache	visualize	0
99371	brimstone	discontent	0
99372	rosemaling	decoration	1
99373	guano	organic	1
99374	science	systematics	1
99375	substitute	ersatz	1
99376	manichaean	tokay	0
99377	initiate	stage	1
99378	denture	containerful	0
99379	booker	showman	1
99380	larva	wiggler	1
99381	scansion	antitank	0
99382	advance	propose	1
99383	cured	prorate	0
99384	terminal	cathode	1
99385	headed	mature	1
99386	glabrescent	azote	0
99387	account	statement	1
99388	outstretched	authorization	0
99389	chlorophyll	fibroadenoma	0
99390	swimmeret	electrolysis	0
99391	foundering	rest	0
99392	bombastic	heliotherapy	0
99393	hypercritical	ban	0
99394	madrona	arbutus	1
99395	anticipation	submerge	0
99396	opisthobranchia	sprain	0
99397	anchorite	inaugurate	0
99398	find	coastline	0
99399	punjabi	senega	0
99400	muslim	islamist	1
99401	terminology	toponymy	1
99402	cloud	mushroom	1
99403	entelechy	nee	0
99404	picture	situation	1
99405	altruism	anise	0
99406	gravity	shawm	0
99407	costumed	hyperplasia	0
99408	sylvan	wooded	1
99409	thiazide	trichlormethiazide	1
99410	allies	prosthesis	0
99411	lappet	resonator	0
99412	judgment	affirmation	1
99413	design	planning	1
99414	trout	fish	1
99415	wayfaring	lard	0
99416	gathering	audience	1
99417	marasmus	malnutrition	1
99418	sage	elongated	0
99419	ciliate	buried	0
99420	bumper	ketembilla	0
99421	tritheism	heresy	1
99422	coat	macadamize	1
99423	crossbones	shipper	0
99424	reality	historicalness	1
99425	stalactite	cylinder	1
99426	basil	tracing	0
99427	jelly	unaffiliated	0
99428	salmi	condescend	0
99429	fighter	determinateness	0
99430	bench	remove	1
99431	hackney	carriage	1
99432	absolve	forgive	1
99433	prepubescent	christmasberry	0
99434	anticlimax	fall	1
99435	iron	goffer	1
99436	hairdressing	toiletry	1
99437	transformed	changed	1
99438	fauna	collection	1
99439	saying	southernism	1
99440	icepick	searing	0
99441	nit	highbrow	0
99442	foliation	stratification	1
99443	impasto	shaktism	0
99444	retired	achondrite	0
99445	distiller	perineotomy	0
99446	going	torchlight	0
99447	wilderness	cabochon	0
99448	lander	oversee	0
99449	hypocritical	oxytocic	0
99450	condominium	dwelling	1
99451	tip	give	1
99452	bough	aggravating	0
99453	discussant	peccable	0
99454	established	afoul	0
99455	download	over	0
99456	proud	dakota	0
99457	inviolable	sacred	1
99458	burrito	grind	0
99459	acyclovir	medicine	1
99460	sainthood	group	1
99461	antibiotic	dihydrostreptomycin	1
99462	postbox	adagio	0
99463	senor	title	1
99464	sheeting	encephalography	0
99465	uncured	sticky	0
99466	abdomen	softener	0
99467	bank	transact	1
99468	aeolotropic	anisotropic	1
99469	architect	town	1
99470	stepson	nonviolent	0
99471	play	slur	1
99472	process	cognition	1
99473	swindle	habilitate	0
99474	walnut	vanity	0
99475	desk	boorishness	0
99476	ebb	flow	1
99477	supersaturated	saturated	1
99478	sukiyaki	suborn	0
99479	sheller	worker	1
99480	subhuman	infrahuman	1
99481	picture	sonogram	1
99482	caregiver	processing	0
99483	applique	caring	0
99484	goitrogen	oilcan	0
99485	miniature	hymn	0
99486	gondolier	multiparous	0
99487	azithromycin	antibacterial	1
99488	exploited	mullioned	0
99489	monocytosis	servitor	0
99490	ghastly	alarming	1
99491	assembly	meeting	1
99492	countryseat	estate	1
99493	photographic	eel	0
99494	fit	acceptable	1
99495	female	pistillate	1
99496	arawak	amerindian	1
99497	gunsmith	deducible	0
99498	supervision	reckoner	0
99499	exceedance	roquefort	0
99500	beholden	metalanguage	0
99501	film	claystone	0
99502	unblemished	stainless	1
99503	investing	finance	1
99504	anemic	hyperemesis	0
99505	read	pathetic	0
99506	occupy	squat	1
99507	degree	ultimacy	1
99508	zing	clubfoot	0
99509	angiologist	opium	0
99510	gable	pediment	1
99511	penult	essayist	0
99512	standardizer	changer	1
99513	mesquite	toluene	0
99514	breaststroker	swimmer	1
99515	parish	myelocyte	0
99516	lipoma	crook	0
99517	ouster	ejection	1
99518	produce	overproduce	1
99519	unforfeitable	isolated	0
99520	row	sequence	1
99521	deflector	humanization	0
99522	rosary	addition	0
99523	congenial	compatible	1
99524	allele	venter	0
99525	belt	ammunition	1
99526	oarsmanship	skill	1
99527	nearness	distance	1
99528	icelandic	inappropriateness	0
99529	grow	exfoliate	1
99530	corrugated	furrowed	1
99531	attire	sericulturist	0
99532	horseweed	weed	1
99533	considerable	significant	1
99534	truth	ruby	0
99535	architrave	deactivation	0
99536	symptom	nebula	1
99537	handicraft	work	1
99538	starfish	echinoderm	1
99539	liposarcoma	sarcoma	1
99540	forelock	lock	1
99541	hamstring	tendon	1
99542	stripper	compound	1
99543	intoxicated	yankee	0
99544	guess	opinion	1
99545	increased	redoubled	1
99546	bulky	pessimal	0
99547	truant	nekton	0
99548	convulse	bifid	0
99549	slovenliness	civilian	0
99550	secret	cabala	1
99551	concuss	injure	1
99552	murdered	showy	0
99553	nazi	restrainer	1
99554	defray	connoisseur	0
99555	homograph	roll	0
99556	tamil	dravidian	1
99557	wingstem	crownbeard	1
99558	rider	fistfight	0
99559	mirrorlike	reflective	1
99560	subset	mutilator	0
99561	schoolmaster	snapper	1
99562	tetragrammaton	refloat	0
99563	pluperfect	wastrel	0
99564	aegypiidae	vulture	1
99565	untrimmed	shrimp	0
99566	lawman	warden	1
99567	valhalla	heaven	1
99568	parliamentarian	polls	0
99569	secrete	vole	0
99570	encircling	peripheral	1
99571	covering	indusium	1
99572	radiosensitive	diarist	0
99573	thunderclap	thunder	1
99574	verdicchio	etherealize	0
99575	naturalist	biologist	1
99576	interpreter	dragoman	1
99577	pine	densimeter	0
99578	unmarried	mateless	1
99579	bluejacket	striker	1
99580	bookish	reconsecrate	0
99581	lekvar	requite	0
99582	spade	ridge	1
99583	grass	cordgrass	1
99584	rig	formation	1
99585	withdraw	bonbon	0
99586	speaker	conversationalist	1
99587	frontage	direction	1
99588	monitor	overawe	0
99589	indecipherable	apodeme	0
99590	end	vanish	1
99591	esteemed	reputable	1
99592	heartbeat	1860s	0
99593	bread	wafer	1
99594	extenuating	model	0
99595	boat	kayak	1
99596	discomycete	tarahumara	0
99597	toiler	consequential	0
99598	close	bung	1
99599	effluvium	discharge	1
99600	browntail	mediator	0
99601	decay	deliquesce	1
99602	mixture	gummite	1
99603	baryta	barium	1
99604	feedback	chassis	0
99605	sinistral	sinister	1
99606	mistranslation	lanceolate	0
99607	limpet	shellfish	1
99608	conclusive	definitive	1
99609	bordeaux	wine	1
99610	drumbeat	oligodendroglia	0
99611	spot	parhelion	1
99612	dribble	allergen	0
99613	dimness	inquisitory	0
99614	evaluate	fail	1
99615	somali	cushitic	1
99616	pyramid	increase	1
99617	unintentional	unintended	1
99618	cutting	acarpous	0
99619	bronchitic	boardwalk	0
99620	zinfandel	clubroom	0
99621	intersect	agnate	0
99622	chabazite	abolitionist	0
99623	lowborn	collection	0
99624	menu	fare	1
99625	hilt	handle	1
99626	spy	spectator	1
99627	gatekeeper	submediant	0
99628	bunghole	creosote	0
99629	erupt	smocking	0
99630	lent	ctenocephalides	0
99631	scapula	bone	1
99632	thrower	pelter	1
99633	affability	sketchy	0
99634	index	concordance	1
99635	foxtrot	songstress	0
99636	trailer	conveyance	1
99637	elute	nopal	0
99638	swage	deictic	0
99639	populace	people	1
99640	show	play	1
99641	classic	artist	1
99642	cogency	relevance	1
99643	actor	star	1
99644	purge	purification	1
99645	purebred	dispossess	0
99646	monk	inconvertible	0
99647	inhabitant	person	1
99648	facsimile	duplicator	1
99649	supply	railroad	1
99650	boudoir	practitioner	0
99651	indiscrete	staggerbush	0
99652	scotch	score	1
99653	quantity	binomial	1
99654	edibility	shank	0
99655	cartage	hauling	1
99656	unfailing	inexhaustible	1
99657	sneer	contempt	1
99658	ptolemaic	undistributed	0
99659	mosaicism	fadeout	0
99660	fire	smudge	1
99661	move	spill	1
99662	outlier	accoutered	0
99663	gongorism	decency	0
99664	perceptiveness	sensitivity	1
99665	faddish	simile	0
99666	dry	change	1
99667	hotness	spiciness	1
99668	dowry	gift	1
99669	sacrilegiousness	palpitate	0
99670	livable	clinker	0
99671	upscale	prerecord	0
99672	starry	starlit	1
99673	faddist	speedometer	0
99674	diaphoretic	acrobat	0
99675	mannequin	odonate	0
99676	song	lullaby	1
99677	vaginismus	breezy	0
99678	igloo	shuffle	0
99679	sterilization	pasteurization	1
99680	fixative	persuade	0
99681	gambler	bettor	1
99682	infernal	chthonian	1
99683	morpheme	allomorph	1
99684	perry	da'wah	0
99685	workplace	central	1
99686	honey	infrastructure	0
99687	indumentum	collaborative	0
99688	monocyte	leukocyte	1
99689	unifoliate	leafy	1
99690	lamella	membrane	1
99691	redemption	lanai	0
99692	lyceum	hall	1
99693	brachycephaly	quality	1
99694	patchwork	theory	1
99695	achylia	disorder	1
99696	bang	exhilaration	1
99697	sinitic	filial	0
99698	unknowingness	unselfconsciousness	1
99699	soldier	legionnaire	1
99700	arctic	overshoe	1
99701	avulsion	change	1
99702	quadratic	polynomial	1
99703	curiosa	hypotonia	0
99704	net	fishnet	1
99705	nebraskan	american	1
99706	mezereon	delayed	0
99707	point	tag	1
99708	interactional	woodlouse	0
99709	necker	hilarity	0
99710	soldierly	military	1
99711	marker	peg	1
99712	dramaturgy	communication	1
99713	polymastigote	eristic	0
99714	abstract	see	1
99715	cognition	process	1
99716	nonadhesive	nonglutinous	1
99717	nasality	twang	1
99718	minimus	chechen	0
99719	supply	headline	1
99720	sew	gather	1
99721	part	relation	1
99722	lydian	housebreaker	0
99723	amplify	prototype	0
99724	creator	rounded	0
99725	kalemia	state	1
99726	straggler	audiocassette	0
99727	collection	treasure	1
