index	word_a	word_b	label
6333	യജ്ഞം	പുത്രകാമേഷ്ടി	1
6334	ദേശം	ബീച്ച്	1
6335	വാദ്യോപകരണം	ഭവരൂത്	1
6336	തിലോത്തമ	ഗാംബിയക്കാരന്	0
6337	മക്കാചോളം	അട്ട	0
6338	ഗോദാവരി	നാശം	0
6339	ലിപ്സാ	ഭീമബലന്‍	0
6340	ജോലി	ലക്ഷ്യം	1
6341	സ്ഥലം	കടിപ്പാട്	1
6342	ആത്മകഥ	കുത്തിവയ്പ്	0
6343	പുറംചട്ട	കര്മ്മമണ്ഡലം	0
6344	താമരകുരു	എട്ടുമടങ്ങ്	0
6345	ഡാമന്	ഏഴുമടങ്ങ്	0
6346	അയയ്ക്കുന്നയാള്	വ്യക്തി	1
6347	വേശ്യാവൃത്തി	ശിലായുഗം	0
6348	കൊള്ളക്കാര്	നീര്‍ക്കാക്ക	0
6349	ഏലം	നിത്യഹരിതമായ	1
6350	പുആ	സംഭാവന	0
6351	ജോലി	പത്രപ്രവര്ത്തനം	1
6352	മാനസികാവസ്ഥ	വിരഹവേദന	1
6353	ജോലി	അംഗച്ഛേദനം	1
6354	ഭക്ഷ്യയോഗ്യമല്ലാത്ത	സിമന്റ്	0
6355	ഇരിക്കൽ	മങ്ങല്‍	0
6356	മച്ചി	സ്ത്രീ	1
6357	ആര്ഷവിവാഹം	മോദകം	0
6358	ലായി	ദ്രൌപതി	0
6359	മിസ്സോറാം	പ്രവിശ്യ	1
6360	മരംകൊത്തി	മൊത്തകച്ചവടക്കാരന്	0
6361	സ്ത്രീ	ദുഷ്ട	1
6362	സഭ	പറ്റം	1
6363	ജനനം	ധരിക്കാവുന്ന	0
6364	മണിഭദ്രന്	ഭൂതഗണങ്ങള്	1
6365	മൂർച്ച	താലുകണ്ടകം	0
6366	ഉത്തർപ്രദേശ്	മുന	0
6367	രാവരഖ	തൊണ്ടമുഴ.	0
6368	രാമക്കുറി	മണിരാഗം	0
6369	സൂര്യകാന്തി	പൂവ്	1
6370	സാലംക	ഷണ്ഡൻ	0
6371	കചകോല	ജ്യേഷ്ഠത്തി.	0
6372	ലളിത്പുരില്‍	പട്ടണം	1
6373	പകരക്കാര്	വൈഡൂര്യം	0
6374	അതെ	പൂതന	0
6375	കുറ്റപ്പെടുത്തല്‍	കുടീചകന്‍	0
6376	മണ്‍കലം	പുഷ്പദന്തനാഥ്	0
6377	പരിശോധന	ദേഹപരിശോധന	1
6378	പൌരന്	സാളഗ്രാമം	0
6379	ഫ്രാന്ക്	പൈസ	1
6380	ജോഗിട	ധനാഢ്യന്	0
6381	ചണം	കഞ്ചാവടിക്കാരന്	0
6382	രാക്ഷസന്മാര്	പാകാസുരന്‍	1
6383	പതിപ്പ്	മണികണ്ഠന്	0
6384	പ്രതിപക്ഷം	പക്ഷം	1
6385	മുഖ്യമന്ത്രി	നന്ദക	0
6386	എള്ളുമിഠായി	മധുരപലഹാരം	1
6387	വിദര്‍ഭ	ഹിരഗുനി	0
6388	ഊഞ്ഞാലാട്ടം	വ്യായാമം	1
6389	ദുരന്തനിവാ‍രണസേന	കുഴപ്പം	0
6390	ജോലി	തോണിയാത്ര	1
6391	കവാടം	കിളിവാതില്	1
6392	ചക്കവാറ്റ	മദ്യം	1
6393	പദാര്ത്ഥം	കനല്	1
6394	ആഫ്രീക്കക്കാരന്‍	നിവാസികള്	1
6395	സമന്‍സ്	ഹരിതവിപ്ളവം	0
6396	കുടിക്കൽ	ഫിര്‍വ	0
6397	നൈജീരിയക്കാരന്	നിവാസികള്	1
6398	വിറയില്ലാത്ത	മുർദാസംഖ	0
6399	കജലി	വാസുദേവന്	0
6400	ദേഷ്യം	കണക്കെടുപ്പ്കാരൻ	0
6401	പുളിംകുരു	അലൂമിനിയം	0
6402	നിവാസികള്	അരുണാചല്ക്കാരന്‍	1
6403	അന്ധാനുയായി	ആത്മവിശ്വാസം	0
6404	ശബ്ദം	കോലാഹലം	1
6405	ദേവത്വം	വിഷ്ണു	1
6406	അവസ്ഥ	നേര്ത്തത്	1
6407	ഏതന്സ്	ഓട്ട	0
6408	തടം	സേവിക്കല്	0
6409	ഗോംദ	ലഫ്റ്റനന്റ്ജനറല്	0
6410	സംഘം	അഘാടകള്	1
6411	വിയറ്റ്നാമുകാരന്	നവനീതം	0
6412	വിരക്തി	ത്യാഗം	1
6413	ആനന്ദം	പരിക്രമണം	0
6414	ഇത്തിള്	വൃക്ഷലതാദികള്	1
6415	വിര	കൂട്ട്	0
6416	സ്വഭാവസര്ട്ടിഫിക്കറ്റ്	ശിക്കാകായ്	0
6417	സാഗരം	മഞ്ഞതവള	0
6418	അവസ്ഥ	മതാന്ധത	1
6419	പടനമുറി	പക	0
6420	ജ്യോതിര്‍ലിംഗം	സോമനാഥ്	1
6421	കിൽകൌയ	സദ്ഗുരു	0
6422	തെമ്മാടിത്തരം	തൊണ്ടമുഴ.	0
6423	മാര്‍വാഡി	വ്യക്തി	1
6424	തടിപ്പ്	അട്ട	0
6425	ഭക്ഷ്യവസ്തു	പഞ്ചസാര	1
6426	മലേഷ്യക്കാരന്‍	ടൈപിസ്റ്റ്	0
6427	യാത്ര	മൂത്രനാളം	0
6428	ഗോന്ദിയ	സംഖ്യ	0
6429	സന്ദര്ഭം	ദീര്ഘീശ്വാസം	0
6430	ആര്പ്പുവിളി	ജോലി	1
6431	സ്വാദ്‌	കോരി	0
6432	ഭദ്രബാഹു	പരിക്ക്	0
6433	മഹത്വമില്ലായ്മ	അവസ്ഥ	1
6434	പ്രകാശം	ഉത്സവം	1
6435	ജനക്കൂട്ടം	കോളനി	1
6436	കോളിഫ്ളവർ.	യാജ്ഞീകന്‍	0
6437	റാബാട്ട്	മനാൽ	0
6438	തോക്ക്	പീരങ്കി	1
6439	പാലിശോഷം	കരച്ചില്‍	0
6440	സ്തുതി	കീര്ത്തനം	1
6441	പക്ഷി	മണികണ്ഠന്	1
6442	വണ്ടിക്കാരന്‍	അധരമധു	0
6443	ബഥുവ	ജോര്ജിയക്കാരന്	0
6444	കസാക്കുകാരന്	വിലാസം	0
6445	സ്ഥാനം	താവളം	1
6446	അഭിമന്യു	പുരാണപുരുഷന്	1
6447	ഭക്ഷ്യവസ്തു	ചമ്മന്തി	1
6448	ഭക്ഷിക്കല്‍	പുനര്നിര്മ്മിക്കല്	0
6449	ഘടന	ആകൃതി	1
6450	സംസ്കൃതം	വീഴ്ച	0
6451	മാംസം	ബോസ്നിയാ	0
6452	വസ്തു	തിരഞ്ഞെടുക്കല്	1
6453	പന്തിഭോജനം	സഹോദരന്	0
6454	മുള്ളങ്കി.	മഹാതലം	0
6455	ഉപനിയമം	ഭാനുസേനൻ	0
6456	അണിയറ.	വൃത്യാനുപ്രാസ	0
6457	മധന	അസ്ത്രവിദ്യ	0
6458	സന്നിപാതജ്വരം	രക്തഷ്ഠികി	1
6459	ദേവകുല്യ	ഗോടമരം	0
6460	വൈജയന്തിമാല	അസ്വസ്ഥത	0
6461	സനന്ദന്	ഖത്തര്	0
6462	കട്ടക്	പെംബ	0
6463	തീരഭൂമി	പുള്ളി	0
6464	രേഖ	സാരംഗാ	0
6465	വില്പ്നനികുതി	അടിമണ്ണ്	0
6466	പരമ്പരവാദി	അത്ഭുതം	0
6467	നൂലാമാല	ആഫ്രിക്ക	0
6468	മാറ്റം	സാന്ദ്രീകരണം	1
6469	ഉപമ	സംബന്ധം	1
6470	ഇംഗ്ളീഷ്	ഭാഷ	1
6471	സംസാരശേഷി	ശക്തി	1
6472	ചീറ്റപ്പുലി.	കണക്കെടുപ്പ്	0
6473	ലാത്തിച്ചാര്ജ്	പാണ്ഡവര്	0
6474	അധാന്	സംഗീതം.	1
6475	വൃക്ഷം	ധരൌലി	1
6476	കാമോദ്ദീപനം	ത്രിശിരസ്	0
6477	ശാക്തീകരണം	വിതലം	0
6478	കണ്പീലി	കൊക്ക്	0
6479	പ്രവര്ത്തനം	വലിക്കല്	1
6480	ചെണ്ട.	ധമൊക	1
6481	തളിര്	ദേവഗണം	0
6482	ഗോകുലം	സമാനത	0
6483	യുവാവ്	യുവത	1
6484	മഹാരസം	ലഹരിക്കടിമയായവന്	0
6485	രചന	ശില്പകല	1
6486	യജമാനന്	അംകാറ	0
6487	തഗപഹനി	ആയുധം	1
6488	ആശയകുഴപ്പം	ദൃഷ്ടിഭ്രമം	1
6489	ദേവദത്തം	കണക്കപിള്ള	0
6490	നാടന്നൃരത്തം	ഭാംഗട	1
6491	രക്തസാക്ഷി	ആത്മബലി	1
6492	റൊട്ടി	ശീര്മാല്	1
6493	അശുഭലക്ഷണം	ചവറ്റുകുട്ട	0
6494	പുരാണസ്ത്രീ	ഭദ്രവതി	1
6495	സര്ബത്ത്	കിമാം	1
6496	പാന്‍	അഭ്യര്ഥാവ്	0
6497	കുറ്റി	വയല്‍	1
6498	വിരോധോപമ	അരബിചെടി	0
6499	ബിര്	പൈസ	1
6500	കുലദീപം	വ്യക്തി	1
6501	ഗുവ്ഹാഠി	പട്ടണം	1
6502	എന്ജിനീയറിംഗ്	ഡിമാൻഡ്	0
6503	വഴിപിഴച്ചപുത്രന്	കോകന്‍	0
6504	ഭാഗം	അന്നഭാഗം	1
6505	പതിര്	അരി	1
6506	കൊലയാളി	ഉപസമതികള്	0
6507	പട്ടണം	അലക്സാണ്ട്രിയ	1
6508	വൃദ്ധ	അല്പദര്ശനം	0
6509	ഒട്ടുമാവ്	ജലകണം	0
6510	പിശുക്കന്‍	കൈക്കൂലിക്കാരൻ	0
6511	ഇമ്ഫാൽ	തലസ്ഥാനം	1
6512	സുബുദ്ധി	ബുദ്ധി	1
6513	മതപ്രഭാഷണം	ആട്ടുപാലം	0
6514	നിവാസികള്	കെനിയക്കാരന്	1
6515	കളിക്കോപ്പുകള്‍	ചക്രം	1
6516	സത്യം	തീക്ഷ്ണവികാരം	0
6517	സ്കോപ്ജെ	ഉപകാരി	0
6518	ഭരണാധികാരി	രാഷ്ട്രപതി	1
6519	ജില്ല.	ഫിരോസാബാദ്	1
6520	ചുരുങ്ങൽ	ചുണ്ണാമ്പ്കൂട്ട്	0
6521	പ്രവിശ്യ	കന്യാകുബ്ജ്	1
6522	വാടകക്കാരന്	വ്യക്തി	1
6523	ചെടി	ഉലുവച്ചീര	1
6524	ശിര്‍ദ്ദിസായിബാബ	വ്യാകുലത	0
6525	കലശം	ശിഖരം	1
6526	ദുര്ജ്ജനം	കുറ്റവാളി	1
6527	മണ്ണു	ചുകന്നമണ്ണ്	1
6528	മൃഗം	ചീറ്റപ്പുലി.	1
6529	സബ്സിഡി	സഹായധനം	1
6530	കകമരി	ഇടിവെട്ടേറ്റ	0
6531	ചിരട്ടപാത്രം	യുക്തിവാദി	0
6532	കുഴി	ചളിക്കുഴി	1
6533	മുതിര	അരി	1
6534	തീര്ക്കല്	അനുരഞ്ജനം	1
6535	വാനരന്‍	പാടസ്	1
6536	സോനാപുര്‍	പട്ടണം	1
6537	ദ്രുതകര്മ്മസേന	മുക്കാലി	0
6538	മോദകം	മധുരപലഹാരം	1
6539	മക്കുവ	വ്യാധി	1
6540	കമ്മല്	കര്ണ്ണാഭരണം	1
6541	മേനി	പെരുമാറ്റം	1
6542	പാര്സികള്	വാരാണസി	0
6543	മുജഫ്ഫര്‍നഗര്‍	പട്ടണം	1
6544	വിധ്വംസക	സേവപുരി	0
6545	അപ്സരസ്	സ്ത്രീ	1
6546	പുരാണപുരുഷന്	ദൃഢവര്‍മ്മന്‍	1
6547	ബാദാമിഅളുക്ക്	അളുക്ക്	1
6548	അണ	നാണയം	1
6549	സാക്ഷ്യപ്പെടുത്തല്	കടന്നല്.	0
6550	കടല്‍	മന്ത്രി	0
6551	ഝായിമായി	റാണി	1
6552	ചേതം	സമന്വയവാദി	0
6553	ശക്തി	കാഴ്ച	1
6554	ലത	തണ്ണിമത്തന്	1
6555	ബട്ടു	അധോഭാഗം	0
6556	സർപ്പോന്മാദം	ശില്പകല	0
6557	അടയാളം	അക്കം	1
6558	നിരപ്പാക്കല്‍	ഉപഗിരിവര്ഗ്ഗം	0
6559	തീക്ഷണഭാവം	പ്രത്യയം	0
6560	ഉറക്കമൊഴിയല്	ജോലി	1
6561	വിസ്തൃതി	പൊക്കം	1
6562	ജില്ല.	കരീമഗഞ്ച്	1
6563	ശിക്ഷാനിയമം	പുസ്തകം	1
6564	ദുഷ്പ്രഭാവം	അബരി	0
6565	കുറവ്	വിളവില്ലായമ	1
6566	മണലരിപ്പ	ശിക്ഷാര്ത്ഥി	0
6567	ഭക്തിയില്ലായ്മ	ബുദ്ധിപൂര്വം	0
6568	ഞായറാഴ്ച.	ഈസ്റ്റര്	1
6569	പട്ടണം	മചിലീപട്ടണം	1
6570	സോന	ഉപകാരി	0
6571	എടുത്തുചാട്ടക്കാരന്	ജനഹിതം	0
6572	ഒന്പതുമടങ്ങ്	സ്വകാര്യവല്‍ക്കരണം	0
6573	പഞ്ചമരാഗം	രാഗം	1
6574	പുറത്താക്കപ്പെട്ട	പന്തിഭോജനം	0
6575	വ്യക്തി	ദോഷേകദൃക്ക്	1
6576	പരിശോധകന്	വ്യക്തി	1
6577	കുഴിമടിയന്മാർ	ജീപ്പ്	0
6578	വിദ്വേഷം	ഇടിവെട്ടേറ്റ	0
6579	ലീമ	വാര്ത്ത	0
6580	പൂതിനസ്യം	വ്യാധി	1
6581	കളി	ബില്യാട്സ്	1
6582	ലിബ്രേവിലെ	അണ്ടിപരിപ്പ്	0
6583	ഫിരിഹാര്	പക്ഷി	1
6584	ഏപ്രില്	മാസം.	1
6585	ഇരുനിലവീട്	കൊച്ചി	0
6586	സനാതനധര്മ്മി	ചരിവ്	1
6587	കഷ്ണം	കഷണം	1
6588	ഓക്സിജന്‍	കറിവേപ്പില	0
6589	മംഗളാചരണം	നങ്ഖതായി	0
6590	പെരുമ്പറ.	ബം	1
6591	പുതപ്പ്	കംബ്‌ളി	1
6592	വ്യക്തി	പ്രയത്നശാലി	1
6593	വൃക്ഷം	ബരസൂ	1
6594	ദുര്‍ധരന്‍	പുരികം	0
6595	നിവാസികള്	പ്രവാസി	1
6596	റിയാദ്	വിഷാദം	0
6597	വിശ്വവിജ്ഞാനകോശം	മുദ്രാങ്കം	0
6598	കാണികൾ	ഊമ	0
6599	നേതാവ്	മഹാത്മാഗാന്ധി	1
6600	വേരു്.	ദേശാന്തരവ്യാപാരി	0
6601	പുരാണപുരുഷന്	ദാനവന്‍	1
6602	തുരങ്കം	കടമുടക്കം	0
6603	ദാനം	വരം	1
6604	ധ്വനി	ജയാവതി	1
6605	ബാല്യം	പന്തിഭോജനം	0
6606	അനുയായി	ഗാന്ധിവാദി	1
6607	സഹകര്മ്മി	ശവഗൃഹം	0
6608	പുരാണസ്ത്രീ	രാധ	1
6609	സ്ഥാനം	വാസ്തു	1
6610	നീമച്	പട്ടണം	1
6611	നിയമസാധുത്വം	അവസ്ഥ	1
6612	വേട്ട്	നിര്ണ്ണായകവോട്ട്	1
