index	word_a	word_b	label
22463	വ്യക്തി	കംജടന്	1
22464	മോഹം	മനോഭാവം	1
22465	ഭാവം	ഏകത	1
22466	ഇംഗല്‍ട്രം	പൈസ	1
22467	ബംഗാളിമധുരപലഹാരം	മധുരപലഹാരം	1
22468	യതി	വ്യക്തി	1
22469	ചെമ്പരത്തി	വൃക്ഷം	1
22470	ബാഹു	ബാഹ്യാവയവം	1
22471	കളിക്കാരന്	ഗോളി	1
22472	ധൂപാരതി	ദീപാരാധന	1
22473	സന്ദര്ഭം	സ്ഥിതിവിശേഷം	1
22474	ആളുകള്‍	അയല്പക്കകാർ	1
22475	സത്യവാന്	സജ്ജനം	1
22476	കൊകരാഝാട്	ജില്ല.	1
22477	ഗുല്‍ചി	ആയുധം	1
22478	ശുഭാംഗി	യക്ഷിണി	1
22479	കൂലി	പൂശ്	1
22480	ഭാഷ	മിശ്രഭാഷ	1
22481	വ്യക്തി	ദിവ്യാത്മക്കള്	1
22482	ക്ളിപ്തകാലം	ശരത്കാലം	1
22483	മാന്	കസ്തൂരിമാന്	1
22484	സ്ഥലം	ചുഴി	1
22485	പുരാണപുരുഷന്	മുചുകുന്ദന്‍	1
22486	കളിക്കാരന്	പകരക്കാര്	1
22487	വണ്ണാന്കടവ്	കടവു്‌	1
22488	പ്രമ്ലോചന	അപ്സരസുകള്	1
22489	സന്ധി	കാല്മുട്ട്.	1
22490	വാതം	വായു	1
22491	ഭ്രാന്ത്	പെരുമാറ്റം	1
22492	മുടി	രോമം	1
22493	സഭ	രാജ്യസഭ	1
22494	കള്ളപൂജാരി	വ്യക്തി	1
22495	പ്രളയം	മഹാവിപത്തു്	1
22496	പ്രവര്ത്തനം	കൂടിക്കാഴ്ച	1
22497	സ്പർശം	ജോലി	1
22498	വ്യാഖ്യാനം	സിദ്ധാന്തം	1
22499	വിശാഖം	വ്യക്തി	1
22500	ലത	ചുരയ്ക്കവള്ളി.	1
22501	കോവയ്ക്ക	ലത	1
22502	കിടക്കുക	പ്രവര്ത്തനം	1
22503	ഗുണമേന്മ	അകർമണ്യത	1
22504	ലത	കൂവളം	1
22505	രാസ്	അളവുകള്‍	1
22506	മട്ടം	ആയുധം	1
22507	ഉപമേയം	വസ്തു	1
22508	രാശി	ധനുരാശി	1
22509	ചന്ദ്രശേഖര്‍	പ്രധാനമന്ത്രി.	1
22510	വ്യക്തി	പ്രയത്നശാലി	1
22511	അവസ്ഥ	സാധാരണയായി	1
22512	കദംബം	നിത്യഹരിതമായ	1
22513	വൈഷ്ണവസന്യാസി	സന്യാസി	1
22514	ജീവന്‍	ദീര്ഘായുസ്	1
22515	പായ്മരം.	വള്ളക്കുറ്റി	1
22516	കിമാം	സര്ബത്ത്	1
22517	ഭുവന്	സ്വേച്ഛാചാരി	1
22518	രാക്ഷസന്മാര്	അധാസുരൻ	1
22519	മനോഭാവം	വികാരം	1
22520	പ്രഭാവം	പ്രസിദ്ധി	1
22521	ഉണ്ട	കളിക്കോപ്പുകള്‍	1
22522	കല	നാട്യകല	1
22523	പറ്റം	സേവകവൃന്ദം	1
22524	രാക്ഷസന്മാര്	മഹിഷാസുരന്	1
22525	ഗുല്ഗുലു	വൃക്ഷം	1
22526	പാറ്റ്ന	തലസ്ഥാനം	1
22527	പാത്രം	സട്ടയി	1
22528	വൈദ്യനാഥന്‍	ജ്യോതിര്‍ലിംഗം	1
22529	ജൂനഗഢ്	ജില്ല.	1
22530	കൈക്കുമ്പിള്‍	പാത്രം	1
22531	ത്വക്ക്‌	പുറംതൊലി	1
22532	വസ്തു	ഘടന	1
22533	രക്ഷാബന്ധന്	ഉത്സവം	1
22534	കണ്ണസുഖം	വ്യാധി	1
22535	മഞ്ഞള്.	കസ്തൂരിമഞ്ഞൾ	1
22536	വിവര്ത്തകന്‍	വ്യക്തി	1
22537	അവസ്ഥ	വിനാശം	1
22538	ശരീരാ‍ന്തർഭാഗം	ആമാശയം	1
22539	തൂത്തുക്കുടി	പട്ടണം	1
22540	ഈയിടെ	സമയം	1
22541	ധൃതരാഷ്ട്രര്	രാജാവു്‌	1
22542	രാക്ഷസി	ഢൂംഢ	1
22543	യഗൂര്‍	വൃക്ഷം	1
22544	ചിത്രപര്ണ്ണി	ലത	1
22545	പരുത്തിവസ്ത്രം	ദുംഗരി	1
22546	ജോലി	സംയമനം	1
22547	പരിശീലനം	ശീലം	1
22548	പട്ടണം	കരിംനഗര്‍	1
22549	നിവാസികള്	ജര്മ്മ്ന്കാര്	1
22550	കാവല്ക്കാരന്	വ്യക്തി	1
22551	ബാഡ്ജ്	അടയാളം	1
22552	കൊലപാതകി	പിതൃഘാതകന്‍	1
22553	താറാവു്.	ഫ്ളാസ്ക്ക്	1
22554	ഈശ്വരവിശ്വാസം	ജ്ഞാനം	1
22555	പ്രകൃതിദൃശ്യം	സുന്ദരദൃശ്യം	1
22556	ഇന്റർവ്യു	വര്ത്തമാനം	1
22557	രണോത്കടൻ	രാക്ഷസന്മാര്	1
22558	മോണവീക്കം	വ്യാധി	1
22559	കൈക്കുമ്പിള്‍	പുഷ്പാഞ്ജലി	1
22560	അനുഗീത	സ്ലോഗം	1
22561	കൂലി	ചില്ലികാശായകൂലി	1
22562	നവമി	തിഥി	1
22563	ചിവുലി	തുണി	1
22564	ജീവനാശം	സമാധി	1
22565	അടയാളം	വാക്ക്	1
22566	പ്രസ്താവന	വിജയാഘോഷം	1
22567	തിരഞ്ഞെടുപ്പ്	ഉപതിരഞ്ഞെടുപ്പ്	1
22568	കാളിയന്‍	നാഗങ്ങള്	1
22569	അഗര്ത്തല	തലസ്ഥാനം	1
22570	കുംകുമപ്പൂ.	മൊംഗാലെ	1
22571	ചെങ്കദളി	പഴം	1
22572	ഹഥൂയീറോട്ടി	ദുരാഗ്രഹം	1
22573	കീടം	കട്ടുറുമ്പ്	1
22574	താറാവു്.	കൂജ	1
22575	ജോലി	അര്പ്പണം	1
22576	പട്ടണം	ജാലനാ	1
22577	തീരുമാനം	നിരൂപണം	1
22578	ഫല്ല	പട്ട്	1
22579	കൈപിടി	പോസ്	1
22580	മരതകം	സിവാലി	1
22581	ചെടി	സുധാമൂലി	1
22582	പുരാണപുരുഷന്	പാണ്ഡു	1
22583	അന്ധാനുയായി	വ്യക്തി	1
22584	മികച്ചത്	സമുദായം	1
22585	തോണി	ഓടിവള്ളം	1
22586	അബരി	കല്ലു്‌	1
22587	ഭക്ഷ്യവസ്തു	രസാല്	1
22588	പട്ടണം	അനുപപൂര്‍	1
22589	ആയുധം	സ്കെയില്‍	1
22590	ദ്വിജന്	വ്യക്തി	1
22591	ബാരിപാട	പട്ടണം	1
22592	ബംഗാളിഭാഷ	ഭാഷ	1
22593	മാന്	സാംബാര്	1
22594	ലഘുഭക്ഷണശാല	ഭക്ഷണശാല	1
22595	ജില്ല.	ദേശം	1
22596	ശീതൾനാഥ്	തീര്‍ഥങ്കരന്‍	1
22597	തബലവാദകന്	ഭടുവ	1
22598	കാസര്	ചെമ്മരിയാടു്.	1
22599	പ്രക്രിയ	രോഗമുക്തിക്ക്	1
22600	സസ്യഭാഗം	ചില്ല	1
22601	ട്യുനീഷ്യക്കാരന്‍	നിവാസികള്	1
22602	വീശല്	ജോലി	1
22603	പര്യാലോചന	അനുബന്ധം	1
22604	പോളചീയല്‍	വ്യാധി	1
22605	സഹവാസം	സമന്വയം	1
22606	ജാതി	നടജാതിക്കാര്	1
22607	ദുഷ്കര്മ്മം	അപരാധം	1
22608	പച്ചക്കറി	അമലേനി	1
22609	ലത	മൂഷികപര്‍ണ്ണി	1
22610	നാഗപട്ടണം	ജില്ല.	1
22611	നുക്ത	കുത്തുകള്‍	1
22612	സമയം	കഴിഞ്ഞ	1
22613	സമയം	രാവിലെ	1
22614	പ്രവര്ത്തനം	സ്വാവലംബി	1
22615	അവസ്ഥ	തിരോധാനം	1
22616	മാല്യം	കണ്ഠ	1
22617	മുതേഹാര്‍	വള	1
22618	ആണി	ഹുക്ക്	1
22619	തമാമി	തുണി	1
22620	മേച്ചിൽ	ജോലി	1
22621	സംഖ്യ	ശേഷഫലം	1
22622	പെണ്സിംഹം	മൃഗരാജാവു്‌	1
22623	പാത്രം	പഞ്ചപാത്രം	1
22624	പല്ല്	വസ്തു	1
22625	മാദ്ധ്യമം	ഫ്രിഡ്ജ്	1
22626	നിവാസികള്	ഗ്വാരാനി	1
22627	സമ്പത്ത്	പിതൃസ്വത്ത്	1
22628	സ്വാധീനം	മഹിമ	1
22629	പട്ടണം	ഹംബടോടാ	1
22630	പായ	സാധരി	1
22631	തുണിപന്ത്	ചാട്ട	1
22632	ജോലി	അകറ്റല്‍	1
22633	ശിവഗംഗ	പട്ടണം	1
22634	ഓരോരുത്തര്	വ്യക്തി	1
22635	ചൊറിച്ചില്	അഭിപ്രായം	1
22636	സാരഥി	ശൈനെയൻ	1
22637	ആശ്രമങ്ങള്	ബ്രഹ്മചര്യം	1
22638	മാതൃവാത്സല്യം	സ്നേഹം	1
22639	തഞ്ചാവൂര്‍	പട്ടണം	1
22640	നവകാര്‍ഷിഗൂഗല്‍	ഔഷധം	1
22641	അപമര്യാദ	പെരുമാറ്റം	1
22642	വ്യക്തി	അഷ്ടാംഗം	1
22643	പറ്റം	ആനക്കൂട്ടം	1
22644	സസ്യഭാഗം	കരിമ്പിന്കഷണം	1
22645	ജന്മാഷ്ടമി	ഉത്സവം	1
22646	പരിഭ്രാന്തി	കോലാഹലം	1
22647	കറാച്ചി	പട്ടണം	1
22648	ശകാരിക്കുന്നവൻ	വ്യക്തി	1
22649	എണ്പത്	സംഖ്യ	1
22650	പുല്ല്വെട്ടി	ഭക്ഷ്യവസ്തു	1
22651	അർബുദം	വാതനാഡി	1
22652	ലാമയ	പുല്ലു്.	1
22653	ഡബ്ബ	പാത്രം	1
22654	തല്പകർ	മനുഷ്യന്‍	1
22655	മധുരപലഹാരം	ഗുപ്ചുപ്	1
22656	പദ്ധതി	ജോലി	1
22657	സൈന്യം	ഒളിപ്പോരാളികള്	1
22658	പുരാവസ്തുവിജ്ഞാനം	സയന്സ്	1
22659	ജോലി	കുടിയേറ്റം	1
22660	റെയാല്	നാണയം	1
22661	ഭൈരാവഞ്ചനം	കണ്മഷി	1
22662	സംഖ്യ	അമ്പത്തിയേഴ്	1
22663	സര്‍പ്പദന്തി	ലത	1
22664	വിദ്യാലയം	മദ്രസ്സ	1
22665	ജോലി	ഗീതിരൂപകം	1
22666	ജില്ല.	ദാഹോദ	1
22667	ആയുധം	ചവണ	1
22668	ജോലി	കാപട്യം	1
22669	തലസ്ഥാനം	അപിയ	1
22670	കളിക്കാരന്	വ്യക്തി	1
22671	പട്ടണം	വാരാണാസി	1
22672	ജോലി	പ്രസവം	1
22673	പട്ടണം	മംഗ്ളൂര്‍	1
22674	ഗന്ധര്വനന്	തംബുരു	1
22675	താത്പര്യം	അവസ്ഥ	1
22676	പുരാണപുരുഷന്	ഭാനുസേനൻ	1
22677	അവസ്ഥ	രൂപം	1
22678	ഭവനം	സെക്രട്ടറിയേറ്റ്	1
22679	കാൽച്ചിലമ്പ്	പാദഭൂഷണം	1
22680	നിര	മൊരിയൽ	1
22681	പട്ടണം	സികന്ദരിയ	1
22682	കുറ്റി	സസ്യഭാഗം	1
22683	വൈറ്റ്ഹൌസ്	ഭവനം	1
22684	നാത്തൂന്.	ബന്ധു	1
22685	സത്യവാന്	പുരാണപുരുഷന്	1
22686	പൈസ	ബോളിവർ	1
22687	വിവാഹകലശം	പൂര്ണ്ണകുംഭം	1
22688	സ്രോതസുകള്	വസ്തു	1
22689	കുലട	സ്ത്രീ	1
22690	ശക്തി	ലക്ഷണ	1
22691	അഹംഭാവം	മനോഭാവം	1
22692	ഉൾപ്രേരണ	മനോഭാവം	1
22693	സാധകന്‍	വ്യക്തി	1
22694	ബെലഗഗരാ	മത്സ്യം	1
22695	വ്യക്തി	കൊഞ്ഞ	1
22696	പ്രവര്ത്തനം	ജനനം	1
22697	തുണി	കട്പീസ്	1
22698	വാള്‍	വടിവാൾ	1
22699	ഉത്സാഹം	ചുറുചുറുക്ക്	1
22700	കാമിനിരാഗം	ധ്വനി	1
22701	ഭീമാഷ്ടമി	അഷ്ടമി	1
22702	പാത്രം	വിളക്ക്	1
22703	സന്ധി	മുട്ട്	1
22704	രാക്ഷസന്മാര്	ശംഖാസുരന്	1
22705	മരക്കുതിര	സ്റ്റൂള്‍	1
22706	കീഴടക്കല്	അവസ്ഥ	1
22707	പുരാണം	അഗ്നിപുരാണം	1
22708	നിവാസികള്	ലാവോ	1
22709	ലേഹ്യം	ഔഷധം	1
22710	വാനരന്‍	പാടസ്	1
22711	വ്യുത്ക്രമം	പ്രവര്ത്തനം	1
22712	കാമം	അഭിപ്രായം	1
22713	വ്യാധി	പല്ലുകൊഴിയൽ	1
22714	നൈവേദ്യം	ബലിമൃഗം	1
22715	പൂതന	രാക്ഷസി	1
22716	പ്രാര്ത്ഥന	പൂജ	1
22717	ആലോചന	ദുഷ്ചിന്തനം	1
22718	നിവാസികള്	സിറിയന്‍	1
22719	മഹാവിനാശം	വിനാശം	1
22720	ദേവാസ	ജില്ല.	1
22721	മാനസികാവസ്ഥ	ഓര്മ്മക്കേട്	1
22722	ദുരാചാരം	ധ്വനി	1
22723	തുലാരാശി	രാശി	1
22724	ഭരണകാലം	കൃത്രിമപ്രക്രിയ	1
22725	ഭാരം	അവസ്ഥ	1
22726	കൂവ	ചെടി	1
22727	പെരുമാറ്റം	അപമര്യാദ	1
