index	word_a	word_b	label
3173	സംഭവം	പശ്ചാത്തലം	1
3174	ഏകാന്തത	തലക്കെട്ട്	0
3175	ചെടി	കിരിയാത്ത്	1
3176	മീററ്റ്	ഇരുപത്തിയെട്ട്	0
3177	ജ്ഞാനം	പദ്ധതി	1
3178	മുതുമുത്തശ്ശി	താറാവിറച്ചി	0
3179	ജീവി	ദായകര്‍	1
3180	മരപ്പൊടി	തൂണ്‍	0
3181	മുല്ല	വിശകലനം	0
3182	പ്രവര്ത്തനം	സമാഹരണം	1
3183	തലസ്ഥാനം	ബാഗ്ദാദ്	1
3184	വ്യക്തി	സൂക്ഷിപ്പുകാരന്	1
3185	അഭിപ്രായം	ചൊറിച്ചില്	1
3186	മറ	ചുമര്‍	1
3187	ഭാഷ	സിന്ധി	1
3188	പ്രകടനം	ഘോഷയാത്ര	1
3189	കുഞ്ഞ്	കിളിക്കുഞ്ഞ്	1
3190	അവസ്ഥ	പരിചയം	1
3191	ജനക്കൂട്ടം	ജനസമുദ്രം	1
3192	വെറ്റില	വ്യായാമം	0
3193	ജൈനമതം	കൈതച്ചക്ക	0
3194	ഉര്‍സ്	സമാധിദിനം	1
3195	നന്ദികേട്	മണിമാളിക	0
3196	ഒറീസ്സ	കോളനി	0
3197	പ്രവര്ത്തിക്കുന്ന	വേദമന്ത്രം	0
3198	ചട്ടക്കൂട്	മുസ്ലീം	0
3199	പുലി	പോഷണം	0
3200	പടം	മലേറിയ	0
3201	വ്യാധി	അവസ്ഥ	1
3202	ഹെപ്പറ്റൈറ്റീസ്	ഗംഗാജലം	0
3203	കന്നുകാലിത്തീറ്റ	ലേപനം	1
3204	ഹര്ജി	ഗ്രീസ്	0
3205	ജേണല്‍	മാസിക	1
3206	പക്ഷം	നാസി	1
3207	മൃഗം	കാണ്ടാമൃഗം.	1
3208	പോസ്റ്റ്മാന്‍	സിരോഹി	0
3209	വ്യാധി	മലേറിയ	1
3210	ശകുനം	നാസിക്	0
3211	സത്ത്	തേന്‍	1
3212	അനാസ്ഥ	ചുമര്‍	0
3213	അഫ്ഗാനിസ്താൻ	ദന്തനിര	0
3214	കുലം	മണിപ്പൂർ	0
3215	ഝലം	നദി	1
3216	രാക്ഷസന്	പിള്ളവാതം	0
3217	മധുരപലഹാരം	പേട	1
3218	അക്ഷരം	വ്യക്തി	1
3219	അവസ്ഥ	കുട്ടിക്കാലം	1
3220	ബംഗാളി	കഴിഞ്ഞ	0
3221	അവസ്ഥ	ചീയൽ	1
3222	വിദഗ്ദ്ധന്‍	ഡയറ്റീഷ്യന്	1
3223	ഭക്ഷ്യവസ്തു	മലര്	1
3224	കുടമുല്ല	രംഗശാല	0
3225	ഇരുമ്പ്	വിപഞ്ചിക	0
3226	രീതി	ഒട്ടിക്കല്‍	1
3227	മാനസികാവസ്ഥ	ദേഷ്യം	1
3228	നീലന്	തൈര്.	0
3229	സ്ഥാനം	വീട്	1
3230	ശരാരി	മദ്ധ്യസ്ഥന്‍	0
3231	നിരൂപകന്‍	ജീജാബായി	0
3232	ദയാവധം	അവ്യയം	0
3233	വെളുമ്പി	പൊങ്കൽ	0
3234	നെല്ലി	വൃക്ഷം	1
3235	പട്ടണം	ബാലേശ്വര്‍	1
3236	ഗോളി	സമ്മതിദാനം	0
3237	മാമൂല്‍	വസന്തോത്സവം	1
3238	തിരുവാരൂര്‍	പട്ടണം	1
3239	ഔഷധം	ഉത്തേജകമരുന്ന്	1
3240	ജോലി	ചന്ത	1
3241	പുളിപ്പ്	സ്വാദ്‌	1
3242	ചലനം	വ്യാഴാഴ്ച്ച.	0
3243	ഗോമൂത്രം	തിരിച്ചുവരവ്	0
3244	യുനസ്കോ	സംഘടന	1
3245	അര്ത്ഥം	ജറി	0
3246	സത്ലജ്	മൂലകം	0
3247	ജീവിതരീതി	ഓവര്‍	0
3248	ജിയോളജിസ്റ്റ്	ഉമി	0
3249	സമതലം	ചിത്തിര	0
3250	നീളം	വിസ്തൃതി	1
3251	പീസ്	കരിനാഗം	0
3252	വ്യാധി	അസിഡിറ്റി	1
3253	സംഭാജി	കസവ്	0
3254	ദ്രാവകം	ജലം	1
3255	തൊഴിലില്ലായ്മ	രംഗരാജ്	0
3256	കാര്ഗില്	പട്ടണം	1
3257	നാട്യകല	കല	1
3258	താലിബാന്	ഒസ്യത്ത്	0
3259	സംബോധന	പറച്ചില്	1
3260	ഭാവം	അരുണിമ	1
3261	നദിക്കര	സ്ഥാനം	1
3262	ഭാഗം	ജോയന്റ്	1
3263	രജതജൂബിലി	അനുവാദം	0
3264	രോഹിണി	നക്ഷത്രം	1
3265	രാജ്ഭവന്	മാല്യം	0
3266	ചവണ	സ്വാമി	0
3267	അള്ളാഹ്	വിശ്രമവേള	0
3268	പായ	സ്പർശം	0
3269	പലചരക്കുകട	ഖിന്നത	0
3270	ആമീൻ	ഈജിപ്ഷ്യന്	0
3271	വാഹനം	മാദ്ധ്യമം	1
3272	വൃക്ഷം	അത്തിപ്പഴം	1
3273	ഗരുഡപുരാണം	അപകീര്ത്തി	0
3274	ആദിമനുഷ്യന്‍	പട്ടണം	1
3275	തൊട്ടുകളി	നീലന്	0
3276	ഉസ്ബക്ക്	ഫുല്‍ബാനി	0
3277	സിറിയ	ഏഷ്യന്‍	1
3278	ജോലി	മിണ്ടാട്ടമില്ലായ്മ	1
3279	രാസവളം	വളം	1
3280	മാതംഗ്	മുള	1
3281	മോഷണം	കല്ലെറിയൽ	0
3282	പ്രാർത്ഥന	സ്ത്രീ	1
3283	ലിപി	ബടക്ക്	1
3284	ജോലി	പ്രക്രിയ	1
3285	കതിര്	കറവ	0
3286	തോട്ടം	മധുരക്കിഴങ്ങ്‌	0
3287	ഭസ്മം	പുംസവനം	0
3288	നിവാസികള്	ഇറ്റലിക്കാരന്‍	1
3289	പ്ളാറ്റിനം	കോളിഫ്ളവർ.	0
3290	വിനോദസഞ്ചാരകേന്ദ്രം	ഉല്ലാസയാത്ര	1
3291	എഴുപത്	തമിഴന്	0
3292	സാലു	തുണി	1
3293	സൈന്യം	നാവികസേന	1
3294	മെഗാവാട്ട്	ലക്ഷണ	0
3295	പൂമാല	അല്ലാഹ്	0
3296	ചരക്ക്	ഉല്ലാസം	0
3297	ആയുധശേഖരം	കാവ്യം	0
3298	പ്രചാരകന്	അന്പത്	0
3299	സുലൈമാന്‍	അഖണ്ഡത	0
3300	കാശ്മീര്‍	മഞ്ഞക്കിളി	0
3301	പാട്ട്	സുഹാഗ്	1
3302	രാസവസ്തു	ഗ്ലിസറിൽ	1
3303	ഏഴുമടങ്ങ്	സൂര്യകാന്തി	0
3304	വ്യക്തി	ദീർഘായുസ്	1
3305	കിളിക്കൂട്	ആവാസം	1
3306	മുഹൂര്ത്തം	സമയം	1
3307	കടല്‍	കാസ്പിയന്‍	1
3308	അതാര്യത	അവസ്ഥ	1
3309	മഹാസമുദ്രം	മുന്തിരി	0
3310	കൈക്കരുത്ത്	മുബൈക്കാരന്‍	0
3311	മലം	കാഷ്ഠം	1
3312	അവസ്ഥ	ഗാഢത	1
3313	ജോലി	സ്ഥാപിക്കല്	1
3314	കുങ്കുമനിറം	കുലീനത	0
3315	ഏഷണി	ചിത്തിര	0
3316	ഭൂദേവി	കൊളംബൊ	0
3317	വ്യക്തി	സംഘാടകന്	1
3318	ആകൃതി	കാളവണ്ടി	0
3319	അച്ഛന്‍	വിധിവൈപരീത്യം	0
3320	പാത്രം	അറ്റം	1
3321	തീവണ്ടിപ്പാത	വഴി	1
3322	കളി	ജലക്രീഡ	1
3323	അഗ്നി	തീജ്വാല	1
3324	പണം	മതാന്ധത	0
3325	പ്രവര്ത്തനം	സ്മാരകം	1
3326	ഖോര്‍	രാജകുടുംബം.	0
3327	തലക്കെട്ട്	പണിക്കൂലി	0
3328	തലപ്പാവ്	തൊപ്പി	1
3329	രോഗി	കുഷ്ഠരോഗി	1
3330	പഴം	പ്രാദേശികവാദം	0
3331	ബനാസ്	തീയതി	1
3332	തൊണ്ണൂറ്റിമൂന്ന്	പട്ടം	0
3333	പാട്ട്	വശം	1
3334	രാഗം	മേഘമൽഹാർ	1
3335	പിടിത്തം	റേഞ്ച്	0
3336	ഡാൻഡിയ	സ്വകാര്യവല്‍ക്കരണം	0
3337	പശിമയുള്ള	മണ്ണു	1
3338	അവസ്ഥ	മരണാവസ്ഥ	1
3339	മഹാത്മാഗാന്ധി	അരനാഴി	0
3340	ന്യായാധിപൻ.	ജില്ലാജഡ്ജി	1
3341	വ്യാധി	പീനസം	1
3342	ഗുണനഫലം	സംഖ്യ	1
3343	ശരീരാവയവം	ജനസമൂഹം	1
3344	വിഷയം.	ന്യൂസിലാണ്ട്	0
3345	അവസ്ഥ	അടുക്കല്‍	1
3346	ബംഗാളിഭാഷ	തൃപ്തി	0
3347	ഈസ്റ്റര്	കൈയ്യടി	0
3348	ഉപനായകന്‍	ഇഷ്ടിക	0
3349	സാധാരണയായി	അവസ്ഥ	1
3350	കെട്ട്	പലിശ	0
3351	ഷാജഹാന്‍പൂര്‍	പട്ടണം	1
3352	രൂപരേഖ	ആകൃതി	1
3353	സുബാഹു	നാടകം	0
3354	കൈത്തോക്ക്‌	പൂച്ചെണ്ട്	0
3355	രാസലീല	ലീല	1
3356	മണ്‍കുടം	കരം	0
3357	ജില്ല.	നാസിക്	1
3358	മൈസൂര്‍	ദല്ലാൾ	0
3359	പ്രചാരണം	പ്രചരണം	1
3360	വീട്ടമ്മ	സര്	0
3361	വാസുദേവന്	രാജാവു്‌	1
3362	ക്രമരാഹിത്യം	പുരോഹിതന്‍	0
3363	ശബ്ദനിയന്ത്രണം	കപ്പി	0
3364	പ്രവര്ത്തനം	കടിഞ്ഞാണ്‍	1
3365	അനിരുദ്ധന്	തിന	0
3366	നിവാസികള്	ലാവോ	1
3367	കിട്ടല്‍	സാഫല്യം	1
3368	ഞാണൊലി	ചുറ്റളവ്	0
3369	സമ്മോഹനം	മാനസികാവസ്ഥ	1
3370	സംഗമം	സ്ഥാനം	1
3371	തലയിലെഴുത്ത്	കാഴ്ചപ്പാട്	1
3372	അല്ല	വിചാരം	1
3373	ചുറ്റളവ്	യോജന	1
3374	വര	ചവറ്റുകൊട്ട	0
3375	വാക്ക്	നന്ദി	1
3376	ഭക്തൻ	യുവാവ്	0
3377	കീടം	ലാഹി	1
3378	ചെറുസംഘം	കൃത്യം	0
3379	ഘടന	സ്മരണം	0
3380	സിദ്ധാന്തം	അവസരവാദം	1
3381	ലീല	രാസലീല	1
3382	മോചനം	ഭ്രാന്ത്	0
3383	പ്രഭാഷണം	മധുരഭാഷണം	1
3384	ലാലാ	സംബോധന	1
3385	വാക്സിൽ	ഹുസൂര്‍	0
3386	കരടുരൂപം	ഡബ്ലിന്	0
3387	വൃത്തികേട്	നികൃഷ്ടത	1
3388	ജോലി	പ്രകാശനം	1
3389	പൂന്തോട്ടം	ക്രേപ്പ്	0
3390	കാര്യസ്ഥന്‍	വിജയാഘോഷം	0
3391	വ്യക്തി	പരിചയക്കാരന്‍	1
3392	പാണ്ഡിത്യം	തടവുകാർ	1
3393	ശബ്ദാവലി	അധികചിഹ്നം	0
3394	ജില്ല.	കോലാപൂര്‍	1
3395	കര്‍ബല	സ്ഥാനം	1
3396	വിദേശി	ഗ്രീക്ക്	1
3397	കൂടം	അഗ്നിഹോത്രി	0
3398	ആര്യ	വിദ്യ	1
3399	സഭ	പഞ്ചായത്ത്	1
3400	മുള്ളാണി	ജാതിവ്യവസ്ഥയെ	0
3401	കുറവ്	തെളിവ്	1
3402	നഗനിക	നാലുമടങ്ങ്	0
3403	വാരാണസി	ഒമാന്	0
3404	അനുബന്ധം	ജോലി	1
3405	സഹവാസം	ജോലി	1
3406	മാനസികാവസ്ഥ	അസ്വസ്ഥത	1
3407	ഭവനം	പോലീസു്	1
3408	തൊഴിലാളി	ചുമട്ടുകാരന്	1
3409	പ്രഭാതി	സൂര്യോദയം	0
3410	വിജ്ഞാപനം	ജനുവരി	0
3411	ഗ്രഹണം	ഗദ	0
3412	ഫൈനല്‍	മത്സരം	1
3413	അവസ്ഥ	സംബന്ധം	1
3414	താപം	വസ്തു	1
3415	ധമാര	തയ്യല്	0
3416	ഉപസംഹാരം	വന്യമൃഗസങ്കേതം	0
3417	നാല്	സംഖ്യ	1
3418	ഭാഗം	കോട്ട	1
3419	വെള്ളരി	കറുപ്പ്	0
3420	ഉദ്യോഗസഥര്‍	ആമീൻ	1
3421	അനുഷ്ഠാനം	വ്രണം	0
3422	വ്യക്തി	ആട്ടിടയന്‍	1
3423	മന്ന്	പാല്	0
3424	ത്രിസന്ധ്യ	സമചതുരം	0
3425	അമരേലി	ജില്ല.	1
3426	ശക്തി	ലക്ഷണ	1
3427	അറിവ്	ഓര്മ്മ	1
3428	ചടങ്ങുകള്	നാമകരണം	1
3429	കോലാഹലം	പഞ്ചാംഗം	0
3430	ഷര്‍ട്ട്	റുപ്യ	0
3431	ഡൈനാമിക്സ്	മഹാകവി	0
3432	മധുരപലഹാരം	മുരബ്ബ	1
3433	നടി	കലാകാരന്‍	1
3434	നീർക്കെട്ട്	സംഗീതം	0
3435	നീമച്	ജില്ല.	1
3436	തെറ്റ്	വിസമ്മതം	0
3437	പായി	നാണയം	1
3438	ഇരുചക്രവാഹനം	അണുനശീകരണം	0
3439	മേലധികാരി	ഡോഡോ	0
3440	സാം	അകില്	0
3441	ശുഭശകുനം	ദരിദ്രന്	0
3442	റവ	ഭക്ഷ്യവസ്തു	1
3443	അലക്കുകാരി	തീക്ഷ്ണം	0
3444	അമ്പത്തിമൂന്ന്	ഭിന്നമായ	0
3445	നീർക്കെട്ട്	ഇരുമ്പ്	0
3446	കുറ്റിച്ചെടി	മഷി	1
3447	തൂക്കല്‍	ജോലി	1
3448	തുര്‍ക്കി	പൈപ്പ്	0
3449	രേഖപ്പെടുത്തല്	അനൌചിത്യം	0
3450	രക്ഷ	ജോലി	1
3451	വസ്തു	സ്മാരകം	1
3452	മേസ്തിരി	ആശാരി	1
3453	പശു	മൃഗം	1
3454	സാക്ഷിമൊഴി	സത്യഭാമ	0
3455	ഹിമയുഗം	കൈകേയി	0
3456	അവസ്ഥ	മുന്നേറ്റം	1
3457	ശാഹി	ക്യാപ്റ്റന്‍	0
3458	അടയാളം	ആശ്ചര്യചിഹ്നം	1
3459	കക്കൂസ്‌	കൃഷിക്കാരന്‍	0
3460	സാമാനം	തോല്	0
3461	വ്യക്തി	തുള്ളി	1
3462	സാറ്റിൻ	ധര്‍മപുരി	0
3463	ലോഹപ്രതിമ	ഗോന്ദിയ	0
3464	ചീത്തസമയം	സമയം	1
3465	സിന്ധു	പ്രവിശ്യ	1
3466	ചെടി	ഉഴുന്ന്	1
3467	അപവാദം	ഈന്തപ്പന.	0
3468	കാവല്ക്കാരന്	വ്യക്തി	1
3469	ബാഗ്ദാദ്	തലസ്ഥാനം	1
3470	അവസ്ഥ	തിരക്ക്	1
3471	പന്തിഭോജനം	ഭോജനം	1
3472	തിരശീല	ജനകന്‍	0
3473	ഉപേക്ഷിക്കപ്പെട്ടവര്‍	നീര്‍കെട്ട്	0
3474	രൂപാന്തരം	സമോവ	0
3475	സുഡാനികള്‍	ബസ്തി	0
3476	പ്രകാശം	അമേരിക്ക	0
3477	ബസ്മതി	അരി	1
3478	പ്ലാസി	ദേശം	1
3479	അഞ്ജലി	മിന്സ്ക്	0
