index	word_a	word_b	label
1900	പുഷ്പഭാഗം	കുംകുമപ്പൂ.	1
1901	ദിഗ്ഗജം	സുപ്രതീക	1
1902	പുല്ലു്.	പുല്ച്ചെടി	1
1903	ജാംഘില	അസോമൻ	0
1904	കമ്മല്.	കര്ണ്ണാഭരണം	1
1905	ആനപുല്ല്	ചതുസ്തംഭം	0
1906	വാതപര്യായരോഗം	ഗുൽമരോഗം	0
1907	വാനമ്പാട	അഗ്നിബാണം	0
1908	നേത്രരോഗം.	നെയ്ത്തുകോല്	0
1909	ചെറുകുതിര	ഇന്ദ്രദ്യുമന്	0
1910	മർകടകൻ	പണത്തുക	0
1911	ദൃഢാശ്വന്‍	പുരാണപുരുഷന്	1
1912	ശോകമില്ലായ്മ	സുഖമയം	1
1913	കംഗന	പുല്ലു്.	1
1914	രുക്മരഥൻ	പുരാണപുരുഷന്	1
1915	പനലോഹ	ഗാംദിലി	0
1916	മഹാധവ്നി	ബുജനി	0
1917	ഗര്‍ഗാവ	മുത്തു്.	0
1918	ഇരുമ്പ്ചട്ടി	മുരന്‍	0
1919	ആധാരിക	ഗര്‍ഗാവ	0
1920	ദൃഢവര്‍മ്മന്‍	പുരാണപുരുഷന്	1
1921	ബെനഡദേവഗരി	ദീക്ഷാന്തം	0
1922	നെയ്ത്തുപകരണം	നെയ്ത്തുകോല്	1
1923	നീര്പ്പാമ്പ്	സര്പ്പം	1
1924	ലലാമി	കര്ണ്ണാഭരണം	1
1925	അര്ഥാലങ്കാരം	അർത്ഥാന്തരാന്യാസം	1
1926	മണിരാഗം	മണ്ണിളക്കല്	0
1927	വരശിഖന്‍	രാക്ഷസന്മാര്	1
1928	വായൂകുംഭം	വിശ്രമപ്പുര	0
1929	അനൈച്ചീകപ്രവര്‍ത്തനം	വിക്കല്‍	1
1930	താശ	മൈസൂര്പാലസ്	0
1931	പദാര്ത്ഥം	വാസ്ലീന്‍	1
1932	രുക്മരഥൻ	ലംജകപുല്ല്	0
1933	പജാരചെടി	തൃണഗൌർ	0
1934	താറാവു്.	എണ്ണകോപ്പ	1
1935	പാണിക	നവഭൂഖണ്ടങ്ങള്‍	0
1936	നിസുന്ദൻ	രാക്ഷസന്മാര്	1
1937	ഉപവേദം	ധനുര്വേദം	1
1938	നായു്‌	സനത്കുമാരന്	0
1939	തീര്‍ഥങ്കരന്‍	നമിനാഥ്	1
1940	ചെമ്മരിയാടു്.	ബരവ്ല്	1
1941	രാക്ഷസന്മാര്	ശതനീകന്‍	1
1942	വീശല്	പഖരൌട്ട	0
1943	താശ	മഞ്ചുഘോഷ	0
1944	കാവടികള്	ഇന്ദ്രസിഹാസനം	0
1945	ഭൂതഗണങ്ങള്	സുമൂര്‍ത്തി	1
1946	മഹാജിഹ്വ	ദേവകൂടന്‍	0
1947	ധ്വജഗ്രീവന്‍	ഗുസ്‌തിക്കാരന്‍	0
1948	ഇന്ദുകവൃക്ഷം	പാകാരി	1
1949	ഭാനുസേനൻ	അപ്സരസുകള്	1
1950	അനന്തശീര്‍ഷ്	പാര്വണശ്രാദ്ധം	0
1951	വിക്രാന്തന്‍	പ്രോട്ടോണ്	0
1952	പിരിച്ചെടുത്തകരം	വരവു്‌	1
1953	ടംടാബേടി	കാല്വിലങ്ങ്	1
1954	പുരാണപുരുഷന്	രാജഗോത്രൻ	1
1955	ഗംഗകുരിയ	പനഹര	0
1956	വികടാനൻ	മലവിസര്ജ്ജനപാത്രം	0
1957	പുരാണപുരുഷന്	കാലചക്രൻ	1
1958	രശ്മികേതു	ആംഗരി	0
1959	പാൽക്കലം	താളംകൊട്ടല്	0
1960	സർവ്വസൈന്യാധിപന്	ഗ്രാമിണി	0
1961	സുഷേണൻ	ഗനേൽ	0
1962	അതലം	പുരാണസ്ഥലം	1
1963	സംഗകൂപി	സുമദനാത്മജ	0
1964	ചെമ്പണ്ട	പോസ്റ്റാപ്പീസ്	0
1965	പുരോചനന്‍	പുരാണപുരുഷന്	1
1966	പലിംജിപുല്ല്	പുല്ലു്.	1
1967	പുല്ലു്.	അഗിയാസന്‍	1
1968	ചാരുബാഹു	ചമൌവ	0
1969	അബരി	കാര്യാധികാരി	0
1970	സിത്താര്.	സൌരന്ധ്രി	1
1971	സീംകപാര്‍	തിന്മയ	0
1972	പുഷ്പശകലി	അഹിരാവണന്	0
1973	തീക്ഷ്ണവികാരം	വേത്രാസുരന്‍	0
1974	സര്പ്പം	പുള്ളിപാമ്പ്	1
1975	വൈദ്രാജവൻ	മണിരാഗം	0
1976	പോളച്	തരിശ്നിലം	1
1977	അഗ്വാര്	മലയഗിരി	0
1978	വൃക്ഷലതാദികള്	ലൌംഗാര	0
1979	പരാശ്രിതരായ	രക്താതിസാരം	0
1980	ശരപക്ഷം	താശ	0
1981	നീര്കാക്ക	ആണ്പക്ഷി	0
1982	ആനത്തൊലി	നേരാവതി	0
1983	സുമൂര്‍ത്തി	ഭൂതഗണങ്ങള്	1
1984	കാര്ബണ്‍	അളകം	0
1985	തീപ്പെട്ടിക്കമ്പ്.	സുഭാനു	0
1986	രേവതൻ	ഭാവസബലത	0
1987	പല്വാൻ	ആഭീര്‍	0
1988	വണ്ണാന്കടവ്	കടവു്‌	1
1989	പുരാണസ്ഥലം	ഇന്ദ്രസിഹാസനം	1
1990	ആഗ്രഹമില്ലാ‍ത്ത	മണ്പിഞ്ഞാണം	0
1991	സ്കന്ദമാതാ	ദുര്ഗ്ഗ്	1
1992	മഹാചണ്ടൻ	കംകണം	0
1993	ഗ്രവാല	ജലപക്ഷി	1
1994	ബാഹ്യാവയവം	ഉച്ചന്തല	1
1995	പുതപ്പു്‌	നാടന്പാട്ടുകള്‍	0
1996	കലൌഞ്ചി	ചിറകു്.	0
1997	താമ്പാളം	ലിലാഹി	0
1998	ചിത്രശിരസൻ	ഗന്ധര്വനന്	1
1999	ഗിബോണ്‍	മനുഷ്യക്കുരങ്ങ്	1
2000	രാക്ഷസന്മാര്	പ്രജംന്ധൻ	1
2001	ചമാരൻ	ഫിരോജ	0
2002	ബിരഹാ	ശരപക്ഷം	0
2003	ബുക്ക്സ്റ്റിക്കർ	കടലാസ്സു്	1
2004	ത്രിപിഡ	തീര്‍ഥങ്കരന്‍	0
2005	ദ്വികര്മ്മകക്രിയ	സകര്മ്മകക്രിയ	1
2006	പര്വതം	മലയഗിരി	1
2007	നാളിക	പുതപ്പു്‌	0
2008	ഭൂതഗണങ്ങള്	ത്രിബാഹു	1
2009	ആംഗരി	പുല്ലു്.	1
2010	അംഗാരക	മഹാഗർഭ	0
2011	സാമ്പ്മാര്‍	കൈടഭൻ	0
2012	പുരാണപുരുഷന്	കാലസേനൻ	1
2013	തീക്ഷ്ണവികാരം	ചെറുളി	0
2014	കമ്മല്.	അംഗാരക	0
2015	ബരാരിശ്യാം	സുജനി	0
2016	വാനമ്പാട	കാടപ്പക്ഷി	1
2017	പൂര്ണ്ണായുസ്സ്	ആയുസ്സു്‌	1
2018	ദര്ഭവിരിച്ചഇരിപ്പിടം	തദുണ	0
2019	നീരട്ട.	ഗോചന്ദന	1
2020	ഹേമമാലി	രാക്ഷസന്മാര്	1
2021	പ്രസ്ത്ഥാവന	നിയമസഭാബില്ല്	1
2022	വിസര്ജ്ജനപാത്രം	മലവിസര്ജ്ജനപാത്രം	1
2023	ബാഹ്യേന്ദ്രിയം	ഇന്ദ്രിയങ്ങള്	1
2024	മനുഷ്യക്കുരങ്ങ്	സായിമംഗ്	1
2025	ഭുവന്	സ്വേച്ഛാചാരി	1
2026	കീശ്ശ	പര്സാകല്‍	0
2027	മഹാകാര്‍ത്തികി	ലവംഗലത	0
2028	ബഗയി	ദാമചന്ദ്രന്‍	0
2029	വിദ്യുത്കേശന്	ദൃഢവര്‍മ്മന്‍	0
2030	മകരരാക്ഷസൻ	രാക്ഷസന്മാര്	1
2031	ഭൃംഗരാജന്	മഹാരഥന്	0
2032	പനഹര	താറാവു്.	1
2033	പുരാണസ്ഥലം	കുശധ്വജന്	0
2034	താരകാക്ഷന്‍	കാലിഞ്ചര്	0
2035	ഭഗാസുരൻ	സൃംജ	0
2036	പെണ്പിക്ഷി	വാഗ്ജാലം	0
2037	രാജഭവനം	താജ്മഹല്	1
2038	സുന്ദൻ	രാക്ഷസന്മാര്	1
2039	നാഖൂന	നേത്രരോഗം.	1
2040	ധൈര്യമില്ലാത്തവനായ	സനത്കുമാരന്	0
2041	സുപ്രതീക	ദിഗ്ഗജം	1
2042	നൈചെ	ടേഢ്ഖമ്മ	1
2043	അഭയവഗ്ദാനം	രക്തബീജസുരന്‍	0
2044	പടാരി	ജലപക്ഷി	1
2045	കൈചക്കി	അര്പ്പണം	0
2046	ചതിയന്	കല്ക്കലരി	0
2047	ദുഷട്ത	തിന്മയ	1
2048	മൂടുന്നവസ്തു	ടാര്പ്പോളിന്	1
2049	പൂര്ണ്ണായുസ്സ്	പുതപ്പു്‌	0
2050	ശിഖാസൂത്രം	പദാര്ത്ഥം	1
2051	മണ്കോപ്പ	താറാവു്.	1
2052	ഭുരതപുല്ല്	നന്ദനവനം	0
2053	ദകിയാനൂസ്	മുഗള്ചക്രവര്ത്തി	1
2054	ദുര്ജ്ജനം	ചെരുപ്പടിക്കര്ഹരായിട്ടുള്ളവര്	1
2055	സുരായ	പുല്ല്മാന്തി	1
2056	ശാലവദനന്‍	രാക്ഷസന്മാര്	1
2057	പര്വതം	കല്ലിദ്	1
2058	താറാവു്.	അഢിയ	1
2059	ജ്യോതിര്‍ലിംഗം	മഹാകാലേശവര്‍ന്‍	1
2060	ഗന്ധബബൂൽ	ബസൌന്ധി	0
2061	പുരാണപുരുഷന്	നളന്	1
2062	സുനന്ദന്‍	ശംബസാദൻ	0
2063	ചിത്രശിരസൻ	ദിഗ്ഗജം	0
2064	ഇലഞരമ്പ്	രടംതി	0
2065	ദുഷട്ത	സുചന്ദ്രന്‍	0
2066	അപന്‍ഡിക്സ്	നാടന്നൃരത്തം	0
2067	.മത്തന്‍	ഝബ്ഝാബി	0
2068	കാവല്പുര	അബഖോര	0
2069	നാടന്പാട്ടുകള്‍	പഖരൌട്ട	0
2070	സന്നിപാതജ്വരം	ധൈര്യമില്ലാത്തവനായ	0
2071	ഭീമവിക്രമന്	അഠൌടി	0
2072	പുരാണപുരുഷന്	ശതനീകന്‍	1
2073	ധൃതകെതു	സ്വരാഷ്ടകം	0
2074	പുല്ലു്.	പയോധരം	1
2075	പുഷ്പഭാഗം	രണോത്കടൻ	0
2076	ബീജഗണിതം.	വര്ഗ്ഗംല	1
2077	മഹാബകം	ജാംഘില	1
2078	രാക്ഷസന്മാര്	ധ്വജഗ്രീവന്‍	1
2079	ദുര്ജ്ജനം	മഹാദുഷ്ടൻ	1
2080	ഹരിശ്മസ്രു	നമിനാഥ്	0
2081	കാലിഞ്ചര്	സുകേശി	0
2082	അപ്സരസുകള്	ലോഹിത്യ	1
2083	നാളിക	മുളംകുഴല്	1
2084	ബര്ഫി	കലാകന്ത്	1
2085	നാഗന്മാര്‍	നാഡീവൃണം	0
2086	പജാരചെടി	ഞാവല്.	0
2087	ക്ഷത്രീയന്	കറുത്തമാര്ബിള്	0
2088	രത്നക്കല്ലു്	മഹാതമാജോതിരാവ്ഗോവിന്ദരാവ്ഫൂലെ	0
2089	ഹരിശ്മസ്രു	സുഖമയം	0
2090	കര്ണ്ണാഭരണം	ഫിനിയ	1
2091	പ്രജാഗര	സുഭീമന്‍	0
2092	വര്ഗ്ഗംല	അലംബുഷ്	0
2093	സൃഗാലവദനൻ	കുങ്കുമച്ചെപ്പ്	0
2094	മഹാദൈത്യ	അബരി	0
2095	ഗജമണി	സീംകപാര്‍	0
2096	തൂണു്‌	ഗരുഡസ്തംഭം	1
2097	തൃണകേതു	സൂപ്പര്‍നൊവ	0
2098	വേലമരം.	വേലമരം	1
2099	ധൃതകെതു	പുരാണപുരുഷന്	1
2100	തോരന്‍/പൊരിയല്‍	പച്ചക്കറിക്കറി	1
2101	കട്ടിവിരി	കട്ടിയുള്ളവിരിപ്പു	1
2102	രക്തബീജസുരന്‍	ബലികുറ്റി	0
2103	ദീപ്ദാനി	അളുക്ക്	1
2104	കര്ണ്ണം	ഭുജാലി	1
2105	തൃണപത്രിക	പുല്ലു്.	1
2106	ഭൃംഗരാജന്	വൃക്ഷലതാദികള്	1
2107	നാടന്നൃരത്തം	ഭാംഗട	1
2108	സുഹോത്ര	രാക്ഷസന്മാര്	1
2109	സുപര്‍ണായുതന്‍	രാക്ഷസന്മാര്	1
2110	അനുപ്രാസം	ഛേകാനുപ്രാസം	1
2111	ബര്ഗേല്	അനുമ്ലോച	0
2112	പുല്ലു്.	ഹരിചാഹ്	1
2113	ദേവാന്തകന്‍	വള്ളക്കുറ്റി	0
2114	ദംഘോഷ്	പുരാണപുരുഷന്	1
2115	പുലോമ	ദിനാന്ധത	0
2116	പുരാണപുരുഷന്	സൂദൻ	1
2117	പുതപ്പു്‌	ശിവനാമി	1
2118	പുരാണപുരുഷന്	ഭദ്രബാഹു	1
2119	താറാവു്.	അർഘ്യപാത്രം	1
2120	പുരാണപുരുഷന്	അത്രേയ്	1
2121	ജലപക്ഷി	ചെംടിയാര്‍	1
2122	പുരാണപുരുഷന്	യമദൂതൻ	1
2123	ദോശ്	കരുനീക്കം/ചീട്ടിടല്	0
2124	ശാലൂകിനി	ആധാരിക	0
2125	ചാർവി	ധുസ്സ	0
2126	പദാര്ത്ഥം	ലാലുവാര്	1
2127	പഞ്ചഗുലാന്	അജയ്യന്.	0
2128	താറാവു്.	മരകലം	1
2129	തോല്പ്പട്ട	കയാധൂ	0
2130	മിത്രവതി	മഞ്ഞപിച്ചകം	0
2131	ചിറകു്.	പക്ഷിചിറക്	1
2132	ഗോട്ടിക്കായ	രക്താതിസാരം	0
2133	ന്യായശാസ്ത്രം	ചൈത്രരഥം	0
2134	ബാഹ്യാവയവം	വായൂകുംഭം	1
2135	പുആ	അവഭൃഥം	0
2136	മായുരാജന്‍	പുരാണപുരുഷന്	1
2137	പുരാണസ്ഥലം	ശ്ലെഷ്മാതക്വനം	1
2138	മഹദംഷ്ടര്ന്	രാക്ഷസന്മാര്	1
2139	കാലകേതു	കഴിച്ചില്	0
2140	ബഢേൽ	ചെമ്മരിയാടു്.	1
