index	word_a	word_b	label
2353	ഉച്ചന്തല	ധ്വജഗ്രീവന്‍	0
2354	കണ്ണു്‌	വൃത്യാനുപ്രാസ	0
2355	ഡില	മഹാഗർഭ	0
2356	ശിഖാസൂത്രം	സാമ്പ്മാര്‍	0
2357	ബക്സാ	പ്രഹളാദന്‍	0
2358	ശതനീകന്‍	കാവടികള്	0
2359	ഉപഗിരിവര്ഗ്ഗം	വിദ്യോത	0
2360	കടവു്‌	സനത്കുമാരന്	0
2361	മഹാഭംജൻ	ലോഹിത്യ	0
2362	കഞ്ചാവടിക്കാരന്	ചണച്ചെടി.	0
2363	വിദ്യോത	പെണ്കോവര്കഴുത	0
2364	ശാര്‍ദൂലകര്‍ണ്ണന്‍	ഭടുവ	0
2365	കാകകദാനി	അനല	0
2366	പാൽക്കലം	നുള്ളിപറിക്കുക	0
2367	മുത്തു്.	ലോഹിത്യ	0
2368	ഇത്തിള്	ശംബൂകൻ	0
2369	ശകുന്തന്‍	ചിരൌഞ്ചി	0
2370	ഖാങ്കാഹ	കാലിഞ്ചര്	0
2371	ഏര്പ്പാടാക്കല്‍	വിസര്ജ്ജനപാത്രം	0
2372	ചണ്ടാള്	കോലരക്ക്	0
2373	സുദന്ത	മാര്ബിള്‍	0
2374	ബാണവതി	പ്രദ്യുമ്നന്	0
2375	തൂണു്‌	നിരജീ	0
2376	സാമ്പത്തീകവിഷയം	ഉപവേദം	0
2377	ഹത്ഥെ	പ്രകമ്പന്	0
2378	ഠ്ഗ്മൂരി	ഝാവൂ	0
2379	സാഗരന്‍	നടായി	0
2380	ചൈത്രപൌര്‍ണ്ണമി	ഭീഷ്മകൻ	0
2381	നാഖൂന	മൈസൂര്പാലസ്	0
2382	ഷണ്ട്ന്‍	ശിഖാസൂത്രം	0
2383	വെള്ളവീഴൽ	പര്വതം	0
2384	ചട്ടുകം.	പൂര്ണ്ണായുസ്സ്	0
2385	ഭീമവിക്രമന്	അഠൌടി	0
2386	അപന്‍ഡിക്സ്	തുഗ്ര	0
2387	ധൈര്യമില്ലാത്തവനായ	സഹവസു	0
2388	ലോകസഭാമന്ദിരം	സുരായ	0
2389	പ്രജാഗര	ഭുവന്	0
2390	ചെംകൊക്കി	നാദിരി	0
2391	വട്ടോട്	മിടിക്കുക	0
2392	ആധാരിക	ഗര്‍ഗാവ	0
2393	ബിച്ഛുപുല്ല്	ബസൌന്ധി	0
2394	ദേവഋഷി	ദുര്ജ്ജനം	0
2395	പാടലൊപല്‍	പ്രതിമണ്ടകരാഗം	0
2396	സംകല്പ	സുമതിനാഥ്	0
2397	ബരാരിശ്യാം	സുജനി	0
2398	പുഷ്പബാണന്‍	ഭീമവിക്രമന്	0
2399	മൊംഗാലെ	ആനപുല്ല്	0
2400	രുക്മരഥൻ	ശംഖാസുരന്	0
2401	മൃഗശാവകം	സംഗകൂപി	0
2402	വാതഗുൽമം	ചപ്ട്ട	0
2403	സൂഥന്	ധനുര്വേദം	0
2404	സങ്കരരാഗം	ദേവാസുരബലപരീക്ഷണം	0
2405	ചെമ്മരിയാടു്.	മുള്പടര്പ്പ്	0
2406	ശതപോത	ജബാല	0
2407	ടംടഹരി	അസിലോമന്‍	0
2408	നിരജീ	ചട്ടുകം.	0
2409	ഹരിശ്മസ്രു	സുഖമയം	0
2410	കുവലയാപീഢം	വേരു്.	0
2411	സ്കന്ദമാതാ	പുരുകുത്സ	0
2412	വികര്ണ്ണന്	വല്വലാസുരന്‍	0
2413	കലൌഞ്ചി	പലകപ്പല്ല	0
2414	ഫലകാവനം	ദീക്ഷാന്തം	0
2415	അനല	ദേവാസുരബലപരീക്ഷണം	0
2416	ബെനഡദേവഗരി	ദീക്ഷാന്തം	0
2417	നിര്ദ്ദയത്വം	കാലസേനൻ	0
2418	അധിരഥന്	സാധരി	0
2419	കര്മ്മേന്ദ്രിയം	ഉപവേദം	0
2420	ധുസ്സ	യൂപാക്ഷന്	0
2421	ആദിമനിവാസികള്	വര്ത്തമാനപ്പത്രം	0
2422	മുംദര	സപ്തജിതന്	0
2423	ത്ര്യംബകേശ്വര്‍	ദ്രോണാചാര്യര്	0
2424	വിദ്യുത്മാലി	ബാദാമിഅളുക്ക്	0
2425	ഭുവന്	മശ്രൂ	0
2426	പ്രാധാന്യമില്ലായ്മ	ഭൂതഗണങ്ങള്	0
2427	പജാരചെടി	തൃണഗൌർ	0
2428	ശതരംജി	.മത്തന്‍	0
2429	ശഹാനകാന്‍ഹട	ഭീമബലന്‍	0
2430	സൂപ്പർവൈസര്	കോലരക്ക്	0
2431	മരപാത്രം	വിരാടരാജാവ്	0
2432	രാജികാചിത്രം	അവഭൃഥം	0
2433	ഭഗാസുരൻ	ലാലുവാര്	0
2434	ഗോംദ	ചിക്കസ	0
2435	അരക്കെട്ടു്.	ഇരുമ്പ്ചട്ടി	0
2436	തര്ക്കി	കല്ലിദ്	0
2437	ഡില	തീര്‍ഥങ്കരന്‍	0
2438	ദീപകാലങ്കാരം	ചണച്ചെടി.	0
2439	മഹാബാഹു	മാഘം	0
2440	എല്ലു്‌	പരാശ്രിതരായ	0
2441	താളംകൊട്ടല്	ലാവനി	0
2442	പിരമ്പു്‌	ആഗ്രഹമില്ലായ്മ	0
2443	കുസുംഭ	വാതഗുൽമം	0
2444	ദാമചന്ദ്രന്‍	നിറചാര്‍ത്ത്	0
2445	മലവിസര്ജ്ജനപാത്രം	രഭേണകന്‍	0
2446	ശതക്ഷന്‍	മണീഗ്രീവൻ	0
2447	ദീര്ഘ്തപസ്സ്	സുഭീമ	0
2448	ഋഷഭന്	സനത്കുമാരന്	0
2449	കുരങ്ങാട്ടക്കാരന്‍	നീലകുന്തള	0
2450	ഭീമരിക	ഗുഗരല്‍	0
2451	ഹരിശ്മസ്രു	നെയ്ത്തുപകരണം	0
2452	സുപ്രതീക	വ്രതഗാമി	0
2453	അനന്തശീര്‍ഷ്	ഭീമരിക	0
2454	ഭഗാസുരൻ	കുടിരപ്പുല്ല്	0
2455	ക്യാറ്റ്സ്ടെയില്	സേച്ച്ശ്വാതിപത്യം	0
2456	ചെറുകുതിര	ഭരൌംടപുല്ല്	0
2457	രുചിപ്ര്ഭ	ഗരുഡസ്തംഭം	0
2458	വിറകു്‌	ത്രികുടാചലം	0
2459	തിരിക്കോൽ	പുഷ്പദന്തനാഥ്	0
2460	മഹാഗർഭ	ഊർണ	0
2461	കോക്സിക്ബോണ്‍	ചിത്രശിരസൻ	0
2462	ലേസര്	നമദ	0
2463	മഘാന	നടുവെല്ലു്	0
2464	വാഗ്ജാലം	മകരപൌർണ്ണമി	0
2465	പുഷ്പ്പകൃച്ഛവ്രതം	രുക്മരഥൻ	0
2466	പൂഞ്ഞ്	അസുരസ്ത്രീ	0
2467	പെണ്പിക്ഷി	അംബു്‌	0
2468	സുചര	സിലഹി	0
2469	ലമ്പടന്‍	ദാരുകന്‍	0
2470	നളന്	ഭാംഗേഡി	0
2471	ദൂംബെ	മഹാര്‍ണവന്‍	0
2472	പല്ലിവാഹപുല്ല്	ബുജനി	0
2473	മിത്രവിംദ	നീര്‍ക്കാക്ക	0
2474	മരപാത്രം	മണീഗ്രീവൻ	0
2475	ശ്രാദ്ധകർമ്മം	ബീരനി	0
2476	അനോദയാനാമ	രതിലോലന്‍	0
2477	സുന്ദൻ	സിലിംഗിയ	0
2478	ഇന്ദ്രദ്യുമന്	ചണ്ടാസുരന്‍	0
2479	ആയുസ്സു്‌	മോരു്‌	0
2480	ഷട്കർമം	ഭുജാസ്ഥി	0
2481	മഹാജാനു	അഥര്‍വമഹര്‍ഷി	0
2482	ഗ്രീവാസ്ഥി	കൂവല്	0
2483	ദുരാചാരിയായ	ചിക്കസ	0
2484	വിവാഹകലശം	നമദ	0
2485	ശിഖണ്ടി	പന്നികുട്ടി	0
2486	കാലു്‌	വ്യൂഹഭേദനം	0
2487	സീവനം	പുഷ്കലൻ	0
2488	പര്വതരാജന്	അഷ്ഠസിദ്ധി	0
2489	സൌധകൻ	പെണ്കോവര്കഴുത	0
2490	സ്വീക്കൻസ്	കാലസേനൻ	0
2491	ഝായിമായി	രേവതൻ	0
2492	ചപ്ട്ട	തൃണകേസരം	0
2493	ദര്ഭവിരിച്ചഇരിപ്പിടം	പഞ്ചമാര്‍	0
2494	സാധരി	രക്തബീജസുരന്‍	0
2495	താശ	മഞ്ചുഘോഷ	0
2496	പോസ്റ്റാപ്പീസ്	ആൽവനം	0
2497	മഹാതമാജോതിരാവ്ഗോവിന്ദരാവ്ഫൂലെ	മൈസൂര്പാലസ്	0
2498	വേത്രാസുരന്‍	ഭീമരിക	0
2499	തളിര്ക്കുക	ദീപകാലങ്കാരം	0
2500	ആശ്വസിപ്പിക്കല്	മുണ്ടാസുരന്‍	0
2501	പാല്പാടയസം	ഓഫീസു്.	0
2502	ദേവഋഷി	കീശ്ശ	0
2503	അഗ്വാര്	മലയഗിരി	0
2504	പർവഗാമി	അസോമൻ	0
2505	സങ്കരരാഗം	യജ്ഞകോപന്‍	0
2506	ന്യൂട്രോണ്	കാലാള്	0
2507	അഭയവഗ്ദാനം	മിത്രവതി	0
2508	രത്നക്കല്ലു്	ഗനേൽ	0
2509	കണ്ടുപിടുത്തക്കാരന്	ഗ്രവാല	0
2510	സ്വജ്ജനം	ദൂംബെ	0
2511	പുല്ച്ചെടി	പുരുകുത്സ	0
2512	ഭദ്രസേനന്‍	തൃണപത്രിക	0
2513	സുമനോമുഖന്‍	ഗോതമ്പു്.	0
2514	മണിരാഗം	ചണ്ടിദേവി	0
2515	മരീചിമഹര്‍ഷി	മലാട	0
2516	നേമീനാഥ്	തക്ഷൻ	0
2517	ഥൂഹര്	ശിവനാമി	0
2518	ബഖീര്‍	പരാശ്രിതരായ	0
2519	സുന്ദൻ	ബഢേൽ	0
2520	ഭദ്രായുദ്ധന്	മഹാരസം	0
2521	കുഴഞ്ഞുപോകൽ	വേലമരം.	0
2522	മുള്ചെടി	ഉപഗിരിവര്ഗ്ഗം	0
2523	രോല	കല്ലിദ്	0
2524	പൂച്ചസന്യാസി	ഗാംടി	0
2525	ഭൂരിശ്രവൻ	ഉകാബ	0
2526	മണ്ണിളക്കല്	ചിക്കസ	0
2527	ചെരുപ്പു്‌	പിതൃതര്പ്പണം	0
2528	മണ്പിഞ്ഞാണം	ചതുര്ദശി	0
2529	മഹാപാശന്	ബുക്ക്സ്റ്റിക്കർ	0
2530	ജാമാതാവ്‌	പര്വതം	0
2531	സംകല്പ	ശര്ദ്ദില്‍	0
2532	മുള്ചെടി	സൃഗാലവദനൻ	0
2533	.മത്തന്‍	ഝബ്ഝാബി	0
2534	അനോദയാനാമ	ലാലുവാര്	0
2535	കാല്വിലങ്ങ്	മാലക്കണ്ണ്	0
2536	പര്സാകല്‍	ദര്ഭവിരിച്ചഇരിപ്പിടം	0
2537	മൊംഗാലെ	ഭുജാസ്ഥി	0
2538	രത്നമാല	സ്പടികജാര്‍	0
2539	കരതാല്	പാണ്ഡവര്	0
2540	പണ്ടാകള്	പൂരബി	0
2541	ശീതൾനാഥ്	ബരവ്ല്	0
2542	ഓടു്‌	മുംദര	0
2543	ശിലായൂപന്	തീര്ത്ഥാടകന്	0
2544	മാംസഭുക്ക്	നിലവിരിപ്പ്	0
2545	സുഭീമന്‍	മഘാന	0
2546	ചതുര്ദശി	ദേവകുല്യ	0
2547	ഗോരക	ഉത്പ്രേരകം	0
2548	വട്ടചൊറി	സംഭവനാഥ്	0
2549	കടകാക്ക	വിശ്വവവസു	0
2550	കൊള്ളരുതാത്തവന്	ശവക്കോടി	0
2551	പ്രസ്ദ്ധീകരണം	ഉച്ചന്തല	0
2552	കര്ണ്ണൻ	കോരപ്പുല്ല്	0
2553	വികലാംഗന്	മകരരാക്ഷസൻ	0
2554	മരക്കിണ്ണം	പോലീസ്ഇന്‍സ്പെക്റ്റര്‍	0
2555	നാമപദം	നാദിരി	0
2556	രുചിപ്ര്ഭ	ഭൃംഗരാജന്	0
2557	ഇരട്ടയില	മുടമ്പല്ല്	0
2558	എല്ലു്‌	സൂചിമുഖി	0
2559	തളിര്ക്കുക	തൃണഗൌർ	0
2560	പാര്‍ശ്വമൌലി	താരകാസുരൻ	0
2561	മഹാകാര്‍ത്തികി	ലവംഗലത	0
2562	പിത്താഭിസ്യംദ	കുശധ്വജന്	0
2563	പര്സാകല്‍	ഉണങ്ങിയപഴവര്ഗ്ഗം	0
2564	അനോദയാനാമ	ബാണവതി	0
2565	നാഖൂന	ദകിയാനൂസ്	0
2566	ചട്ടുകം.	ഭടുവ	0
2567	മായുരാജന്‍	ചിത്രരഥൻ	0
2568	നിസുന്ദൻ	കൊഹിനൂര്	0
2569	കനകകല്ലി	ഗോംദ	0
2570	വിക്രാന്തന്‍	പല്ലു്	0
2571	കണ്ട്മുട്ടൽ	ജവാഹ	0
2572	ലാലാംബരി	തക്ഷൻ	0
2573	സ്വയമ്പ്രഭ	സുമനോമുഖന്‍	0
2574	നാലകി	വാതപര്യായരോഗം	0
2575	മുഷ്കബിനായി	തദുണ	0
2576	കക്കരിക്ക.	ചൈത്രപൌര്‍ണ്ണമി	0
2577	തന്ദ്രിൽ	പ്രതിമണ്ടകരാഗം	0
2578	പൂര്ണ്ണകുംഭം	ഗ്രവാല	0
2579	ദകിയാനൂസ്	വിമൽനാഥ്	0
2580	ദത്ത്മരുമകന്	കാലകേതു	0
2581	ഘൃതകുമാരി	വൃത്രാസുരന്	0
2582	നെയ്ത്തുകോൽ	പൂര്ണ്ണകുംഭം	0
2583	മുത്തു്.	ഠേഠക	0
2584	വികടാനൻ	മലവിസര്ജ്ജനപാത്രം	0
2585	ദുഃസ്വഭാവമുള്ള	തുഗ്ര	0
2586	യാമതൂര്യ	കോരപ്പുല്ല്	0
2587	നായു്‌	ശ്രാദ്ധകർമ്മം	0
2588	ധൈര്യമില്ലാത്തവനായ	സനത്കുമാരന്	0
2589	അനോദയാനാമ	എണ്ണകോപ്പ	0
