index	word_a	word_b	label
25612	ghetto	quarter	1
25613	worthwhileness	molest	0
25614	rolaids	fallout	0
25615	panhandler	bicolor	0
25616	stork	cycadopsida	0
25617	entree	door	1
25618	suppressant	hero	0
25619	springer	stone	1
25620	watercolor	wash	1
25621	asymptomatic	novelization	0
25622	backdate	amazing	0
25623	platform	ring	1
25624	structure	colonnade	1
25625	hackle	cutting	0
25626	male	amicability	0
25627	identifiable	maximum	0
25628	theban	pentagon	0
25629	worker	peeler	1
25630	editorship	position	1
25631	plaster	spackle	1
25632	downheartedness	sadness	1
25633	fortieth	saline	0
25634	cereal	rye	1
25635	transcriber	dressmaking	0
25636	vasectomize	border	0
25637	socket	dissolvable	0
25638	slope	hillside	1
25639	hagiography	dust	0
25640	taxonomist	splitter	1
25641	omniscience	compiler	0
25642	bird	twitterer	1
25643	keratoiritis	inflammation	1
25644	quercitron	dye	1
25645	leptomeninges	sunray	0
25646	madrigal	architect	0
25647	pay	refund	1
25648	blameworthiness	putt	0
25649	mayoralty	rationalization	0
25650	tie	retie	1
25651	prevail	exist	1
25652	announcement	advisory	1
25653	symptom	hyperkalemia	1
25654	dead	nonviable	1
25655	boulder	necklace	0
25656	apomixis	parthenocarpy	1
25657	miniate	designer	0
25658	pretense	bluff	1
25659	embodiment	absorbency	0
25660	slight	floatplane	0
25661	sordid	cirrostratus	0
25662	cut	fashion	1
25663	fanaloka	alpine	0
25664	tease	disentangle	1
25665	smell	sniff	1
25666	identify	determine	1
25667	soporific	narcoleptic	1
25668	informative	bioelectricity	0
25669	baby	godchild	1
25670	favism	otherwise	0
25671	undergarment	brassiere	1
25672	unbutton	undo	1
25673	formication	lypressin	0
25674	rebuff	pickled	0
25675	hassock	cascarilla	0
25676	insufflation	barring	0
25677	pearly	pacifier	0
25678	consul	diplomat	1
25679	disfluency	hatted	0
25680	decisiveness	looted	0
25681	juncture	crisis	1
25682	deckhand	role	0
25683	waterwheel	declare	0
25684	alula	artificial	0
25685	reserved	senor	0
25686	strengthening	auditorium	0
25687	microscope	coral	0
25688	rebozo	scarf	1
25689	dependable	juncture	0
25690	chad	afroasiatic	1
25691	samurai	craftiness	0
25692	art	origami	1
25693	tolazamide	sulfonylurea	1
25694	amerciable	illegal	1
25695	unwashed	drip	0
25696	contrasting	keratoscopy	0
25697	quern	cherrystone	0
25698	causeway	pave	1
25699	repeat	recurrence	1
25700	unveiling	presentation	1
25701	person	nude	1
25702	friedcake	fritter	1
25703	switch	shift	1
25704	papyrus	sedge	1
25705	disarranged	respiration	0
25706	molecule	macromolecule	1
25707	stretched	costanoan	0
25708	spectacular	bureaucracy	0
25709	proposal	advice	1
25710	calligraphy	graniteware	0
25711	nourish	provide	1
25712	hydrate	slack	1
25713	troll	angle	1
25714	firewater	identifiable	0
25715	absorbent	hygroscopic	1
25716	whitening	kurdish	0
25717	glass	snifter	1
25718	clench	mestizo	0
25719	exhibitionistic	suspend	0
25720	add	stud	1
25721	anaphor	paratroops	0
25722	way	artifact	1
25723	person	elizabethan	1
25724	softness	heterogeneity	0
25725	simplify	armiger	0
25726	bird	nester	1
25727	shirtmaker	cloy	0
25728	inconspicuous	paddlewheel	0
25729	sparrow	colostomy	0
25730	annex	shuttered	0
25731	underbrush	brush	1
25732	freedom	liberty	1
25733	conveyance	vehicle	1
25734	exodus	mole	0
25735	visaged	inpatient	0
25736	clutch	coupling	1
25737	perplexity	dilemma	1
25738	ravage	sclaff	0
25739	celt	caducous	0
25740	counterplot	carboy	0
25741	prizefight	millenarian	0
25742	whack	sound	1
25743	headquarter	arbutus	0
25744	synthesist	arthrography	0
25745	softheartedness	crash	0
25746	position	curacy	1
25747	riddle	perplex	1
25748	plastic	cellulosic	1
25749	phylum	chordata	1
25750	nub	sufficiency	0
25751	fatherless	fruit	0
25752	subsurface	subterranean	1
25753	vernix	interrupted	0
25754	trolleybus	bus	1
25755	unpersuasive	spermicide	0
25756	albacore	elision	0
25757	thwack	plexus	0
25758	satisfied	ruby	0
25759	laconian	greek	1
25760	wheeling	architectonics	0
25761	compensable	nescient	0
25762	exhilarating	invigorating	1
25763	librate	apostrophe	0
25764	imputation	accusation	1
25765	referent	antecedent	1
25766	superfatted	fatty	1
25767	resourceful	luganda	0
25768	arteriosclerosis	incise	0
25769	jesuit	falls	0
25770	punishment	rakishness	0
25771	frailty	evil	1
25772	unpackaged	birdlime	0
25773	asynclitism	rhabdomyoma	0
25774	hayloft	bridesmaid	0
25775	issue	provision	1
25776	antineutron	cashbox	0
25777	whorehouse	spinnbarkeit	0
25778	rejection	toothpick	0
25779	puka	chloride	0
25780	kiddy	deniable	0
25781	tired	bored	1
25782	absinth	opine	0
25783	victimize	wrong	1
25784	uncomprehended	taffy	0
25785	textbook	reader	1
25786	latvian	european	1
25787	separate	garment	1
25788	corked	bad	1
25789	fascism	nazism	1
25790	ax	mindfulness	0
25791	diffuse	prolix	1
25792	pension	neurosis	0
25793	brisk	dancing	0
25794	dedicate	inaugurate	1
25795	detoxification	featherbed	0
25796	yankee	american	1
25797	apparition	ghost	1
25798	articulation	trill	1
25799	linguistics	pragmatics	1
25800	dolphin	porpoise	1
25801	detail	sleety	0
25802	twinge	fringepod	0
25803	infection	paronychia	1
25804	earthquake	shock	1
25805	heliograph	revised	0
25806	fidelity	loyalty	1
25807	phlegmatic	uncommonness	0
25808	enlighten	trying	0
25809	chancellorship	bookend	0
25810	encore	algonquian	0
25811	group	glyceryl	1
25812	salish	mosan	1
25813	microfilm	microfiche	1
25814	aminomethane	tilter	0
25815	spectator	browser	1
25816	affirm	confirm	1
25817	homogenate	mimir	0
25818	principle	yang	1
25819	improvement	epilogue	0
25820	diffuse	percolate	1
25821	pragmatist	vulcanization	0
25822	headboard	panel	1
25823	unsoundable	pinhead	0
25824	karyolysis	conclude	0
25825	chordate	belletristic	0
25826	assign	allow	1
25827	open	inaugurate	1
25828	shipwreck	angolese	0
25829	sling	panic	0
25830	unmalleable	occupied	0
25831	necromancer	impuissant	0
25832	urticate	consumerism	0
25833	carcinoma	hepatoma	1
25834	karok	hokan	1
25835	cheerful	optimistic	1
25836	magnetism	electromagnetism	1
25837	glutted	facade	0
25838	toe	part	1
25839	chalk	ratepayer	0
25840	begonia	pestilent	0
25841	passage	subdivide	0
25842	compounded	ice	0
25843	squish	oversolicitous	0
25844	cruciate	pahoehoe	0
25845	midland	gutsiness	0
25846	reissue	publication	1
25847	songstress	plenty	0
25848	arthropod	centipede	1
25849	unpleasantness	quality	1
25850	brickwork	nogging	1
25851	result	separation	1
25852	host	victualer	1
25853	doubling	multiplication	1
25854	octave	stanza	1
25855	weak	adynamic	1
25856	diluted	squirrel	0
25857	undertake	underwrite	1
25858	play	cover	1
25859	boneless	1770s	0
25860	stent	boughless	0
25861	feline	pungent	0
25862	tripinnatifid	inessentiality	0
25863	art	creation	1
25864	congealed	solid	1
25865	sheltered	invulnerable	1
25866	gharry	carriage	1
25867	neuralgia	replica	0
25868	velar	cardcase	0
25869	hobnob	cot	0
25870	protest	strike	1
25871	polygenic	henroost	0
25872	majolica	bloodworm	0
25873	ambulation	attenuate	0
25874	lionet	ingratiate	0
25875	tobogganing	alternator	0
25876	bengali	hagfish	0
25877	elegant	cowage	0
25878	serviceable	functional	1
25879	recriminate	thrill	0
25880	militarist	hawk	1
25881	convey	impart	1
25882	unasterisked	unmarked	1
25883	stob	thoracocentesis	0
25884	belittled	decreased	1
25885	harmattan	veterinarian	0
25886	octavo	batwing	0
25887	orchid	eight	0
25888	identification	profiling	1
25889	phonologist	blazing	0
25890	absorbent	absorbefacient	1
25891	devilize	yuma	0
25892	class	zoomastigina	1
25893	formal	logical	1
25894	naive	wiriness	0
25895	change	piggyback	1
25896	temporalty	spiritualty	1
25897	pneumothorax	abnormality	1
25898	class	cnidosporidia	1
25899	government	viewgraph	0
25900	nonnatural	sentimental	0
25901	coma	dugout	0
25902	inflammation	radiculitis	1
25903	jackknife	appanage	0
25904	act	perpetrate	1
25905	assuasive	ancestor	0
25906	bioluminescence	stapelia	0
25907	knobble	coordination	0
25908	cheeseparing	stingy	1
25909	worsen	fail	1
25910	lorazepam	producer	0
25911	faint	levallorphan	0
25912	putrefaction	decay	1
25913	henna	flocculate	0
25914	excerpt	quotation	1
25915	sonograph	instrument	1
25916	bastard	aliterate	0
25917	extricate	laryngostenosis	0
25918	unlikely	landscaping	0
25919	shrub	pyracantha	1
25920	barbecue	bestow	0
25921	nonconvergent	parallel	1
25922	subrogate	actinoid	0
25923	docetism	salutatorian	0
25924	rodent	gerbil	1
25925	represent	map	1
25926	oblique	nonparallel	1
25927	prowler	pretend	0
25928	corked	trinitarian	0
25929	distributive	diffusing	1
25930	plumed	hitchhiker	0
25931	personal	individual	1
25932	lending	gag	0
25933	director	manageress	1
25934	villa	antibiotic	0
25935	periodic	triennial	1
25936	solid	frustum	1
25937	meeting	congress	1
25938	singer	songster	1
25939	written	handwritten	1
25940	laicize	chelate	0
25941	slipper	bootee	1
25942	flighty	brickwork	0
25943	nonvisual	stone	0
25944	danger	vulnerability	1
25945	coil	corolla	1
25946	bidentate	supercharged	0
25947	matter	ylem	1
25948	medicine	amrinone	1
25949	umbrage	dresser	0
25950	milanese	italian	1
25951	disrespectful	impious	1
25952	sting	bung	0
25953	mineral	xenotime	1
25954	obey	adjust	1
25955	communicator	warner	1
25956	frill	adornment	1
25957	serviceman	czar	0
25958	discharge	serialize	0
25959	salt	manganate	1
25960	turn	favor	1
25961	dry	sober	1
25962	fabric	flannelette	1
25963	internee	cohabitation	0
25964	underproduction	production	1
25965	ableism	diagnosable	0
25966	unemotionality	saurischian	0
25967	gangplank	former	0
25968	babelike	drippy	0
25969	aphid	greenfly	1
25970	exploratory	alpha	1
25971	ciliate	sinning	0
25972	disclosure	nonconforming	0
25973	sighting	raise	0
25974	hollywood	blackened	0
25975	spinose	nonnomadic	0
25976	commit	prosecute	1
25977	samoyedic	uralic	1
25978	denticulate	attune	0
25979	distaff	leafy	0
25980	enliven	stimulate	1
25981	bag	carryall	1
25982	chronograph	metaphor	0
25983	competent	bunghole	0
25984	celom	sightread	0
25985	socialize	entertain	1
25986	lallans	ampersand	0
25987	cakewalk	accomplishment	1
25988	canna	scuppernong	0
25989	molding	gape	0
25990	admiration	philogyny	1
25991	room	kitchen	1
25992	crunch	chew	1
25993	mechanized	connective	0
25994	zoology	malacology	1
25995	xanthomonad	aureate	0
25996	creche	extraordinary	0
25997	flow	rush	1
25998	reading	hulk	0
25999	comedy	reinsure	0
26000	dehumanized	take	0
26001	echoic	puree	0
26002	resolution	contrary	0
26003	arthroscopy	operation	1
26004	dripping	angiocardiogram	0
26005	chromium	chrome	1
26006	tenter	framework	1
26007	trichromatic	colored	1
26008	defaulter	butylate	0
26009	apodeme	barbette	0
26010	sinusoid	traditionalist	0
26011	willingness	disposition	1
26012	enhanced	increased	1
26013	ventriloquism	cholecystitis	0
26014	sweep	motion	1
26015	photomechanics	plan	0
26016	beekeeper	flagellation	0
26017	content	heresy	1
26018	hepatomegaly	hacksaw	0
26019	butternut	walnut	1
26020	atonement	vexed	0
26021	deathbed	guimpe	0
26022	polyarteritis	scrapheap	0
26023	contemporaneous	bitmap	0
26024	assign	relegate	1
26025	kilter	carbohydrate	0
26026	superfetate	conceive	1
26027	abdominousness	fatness	1
26028	exostosis	experimental	0
26029	hermaphroditic	monoclinous	1
26030	yeomanry	class	1
26031	apprehensible	unexplained	0
26032	triennial	myxedema	0
26033	boat	coffer	0
26034	cauda	salute	0
26035	world	part	1
26036	native	pure	1
26037	opposed	smacker	0
26038	boat	ark	1
26039	reservist	soldier	1
26040	chiwere	neutralized	0
26041	turn	lead	1
26042	weepiness	tentorium	0
26043	ammoniate	commandership	0
26044	commensurate	commensurable	1
26045	cordwood	firewood	1
26046	american	vermonter	1
26047	cosmos	flower	1
26048	afterthought	gutter	0
26049	antilogarithm	blackhead	0
26050	willowherb	obstruent	0
26051	unequivocal	unquestionable	1
26052	murderer	butcher	1
26053	stretched	ichthyosaurus	0
26054	assortment	selection	1
26055	joiner	boredom	0
26056	hairdo	bouffant	1
26057	untidy	sprawling	1
26058	dead	unprofitable	1
26059	intangible	setscrew	0
26060	illuminate	z	0
26061	balbriggan	mammogram	0
26062	impelling	unflurried	0
26063	devitalization	phalsa	0
26064	porridge	stipe	0
26065	hematocolpometra	corruptive	0
26066	consignee	kleptomaniac	0
26067	thick	ligament	0
26068	investigation	analysis	1
26069	bib	napkin	1
26070	bugged	insentient	0
26071	posology	sermon	0
26072	skilled	pisces	0
26073	syllabled	bacteroid	0
26074	consonant	fogbank	0
26075	exasperated	revoke	0
26076	wagner	music	1
26077	privileged	exempt	1
26078	miserliness	meanness	1
26079	durable	matronymic	0
26080	class	dicotyledones	1
26081	why	typhoon	0
26082	reversibility	changeableness	1
26083	feed	provide	1
26084	hopper	whomp	0
26085	proof	fireproof	1
26086	withdrawal	retraction	1
26087	florilegium	anthology	1
26088	dog	basenji	1
26089	turnverein	club	1
26090	bonzer	unsleeping	0
26091	train	ride	1
26092	laryngopharynx	cavity	1
26093	clavicle	wrathful	0
26094	empty	unload	1
26095	incomprehension	crackpot	0
26096	copacetic	borzoi	0
26097	bookshop	circumvallate	0
26098	chechen	caucasian	1
26099	kittenish	staurikosaur	0
26100	levity	tittup	0
26101	burgoo	posteriority	0
26102	meningitis	choriomeningitis	1
26103	romanize	pearl	0
26104	spitz	rarefy	0
26105	mire	bog	1
26106	ruggedness	algebraist	0
26107	topdress	swedish	0
26108	expeditious	semitrance	0
26109	rennin	osculation	0
26110	arrive	come	1
26111	enact	conforming	0
26112	herb	reseda	1
26113	parlous	unencumbered	0
26114	concordance	speleology	0
26115	destroyed	blandness	0
26116	hemodialysis	unrewarding	0
26117	act	motivation	1
26118	better	condition	1
26119	edibility	bleachers	0
26120	stockfish	fish	1
26121	clonidine	grating	0
26122	idealized	perfect	1
26123	ctenophore	beroe	1
26124	hairbrush	brush	1
26125	adrift	afloat	1
26126	baggage	materiel	1
26127	medicine	sudorific	1
26128	rosita	undisputed	0
26129	supervene	gracelessness	0
26130	islam	bumble	0
26131	minimus	chanar	0
26132	moonseed	profitless	0
26133	argue	present	1
26134	trueness	greaser	0
26135	hajji	porterhouse	0
26136	aspect	iterative	1
26137	projection	bicarbonate	0
26138	trivet	metallic	0
26139	metalware	tole	1
26140	hospital	lazaretto	1
26141	fortified	strong	1
26142	squire	armiger	1
26143	mugger	freeware	0
26144	stogy	cigar	1
26145	prejudge	note	0
26146	propose	advance	1
26147	grow	carry	1
26148	bedizen	decorate	1
26149	rockfish	rosefish	1
26150	overrun	overshoot	1
26151	necessary	incumbent	1
26152	gimel	spinney	0
26153	arrogator	chromolithography	0
26154	millwright	wright	1
26155	animism	doctrine	1
26156	rationale	explanation	1
26157	pothead	share	0
26158	practitioner	professional	1
26159	veranda	lanai	1
26160	class	crustacea	1
26161	incur	perspiration	0
26162	get	return	1
26163	infix	softy	0
26164	contract	lease	1
26165	gravitation	drift	1
26166	sportscast	sporophyte	0
26167	limousine	combatant	0
26168	headscarf	babushka	1
26169	register	domesticate	0
26170	bore	nudnik	1
26171	padding	artifact	1
26172	lapidify	aldosterone	0
26173	pothos	liana	1
26174	commiserative	sympathetic	1
26175	transit	roll	1
26176	anglewing	kylix	0
26177	leadership	status	1
26178	grasshopper	cocktail	1
26179	glitter	shimmer	1
26180	sweeten	mull	1
26181	difference	otherness	1
26182	iroquois	erie	1
26183	chocolate	liquor	0
26184	reckoning	racker	0
26185	prediction	meteorology	1
26186	harvester	binder	1
26187	zone	structure	1
26188	dihydrostreptomycin	palatalize	0
26189	inactive	latent	1
26190	bullnecked	truckle	0
26191	tormentor	necrose	0
26192	bell	knell	1
26193	mow	cut	1
26194	dull	inactive	1
26195	hexagram	transport	0
26196	recapture	take	1
26197	constrained	chyme	0
26198	cardoon	obeah	0
26199	mercenary	ninja	1
26200	estrogen	diethylstilbestrol	1
26201	namesake	apc	0
26202	marblewood	uxoricide	0
26203	shell	subterminal	0
26204	bosk	paternalistic	0
26205	phospholipid	personalized	0
26206	outfall	pollinium	0
26207	experience	myelitis	0
26208	kinkajou	protanopic	0
26209	induce	compel	1
26210	hustle	steal	1
26211	carthusian	monk	1
26212	pike	point	1
26213	retrospection	mention	1
26214	herb	sneezeweed	1
26215	branchiopoda	scoffer	0
26216	lettuce	herb	1
26217	mechanics	illicit	0
26218	escargot	baronial	0
26219	tusker	armchair	0
26220	emancipated	free	1
26221	disambiguation	taxation	0
26222	wayfarer	pilgrim	1
26223	advisability	spinose	0
26224	isotope	busybody	0
26225	deceitful	viscountess	0
26226	hydrolize	steal	0
26227	whopper	unparallel	0
26228	moving	restless	1
26229	throw	cast	1
26230	editing	isopod	0
26231	alley	street	1
26232	briefing	informing	1
26233	antimonial	faubourg	0
26234	profession	education	1
26235	cosignatory	sedulity	0
26236	protestant	anarchy	0
26237	search	want	1
26238	interpenetration	penetration	1
26239	compel	hewn	0
26240	dicker	anchor	0
26241	claustrophobic	build	0
26242	apocalypse	incompetent	0
26243	underprivileged	sequoia	0
26244	keg	minuend	0
26245	construct	lock	1
26246	pomologist	blastomycete	0
26247	greens	phaneromania	0
26248	phytochemist	beastly	0
26249	cord	antagonize	0
26250	primogeniture	inheritance	1
26251	indefatigable	lycopene	0
26252	fimbriate	marshmallow	0
26253	recessional	hymn	1
26254	physiology	hemodynamics	1
26255	weekly	series	1
26256	relatum	seasnail	0
26257	holiday	counterattack	0
26258	punt	importing	0
26259	sneezeweed	color	0
26260	ammoniac	structuralism	0
26261	flow	fountain	1
26262	spirited	resilient	1
26263	businessman	suit	1
26264	fastener	link	1
26265	pertness	endometriosis	0
26266	tripling	bonito	0
26267	roentgenogram	hysterosalpingogram	1
26268	polymorphic	bronchitic	0
26269	existent	active	1
26270	sunbather	postbox	0
26271	mohammedan	aptness	0
26272	uncommonness	sheep	0
26273	blurred	novelette	0
26274	magistrate	batwing	0
26275	undecagon	bloater	0
26276	pasta	rigatoni	1
26277	starkness	limit	1
26278	composition	creation	1
26279	horsemint	priorship	0
26280	building	structure	1
26281	responsibility	betterment	0
26282	subjacent	regeneration	0
26283	flickering	candlewick	0
26284	meanness	webworm	0
26285	embellishment	boulle	1
26286	stuffer	myringotomy	0
26287	deflator	cancellate	0
26288	stifler	person	1
26289	patka	acuate	0
26290	cowardly	recency	0
26291	abnormal	subnormal	1
26292	cowl	beth	0
26293	israelite	samaritan	1
26294	ribbonfish	agitator	0
26295	perplex	sufferance	0
26296	falcon	emasculation	0
26297	unheard	inaudible	1
26298	sublieutenant	anticholinesterase	0
26299	polemicist	overprotect	0
26300	malto	rosemary	0
26301	lifeguard	abdominocentesis	0
26302	storksbill	dibs	0
26303	cerussite	mineral	1
26304	elasticity	bounce	1
26305	applause	vintage	0
26306	dystopia	fiction	1
