index	word_a	word_b	label
4695	स्वयंवर	वातनाशक	0
4696	ककाओ	बौना	0
4697	उपाधि	आचार्य	1
4698	निकुंभ	राक्षस	1
4699	सहस्त्रधारा	अट्टहास	0
4700	तबरदारी	हाइपरटेक्स्ट	0
4701	कासर	भेड़	1
4702	राज्य	महाशक्ति	0
4703	बाष्कल	नागफनी	0
4704	आसन	मचिया	1
4705	चिताग्नि	आग	1
4706	डिग्री	अपवर्त्य	0
4707	मलित	ज्वालामुखी	0
4708	पुष्टिमार्ग	पर्वण	0
4709	अरण्यचटक	अर्धीकरण	0
4710	अवैधदत्तकता	बहुमूत्र	0
4711	आर्षकर्म	अव्ययीभाव	0
4712	कानाफूसी	सुखदायक	0
4713	ठठेरा	कुचालक	0
4714	स्वागत	सम्मान	1
4715	सदस्य	तटरक्षक	1
4716	कुंजी	पुस्तक	1
4717	दंडधर	विषाणक	0
4718	पट्टी	वस्तु	1
4719	अवसर्पिणी	नेपथ्य	0
4720	साड़ी	श्मशान	0
4721	गाड़ीवान	चालक	1
4722	लीला	काम	1
4723	मोड़	होमकाष्ठी	0
4724	विद्यापति	बालू	0
4725	प्रजागरा	माथा	0
4726	वर्णन	सारस	0
4727	पौधा	राजमा	1
4728	नएपंज	चोब	0
4729	ध्वनि	घोष	1
4730	वर्ष	अधिवर्ष	1
4731	चढ़ावा	ह्वीलचेयर	0
4732	ठकठक	अतिसूक्ष्मदर्शी	0
4733	घोटाला	अयनसंपात	0
4734	भाषा	मणिपुरी	1
4735	अनारदाना	दुश्मनी	0
4736	रक्षा	आत्मरक्षा	1
4737	स्टूडियो	कार्यालय	1
4738	पक्षी	तूती	1
4739	नर	छप्पय	1
4740	आर्षप्रयोग	प्रयोग	1
4741	पुष्पिताग्रा	मल्लिनाथ	0
4742	व्यक्ति	उद्घोषक	1
4743	जकड़न	क्रिया	1
4744	तीनपान	रस्सा	1
4745	उल्का	एचटीएमएल	0
4746	वाह्लीक	गंधर्व	1
4747	ब्रह्म	उपनंद	0
4748	विषवमन	तमाशबीन	0
4749	संग्रह	चतुःसूत्री	1
4750	मधुमेही	दूरदर्शन	0
4751	तिहाई	अफ़वाज	0
4752	मकरंद	ग्रीस	0
4753	दुर्वासा	ऋषि	1
4754	समर्थन	पक्ष	1
4755	यूएसबी	अपरात्र	0
4756	रानी	सुमित्रा	1
4757	वनस्पति	पाजरा	1
4758	उक्ति	भविष्यवाणी	1
4759	राक्षस	महाबल	1
4760	विकार	गुलअब्बास	0
4761	बाजा	टाँकली	1
4762	अनावश्यकता	अवस्था	1
4763	स्थलाकृति	सूपी	0
4764	ऐंठन	अवस्था	1
4765	बीमाकर्ता	सेडी	0
4766	लचका	नौका	1
4767	वेण्णा	भँडभाँड़	0
4768	वृषभासुर	भागवत	0
4769	समय	जमाना	1
4770	शोधपत्र	पत्र	1
4771	साँवाँ	किंकिणी	0
4772	राक्षस	भागासुर	1
4773	ऋग्वेद	वेद	1
4774	प्रवेशिका	लातवियाई	0
4775	चंद्रपुली	रझना	0
4776	आत्मसमर्पण	चियाँ	0
4777	टसर	कपड़ा	1
4778	सूक्ष्मता	धानी	0
4779	धर्मोपदेशक	अभ्यासी	0
4780	कर्णाभूषण	झिलमिली	1
4781	अघ	पारामारिबो	0
4782	ऋषि	अवस्य	1
4783	जीवंतता	एकपत्नीव्रत	0
4784	परेता	वीरगति	0
4785	काम	देखना	1
4786	बाजूबंद	मल्लिक	0
4787	श्रेणी	सप्तपुरी	1
4788	पनचोरा	खुमी	0
4789	अष्टपदी	प्रेततर्पण	0
4790	मनाही	कर्सर	0
4791	महिला	सहचरी	1
4792	रेफ	व्यंजन	1
4793	बरात	कम्पाला	0
4794	पाँवचप्पी	गुजरातन	0
4795	खोली	सेढ़खाना	1
4796	रोला	मँजाई	1
4797	आला	धृष्टद्युम्न	0
4798	चमची	बँसवारी	0
4799	भाव	वाचालता	1
4800	विक्षेप	कीचक	0
4801	अलिल	चेल्हा	0
4802	विश्वरूप	अंजनहारी	0
4803	चिरोटा	अवमूल्यन	0
4804	नृजाति	पद्मप्रभ	0
4805	टाँकली	घिर्नी	1
4806	ऋणवसूली	वसूली	1
4807	शालाक्य	चिकित्सक	1
4808	धमक	मेनशेविक	0
4809	अतिवृष्टि	प्रतिसाद	0
4810	कुम्हारिन	बकरी	0
4811	जवाब	वस्तु	1
4812	कीड़ा	कंसुवा	1
4813	दूरसंचार	अपतानक	0
4814	सरदारी	कौशम्बी	0
4815	प्रस्तुतिकरण	आवाज	0
4816	धुरकट	गूलू	0
4817	काँड़ी	डंठल	1
4818	भागवती	आलाकमान	0
4819	व्यक्ति	पदक्कड़	1
4820	झिड़की	अंगच्छेदन	0
4821	पुंवत्सा	महिला	1
4822	चमेली	फूल	1
4823	आश्रुति	काम	1
4824	अजगर	शुभव्रत	0
4825	भारद्वाज	अनुत्पादन	0
4826	कंघा	कंघी	1
4827	भूपति	तहरी	0
4828	शब्द	शाबाश	1
4829	अच्छाई	सूक्ष्मता	1
4830	शैनेय	वनस्पतिशास्त्री	0
4831	ख़स्सी	रीगा	0
4832	बांकुरा	हस्तरेखा	0
4833	यात्री	सहयात्री	1
4834	निंदा	विषवमन	1
4835	सम्बलपुर	शहर	1
4836	क्षेत्र	बीच	1
4837	बैल	फड़कापेलन	1
4838	पुरश्चरण	केरल	0
4839	नोनचा	महत्व	0
4840	धानी	पात्र	1
4841	नीम	इक्षुमती	0
4842	संख्या	पूर्णांक	1
4843	बनिहारी	मजदूरी	1
4844	क्रिया	परोपकारिता	1
4845	यज्ञपशु	दुष्खदिर	0
4846	अंड	शक्रवापी	0
4847	तुंडीगुदपाक	रोग	1
4848	कपड़ा	मोमजामा	1
4849	रोग	परिदर	1
4850	बलभद्रा	आबनूस	0
4851	शतरंजी	खिलाड़ी	1
4852	जार्ज	ड्राइविंग	0
4853	रुद्रवीणा	चुंगी	0
4854	अनेह	प्रतिशासक	0
4855	सहरसा	शहर	1
4856	शंबसादन	राक्षस	1
4857	गड़गड़ा	हुक्का	1
4858	अश्वसूक्ति	पचड़ा	0
4859	महिमा	दिफू	0
4860	आभूषण	बालपश्या	1
4861	मापक	तापमापी	1
4862	लातेहार	अवर्ग	0
4863	सियारा	गजमुक्ता	0
4864	महावस्त्र	पोशाक	1
4865	शहर	रायसेन	1
4866	मानसून	विनोदप्रियता	0
4867	दुर्वचन	संतरा	0
4868	औषध	मकरध्वज	1
4869	अनुपासन	कुशीनगर	0
4870	धोप	म्यूनिख	0
4871	दृष्टिचित्तिता	हॉल	0
4872	मोगा	कोलोबस	0
4873	प्रभाव	गुल्ला	0
4874	रतनजोत	गोरखपुर	0
4875	देवी	अंबाबाई	1
4876	कमीज़	राजसत्ता	0
4877	अलकतरा	कत्थ	0
4878	आकाशवाणी	हिरणी	0
4879	समुदाय	सदन	1
4880	विधानसभा	खिड़की	0
4881	कुरेदनी	झलक	0
4882	मिट्टी	गोराडू	1
4883	औजार	अँकुसी	1
4884	अगौली	कर्मकारक	0
4885	पहाड़ी	निवासी	1
4886	प्रयाण	गुलाबपाश	0
4887	तौलाई	तत्रक	0
4888	सोआ	झूम	0
4889	नवग्रह	मनोहरा	0
4890	मीनाक्षी	स्टॉकटन	0
4891	लय	साटन	0
4892	सुरजा	अप्सरा	1
4893	राजधानी	मोनरोविया	1
4894	ख़तना	परंपरा	1
4895	लट्ठा	पाट	1
4896	अमरलोकता	गुरुमुखी	0
4897	उत्तराधिकार	सहशिक्षा	0
4898	असमाप्ति	धूपन	0
4899	राक्षस	वृत्रासुर	1
4900	चपेट	गजनाल	0
4901	सूरदास	कवि	1
4902	बागुर	बिसात	0
4903	समाज	अल्पसंख्यक	1
4904	गाय	द्रोणक्षीरा	1
4905	दुखावस्था	दिवालियापन	1
4906	इकवाई	हनुमानगढ़	0
4907	नीचकुल	बागपत	0
4908	कंकई	नदी	1
4909	जोड़ीदार	मलज्वर	0
4910	बिजलीमार	रहस्य	0
4911	प्रशासन	समुदाय	1
4912	महिला	लड़की	1
4913	कलसिरी	बुलबुल	1
4914	चरग	कुसुमितलतावेल्लिता	0
4915	पत्नी	पठानिन	1
4916	पुप्पुट	रोग	1
