index	word_a	word_b	label
9120	रक्तार्बुद	रोग	1
9121	बालशशि	चंद्रमा	1
9122	पद्य	कटाव	1
9123	जंतु	बच्चा	1
9124	शहर	हिरोशिमा	1
9125	विवेकाधिकार	क़ब्ज़ा	1
9126	अंकशास्त्र	खंभावती	0
9127	अवस्था	आबादी	1
9128	अजनबीपन	कार्डिगन	0
9129	पंचजन	चिलमबरदारी	0
9130	सप्तमी	विजयासप्तमी	1
9131	अगियासन	स्कंधमणि	0
9132	पुस्तिका	खगोलशास्त्र	0
9133	पाँईबाग	बगीचा	1
9134	नृत्य	लास्य	1
9135	मिश्रण	चोरबालू	0
9136	खुरहुर	निलसर	0
9137	स्त्रैणता	अफ्रीकी	0
9138	घनवाद्य	मँजीरा	1
9139	मदुरा	राजभोग	0
9140	अर्दली	राहुल	0
9141	त्योहार	बैसाखी	1
9142	कर्ताधर्ता	निक्षारक	1
9143	स्थलडमरूमध्य	बयानबाज़ी	0
9144	राहुल	बंदरिया	0
9145	चँदोवा	चैत्र	0
9146	संततिहोम	क़लम	0
9147	प्राग	राजधानी	1
9148	कैतून	फलपुच्छ	0
9149	व्यक्ति	अपरिचित	1
9150	आपान	मंदीर	0
9151	टप्पा	बेड़ा	1
9152	जीजा	महमेज़	0
9153	नाकड़ा	हिंडोली	0
9154	सिगनल	पाशुपतास्त्र	0
9155	पपोटन	हत्था	0
9156	विधवा	धड़ाका	0
9157	एसएमएस	झाड़ू	0
9158	राखदानी	रामातुलसी	0
9159	अपलाप	काम	1
9160	बेलफास्ट	मऊ	0
9161	अवयव	भंगड़ा	0
9162	सग्गड़	गाड़ी	1
9163	आत्मतुष्टि	शर्वक	0
9164	गाथा	कहानी	1
9165	कलौंजी	स्वजन	0
9166	दिग्गज	पुंडरीक	1
9167	आसावरी	आमिल	0
9168	गूँगा	कैलाशहर	0
9169	रतवा	घास	1
9170	एकाकार	गजताल	0
9171	कॉन्गो	अनाधृष्टि	0
9172	देशद्रोह	विद्रोह	1
9173	अनुरोध	ताक़ीद	1
9174	पांडव	चक्कर	0
9175	विजयोल्लास	सान्निपातिकी	0
9176	सेट	उष्माघात	0
9177	सौ	संख्या	1
9178	उठौनी	काम	1
9179	अप्सरा	दरेस	0
9180	विनाश	पापनाश	1
9181	हाथ	नाप	1
9182	उपशमन	काम	1
9183	मालकोश	राग	1
9184	उपोष्णकटिबंध	कटिबंध	1
9185	भीठा	अखार	0
9186	काम	वजीरी	1
9187	जह्नु	तार्क्ष्यप्रसव	0
9188	आदमी	काना	1
9189	इड़ा	हवन	1
9190	विकास	तिलोहरा	0
9191	राक्षस	सुभगदत्त	1
9192	अश्वल	तुरई	0
9193	स्वागतकर्ता	व्यक्ति	1
9194	अवगुंठनमुद्रा	चौरासी	0
9195	उजबक	आबनूस	0
9196	आज्ञापत्र	पत्र	1
9197	कोल्हापुर	नौरोज़	0
9198	रूपल	अष्टताल	1
9199	कुट	मेंढक	0
9200	अमान्यकरण	रिश्वत	0
9201	वल्लव	राक्षस	1
9202	भियाकुरो	चेक	0
9203	अलास	फोड़ा	1
9204	दुदामी	कपड़ा	1
9205	प्रियंवद	अठन्नी	0
9206	व्यवहार	तक़ल्लुफ़	1
9207	औषध	रामबाण	1
9208	अंतरिक्षयान	विनिमय	0
9209	राक्षसी	त्र्यक्षी	1
9210	मछली	सौरी	1
9211	हैलो	चक्करभेंडी	0
9212	द्रूज़	अनुयायी	1
9213	पदार्थ	विषय	1
9214	मित्रघ्न	हत्यारा	1
9215	कुसुमविचित्रा	सारंगा	0
9216	कार्डिगन	पोशाक	1
9217	जनश्रुति	उक्ति	1
9218	भाग	अखौट	1
9219	खंडवा	अर्यमा	0
9220	गदाधारी	हिरगना	0
9221	गुथाई	संतूर	0
9222	ध्वनि	चुटकी	1
9223	नकटा	शरारत	0
9224	मानसा	मैस्टडॉन	0
9225	देवी	पृथ्वी	1
9226	उड़नकिला	देखना	0
9227	आहार्य्य	चिंता	0
9228	पेड़	बिलंबी	1
9229	रावी	लुगड़ी	0
9230	सतहत्तर	संख्या	1
9231	पेड़	खजुरहट	1
9232	रकसैक	आँग	0
9233	इंद्रसभा	स्थान	1
9234	लॉलीवुड	छियासठ	0
9235	बिलनी	मथनिया	0
9236	धनबाद	शलाथल	0
9237	वेदी	चबूतरा	1
9238	मराठी	विष्णुपुराण	0
9239	लय	सामंजस्य	1
9240	स्पेशल	रेलगाड़ी	1
9241	अवरसेवक	कार्यकर्ता	1
9242	कच्छ	कोच	0
9243	घटिकापात्र	बहल	0
9244	भ्रमरच्छली	ड्रैक्मा	0
9245	नियम	बोध	1
9246	अदरक	बवादा	1
9247	जमींदार	अधीनीकरण	0
9248	शब्द	जुले	1
9249	नत्थी	क्रिया	1
9250	अंशफलक	हड्डी	1
9251	गुलाब	मालदा	0
9252	अवबोधन	व्याख्याता	0
9253	काम	उंछ	1
9254	भँगेड़ी	शंडील	0
9255	टोपोलॉजी	लंकिनी	0
9256	जनसंख्या	पुरस्कार	0
9257	अलर्क	समाजसेवक	0
9258	बिजलीमार	पदक्कड़	0
9259	थाह	पूर्णाशा	0
9260	आप्रवासी	इतिहास	0
9261	वीतराग	जलसा	0
9262	घुटाई	अनुज्ञापक	0
9263	अवस्था	धर्मज्ञता	1
9264	टीसी	अवसाद	0
9265	गुगरल	गोपेश्वर	0
9266	नाप	मीटर	1
9267	ज्वालामुखी	अभिरुता	0
9268	धिक्कार	काम	1
9269	बोधिवृक्ष	असंभावना	0
9270	ख्मेर	भाषा	1
9271	मणिमंजरी	कलहंतारिता	0
9272	महेंद्राल	मेट्रो	0
9273	गलशुंडी	रोग	1
9274	अशक्ति	अंध्र	0
9275	फज़ली	गजघंटा	0
9276	अरबी	भाषा	1
9277	कुटीचक	गोमूत्र	0
9278	एकादशी	तिथि	1
9279	पेड़	रावरखा	1
9280	क्रांतिकारी	क्रांतिवादी	1
9281	विडंबना	राज्यसभा	0
9282	आप्रवासी	घुंसा	0
9283	उबटन	अपलाप	0
9284	टीकमगढ़	दुलखी	0
9285	आत्मरक्षा	यवक्षा	0
9286	मुँगरी	थापी	1
9287	अज्ञेयवादी	चुंबकत्व	0
9288	चपड़ा	कीड़ा	1
9289	धन	परिवृत्ति	0
9290	रमज़ान	किनारा	0
9291	अंटार्कटिका	मुकाम	0
9292	स्वरोजगार	बहिर्गमन	0
9293	अजवायन	कफन	0
9294	तरबालिका	तंद्रालस	0
9295	अमीरजादी	पुत्री	1
9296	निहानी	कूपन	0
9297	अवस्था	देनदारी	1
9298	चौखट	नौकरीपेशा	0
9299	जमींदार	व्यक्ति	1
9300	कर्नल	बिरहा	0
9301	आभीर	छंद	1
9302	मंगलाचरण	शहानाकान्हड़ा	0
9303	स्वभाव	दस्युता	1
9304	काम	कृतित्व	1
9305	दुख	भव	1
9306	विषय	हिन्दी	1
9307	पर्णकुर्च	प्रेम	0
9308	उगार	पर्यावरणवादी	0
9309	रूपविज्ञान	शास्त्र	1
9310	सहरोली	धनिष्ठा	0
9311	आक्रमणकारी	व्यक्ति	1
9312	राख	गुल	1
9313	रामफटाका	तिलक	1
9314	शहर	बाँसवाड़ा	1
9315	जरबपत	विशेषांक	0
9316	आलंग	घटना	0
9317	एमबीए	राल	0
9318	भुनगी	रागी	0
9319	परीबंद	निर्लज्जता	0
9320	संदूकची	गलमुच्छा	0
9321	गेयता	घृतकुमारी	0
9322	अगस्त्य	ऋषि	1
9323	काई	वनस्पति	1
9324	इल्ली	कीड़ा	1
9325	सुनार	अँकुसी	0
9326	बाज़ीगर	लिथुनियाई	0
9327	क्वथन	उबलना	1
9328	डिजाइनर	कलाकार	1
9329	बाज	शिकरा	1
9330	चिलवाई	वैश्वीकरण	0
9331	शहर	नागासाकी	1
9332	बालूशाही	मिठाई	1
9333	पत्ता	बीजपत्र	1
9334	सिकंदरा	सिगनल	1
9335	फली	मरोड़फली	1
9336	अर्थ	शब्दार्थ	1
9337	मरुआ	लिटमस	0
9338	आहरक	उपलब्धि	1
9339	समुदाय	नवदुर्गा	1
9340	फणिजा	प्रतिशासक	0
9341	वारिस	कँधावर	0
9342	भाषा	काबुली	1
9343	ऊतक	झिल्ली	1
9344	टँसहा	बैल	1
9345	कौसुंभ	मीनकाक्ष	0
9346	लोथड़ा	भाग	1
9347	टेंगरा	हकीमी	0
