index	word_a	word_b	label
2683	கழுவாய்	நெருப்பு	1
2684	விகுதி	பின்னொட்டு	1
2685	மரம்	இலந்தைப்பழம்	1
2686	கலைப்பொருள்கள்	முகவடிவிலானமுகமூடி	1
2687	மரம்	நதாவுல்	1
2688	வெள்ளையணுக்கள்	சிறகு	0
2689	முறை	செயல்முறை	1
2690	கூற்று	விளக்கம்	1
2691	தபேலாவாத்தியம்	துகல்லி	1
2692	ஈதன்	விழிப்புணர்ச்சி	0
2693	கோணித்துணி	முன்பக்கம்	0
2694	மனநிலைமை	ஆவேசம்	1
2695	வானொலி	சாகசம்	0
2696	கொப்பளம்	கொட்டகை	0
2697	குறைகாணல்	மனிதன்	1
2698	பெண்	வண்ணாத்தி	1
2699	இராட்டினம்	ஆயுதம்	1
2700	அபிவிருத்தி	சொல்லணி	0
2701	சாமான்கள்	அறிவிப்புஒலி	1
2702	மக்கள்சேவகன்	குனைன்	0
2703	நைசிக்	மளிகைகடை	0
2704	தாளம்	அநாகாத்	1
2705	ஆலாபனை	தானப்பாத்திரம்	0
2706	சுளுக்கு	திர்ஹம்(குவைத்)	0
2707	அன்னப்பறவை	மல்லிக்	1
2708	யமன்	கிரீம்	0
2709	மக்கள்	அலுவலகம்	1
2710	மாகுங்	பூச்சி	1
2711	உபதேசம்	தர்மஉபதேசம்	1
2712	நிலை	சார்ந்திருத்தல்	1
2713	கட்சிஉறுப்பினர்	உறுப்பினர்	1
2714	லங்கரி	பாத்திரம்	1
2715	அவமதிப்பு	நிகழ்கால	0
2716	வேலை	அணிந்துகொள்ளுதல்	1
2717	தெய்வீகப்பார்வை	காக்டாசிங்கி	0
2718	ஆண்மான்	சோன்மக்கி	0
2719	ராகம்	சாமந்தி	1
2720	துறவறம்	தொழுவம்	0
2721	வைப்பாட்டி	பெண்	1
2722	புலஸ்தியர்	ராஜப்பல்	0
2723	விபச்சாரி	கெட்ட	1
2724	பாதபீடம்	யுவராணி	0
2725	பைசா	தலைமைஆசிரியார்	0
2726	படேர்	முர்	0
2727	மங்கோலியன்	பதில்	0
2728	தொட்டில்	ராணுவப்படை	0
2729	கஷ்டகாலம்	மனிதகொலை	0
2730	அடைப்புக்குறி	பெரியஅடைப்புக்குறி	1
2731	வீடு	பிறந்தகம்	1
2732	கையேடு	சுரங்க்	0
2733	நதிக்கரை	விவேகமில்லாத	0
2734	பூனை	ஆண்பூனை	1
2735	விசாரணைக்குழு	வைடூரியம்	0
2736	அரிக்கேன்	உயிருள்ள	0
2737	ஆய்வுக்கூடம்	ரசாயணக்கூடம்	1
2738	அன்வாதன்	சமையல்காரன்	0
2739	அலங்கரிப்பு	கோதா	0
2740	தத்துவம்	யோகசாஸ்திரம்	1
2741	பருவநிலையியல்	ரம்பை	0
2742	முன்நிபந்தனை	இராணுவப்படை	0
2743	தோண்டுதல்	கஜாகிமொழி	0
2744	ஓமன்வாசி	வசிப்பவர்	1
2745	புதர்	முக்தாபாத்	1
2746	கலைப்பொருள்கள்	பதம்	1
2747	ஒப்பந்தம்	தீர்மானம்	1
2748	மாநிலம்	கோரக்முண்டி	0
2749	கரும்புத்துண்டு	தாவரப்பகுதி	1
2750	ஜீவாலை	பாத்திரம்	0
2751	அரசமரம்	குற்றமற்றவன்	0
2752	இதயம்	பிடியளவு	0
2753	கௌட்	ஜம்தர்	0
2754	இலட்சியம்	சுயநலம்	1
2755	தசமி	மன்மதன்	0
2756	அனந்தைத்யன்	நேரம்	1
2757	நிலை	மடி	1
2758	பாடலோபஸ்	ரத்தினம்	1
2759	பூந்தோட்டம்	இசபகோஸ்	0
2760	குடியிருப்பு	அறை	1
2761	அறியாமை	மனநிலைமை	1
2762	லோவா	தென்கொரியா	0
2763	முகவரி	அறிவிப்பு	1
2764	விரல்	கட்டைவிரல்	1
2765	பாக்லா	ஒத்துபோதல்	0
2766	டம்ளர்	பாத்திரம்	1
2767	வண்டி	பனிசரக்குவண்டி	1
2768	எண்ணம்	தலையெழுத்து	1
2769	உவமை	பாலிசோஸ்	0
2770	செடி	குக்ரௌந்தா	1
2771	கங்குரியா	மஞ்சள்	1
2772	பக்தன்	உருவவழிப்பாடு	1
2773	நிலை	அலித்தன்மை	1
2774	ராஸ்னா	காட்மண்டு	0
2775	கலைப்பொருள்கள்	ஜடை	1
2776	தஷ்கரி	மாமரம்	1
2777	சூப்பிரடெண்ட்	பெரியஅறை	0
2778	ஜெபிக்கப்படாத	பிருகு	0
2779	உதவித்தொகை	ரகு	0
2780	போக்கிரி	சோம்பல்முறித்தல்	0
2781	அக்னிகுண்டம்	அடில்பஜல்	0
2782	பொருள்	அலை	1
2783	பகலிபாஹ்	உடற்பயிற்சி	1
2784	நிலை	மௌனம்	1
2785	ஐந்து	சீட்டு	1
2786	கூட்டம்	அறை	1
2787	இலக்கணம்	சட்டத்தொகுப்பு	0
2788	உறுதிபெறுதல்	பேச்சு	1
2789	படைப்பு	கலைப்பொருள்கள்	1
2790	மாந்திரீகன்	அறிவாளி	1
2791	கலைப்பொருள்கள்	எலாஸ்டிக்	1
2792	மரம்	சீயக்காய்	1
2793	மரங்கொத்தி	அனத்தன்	0
2794	சான்தி	கர்ணபாலி	0
2795	பூ	குல்மெகந்தி	1
2796	சர்க்கரைவள்ளிக்கிழங்கு	வெளிக்கொணரல்	0
2797	கோபிகாமோதி	புத்திசாலியான	0
2798	மார்க்	துடைத்தல்	0
2799	கோலாபந்தர்	மாம்பழம்	1
2800	துணி	மல்துணி	1
2801	சத்தம்	முழக்கம்	1
2802	அல்கியா	ராகம்	1
2803	வீணை	பரிவாதினி	1
2804	இடையன்	டோலசி	0
2805	தீபக்அணி	மணால்	0
2806	மனிதன்	துறவி	1
2807	மந்தநிலை	நிலை	1
2808	மனிதன்	வழிப்போக்கன்	1
2809	சாமவேதம்	பலாஹ்	0
2810	மசாலா	பசிக்காதநோய்	0
2811	கந்திலா	பொய்வேடம்	0
2812	குங்கிலியம்	கூடப்படிப்பவன்	0
2813	புஜங்கா	பாவலி	0
2814	எதிரொலி	செயல்	1
2815	பன்கல்லா	மிகப்பெரியகண்டம்	0
2816	பெண்	விபச்சாரி	1
2817	ஒளிமண்டலம்	தோட்டக்காரி	0
2818	வித்வான்	கீரை	0
2819	எண்ணம்	புத்தி	1
2820	வேலை	அமர்தல்	1
2821	வேலை	பிடிபடல்	1
2822	வருத்தம்	பாவநாசம்	0
2823	பெண்எருமை	கர்மபஞ்சமி	0
2824	அம்பாரி	துணி	1
2825	திட்டுதல்	வேலை	1
2826	நீம்கிருத்	நிழல்	0
2827	போர்க்கொடி	தேசியக்கொடி	1
2828	மனிதன்	தத்துவவாதி	1
2829	ஆட்சியாளர்	மனிதன்	1
2830	வனராஜ்	அடுக்குதல்	0
2831	காட்டுக்கோழி	ஆவி	0
2832	ஆத்மசமர்பணம்	சமர்ப்பணம்	1
2833	கதை	படக்	0
2834	பகயி	நிர்பந்தம்	0
2835	மஹாதிரிபலா	பெரியபடகு	0
2836	பறவை	பாடும்பறவை	1
2837	உண்ணும்பழம்	ஆம்டா	1
2838	சொத்து	சுசேன்	0
2839	கை	ஆசை	0
2840	கட்டில்	கலைப்பொருள்கள்	1
2841	சொற்பொழிவு	கூற்று	1
2842	துண்டு	துணி	1
2843	மிருத்யுஞ்சரஸ்	இணையற்ற	0
2844	செயல்	பயணம்	1
2845	பிலிபைன்ஸ்வாசி	வெளிபுறஉறுப்பு	0
2846	மிரட்டல்	திட்டுதல்	1
2847	யூவான்	சீத்	0
2848	புகார்	வாக்கு	1
2849	நிலை	நீளம்	1
2850	வாக்காளர்	கொலம்பியன்	0
2851	தர்மபத்தினி	தலைநகரம்	0
2852	புகையிலை	செடி	1
2853	சோனியாகாந்தி	சேமிப்புநிதி	0
