index	word_a	word_b	label
4515	திருமணமுடிச்சு	திரேதாயுகம்	0
4516	பிடுங்கல்	ஜயா	0
4517	ராஜபுத்திரர்	அதிகவேலை	0
4518	கலைப்பொருள்கள்	ஊஞ்சல்	1
4519	அம்மி	நிறுவுதல்	0
4520	முகவர்	கடத்தல்காரன்	0
4521	பாய்மரத்துணி	பக்தை	0
4522	அலுவலகம்	இரக்கமில்லாதவன்	0
4523	புல்டோசர்	கோடித்துணி	0
4524	நண்டு	அகஸ்தியக்கூட்	0
4525	கூலி	எரிக்கும்கூலி	1
4526	மச்சினன்	மாவட்டஅதிகாரி	0
4527	அண்ணன்	சகோதரன்	1
4528	நிர்ஜி	உளி	1
4529	எதிர்ப்பு	வெண்தாமரை	0
4530	தங்கநாணயம்	பிதுவா	0
4531	ரத்னதேனு	திரவம்	1
4532	குதிரை	மட்டக்குதிரை	1
4533	அலங்காரப்பொருள்	தாழ்ப்பாள்	0
4534	நாணயம்	கில்டர்	1
4535	நோய்	துவக்பாக்	1
4536	கூலி	வேலைக்காரர்	1
4537	மூட்டு	முட்டி	1
4538	கணு	கதிர்கட்டு	1
4539	குண்டு	மாம்பழம்	1
4540	ஹிண்டேலி	ஜப்பானி	0
4541	மிருதங்கம்	மாந்தர்	1
4542	கூட்டம்	சங்கம்	1
4543	இலக்கியநூல்	காவியம்	1
4544	பம்பா	மஞ்சள்நிறம்	1
4545	பைரோமீட்டர்	இயந்திரம்	1
4546	நிலை	காரம்	1
4547	சட்டத்தொகுப்பு	ஷரியத்	1
4548	கோடித்துணி	ஆடை	1
4549	சுக்ரே	சப்பாத்தி	0
4550	பகேனா	கால்நடை	1
4551	ஜாஞ்சிவார்	பூமிசயனம்	0
4552	தரப்பிரிவு	சங்கம்	1
4553	தும்பரு	கந்தர்வர்	1
4554	வைப்பீட்டாளர்	சீற்றம்	0
4555	பெண்களின்மேலாடை	முப்பத்தெட்டு	0
4556	தட்டச்சு	தந்தகி	0
4557	கேஹா	தலைமைவகித்தல்	0
4558	நெப்டியூன்கிரகம்	நத்தும்	0
4559	ரிவால்வர்	துப்பாக்கி	1
4560	வாய்ப்புண்	கொப்புளம்	1
4561	வாழ்த்துமடல்	கருவண்ணம்	0
4562	கரையில்லாமல்	கூந்தல்	0
4563	சோதிடம்	கோபமான	1
4564	சிவதனுசு	வில்	1
4565	வாய்ப்பு	நேரம்	1
4566	போஜ்பத்ரம்	மால்கங்கனி	0
4567	பொருள்	பிடித்தம்	1
4568	தீர்த்தகர்	சீத்தல்நாத்	1
4569	அரசவையிலுள்ளவர்	மனிதன்	1
4570	தஜ்கரி	லெஸி	0
4571	செயல்	செரிமானம்	1
4572	தியானத்தில்மூழ்கிய	ஊமை	0
4573	விருந்தினர்	ஜலாடன்	0
4574	லிபென்ஸ்	சாபவிமோசனம்	0
4575	விளையாட்டு	அந்தாக்சரி	1
4576	நல்விருப்பம்	அனிமா	0
4577	ஆரம்	எண்ணம்	1
4578	ஒப்பந்தம்	பொருள்	1
4579	வேலை	குழப்பம்	1
4580	மனிதன்	நுகர்வோர்	1
4581	தோஸால்	சொடக்கு	0
4582	வசிப்பவர்	குஜராத்தியர்	1
4583	விஷ்வாவசூ	கணினிமயம்	0
4584	காரண்ட்	கோவைக்கொடி	0
4585	தூசி	துரும்பு	1
4586	முயற்சி	தேஜ்பல்	0
4587	கங்குரியா	நடுத்தரப்பருவம்	0
4588	அறை	விருந்தினர்அறை	1
4589	நொண்டி	நிலை	1
4590	ஹிஜ்லி	மரம்	1
4591	பார்வையாளர்	வரிசை	0
4592	மூங்கில்கூடை	பாத்திரம்	1
4593	கூட்டுறவு	தவணை	0
4594	மசாலா	உணவுப்பொருட்கள்	1
4595	சிந்தனையாளன்	கனிமயியல்	0
4596	மனிதன்	சீர்திருத்துபவன்	1
4597	அறிவு	தொழில்	1
4598	கவ்ரத்தி	கல்யாண்	0
4599	நாணயம்	கெட்ஜல்	1
4600	ஆப்பிரிக்கா	எத்தியோப்பியா	1
4601	மரக்கரி	கேசி	0
4602	இடம்	அந்தப்புரம்	1
4603	உண்ணும்பழம்	கத்திரிக்காய்	1
4604	வான்மண்டலஅறிஞர்	இளம்சிவப்புநிறம்	0
4605	நீர்த்துளி	குறிக்கோள்	0
4606	ஓரவ்	ராவ்ரக்கா	0
4607	குத்தல்	வாயிற்படி	0
4608	துளசி	தயி	0
4609	தானியக்கூலி	தானியம்	1
4610	குறுநிலமன்னன்	நிலை	1
4611	தற்செயல்நிகழ்ச்சி	கடமை	0
4612	யுரேனியம்	கூட்டுப்பொருட்கள்	0
4613	வாத்தியக்கருவி	எடுபிடி	0
4614	லகித்ர	நகர்புறம்	0
4615	வேலை	அனியாச்சன்	1
4616	நம்பிக்கையில்லாதவர்	மரம்	0
4617	ராவ்ரக்கா	தெலியாபகான்	0
4618	சர்வர்	வேலைக்காரன்	1
4619	ஆரோக்கியம்	நிலை	1
4620	நற்பயன்பாடு	சிறுவீதி	0
4621	நாணயம்	ரஷ்யன்ரூபல்	1
4622	நகுலாந்தரநோய்	ஜம்தக்னி	0
4623	அறியாமை	இருட்டு	1
4624	பெரியநகரம்	நகரம்	1
4625	லயம்	முறை	1
4626	ஓரவ்	ராகம்	1
4627	கலைப்பொருள்கள்	கண்வங்கி	1
4628	வேலை	அடித்தல்	1
4629	சஹ்சார்	பதிவிரதை	0
4630	துணி	புள்ளி	1
4631	தேசம்	அண்டைநாடு	1
4632	வழுக்கை	மனிதன்	1
4633	ராமலீலை	கமலாநேரு	0
4634	நபர்கா	கதாநாயகி	0
4635	நிலை	புகழ்அற்றது	1
4636	விழா	நேரம்	1
4637	நல்லநாள்	நேரம்	1
4638	சுசேன்	கற்பனைவாதி	0
4639	எழுத்தாளர்	நூலாசிரியர்	1
4640	வேலை	திருட்டு	1
4641	வேலை	விற்பனை	1
4642	உலைநீர்	தள்ளுபடி	0
4643	மற்போராளி	நார்	1
4644	உண்மைநிலை	சுருள்	0
4645	பாமோஜ்	குமிழ்	0
4646	சின்னமாமனார்	ஹார்ட்டின்	0
4647	அல்ஜீரியன்	சவாரி	0
4648	பொருத்தப்படல்	வேலை	1
4649	அட்டௌடி	நாவலாசிரியர்	0
4650	வெற்றிலை	உணவுப்பொருட்கள்	1
4651	குளவி	பூச்சி	1
4652	கிவி	பங்கு	0
4653	வாயில்	கஹ்னி	0
4654	நிலை	தாது	1
4655	மரம்	பிரம்மரா	1
4656	விருச்சிகராசி	கன்னிராசி	1
4657	செல்வாக்கு	புகழ்	1
4658	பாலாங்கா	கௌகாத்தி	0
4659	கதை	பழங்கதை	1
4660	ஏமாற்று	சுகுராயி	0
4661	விமானப்பயணம்	அடுமனை	0
4662	பெரியபறவை	கதம்பமரம்	0
4663	விமானப்பட்டி	பொறுமை	0
4664	பச்சி	நிஷ்டீவன்	0
4665	சல்யூட்	மணிஓசை	0
4666	பங்கீடு	ஆயுதம்	0
4667	சோமா	தொகுப்பாளர்	0
4668	பெயர்	புனைப்பெயர்	1
4669	சூனியம்	கன்னிராசி	0
4670	பேசேடா	பிரம்மபுராணம்	0
4671	பன்னீர்சொம்பு	பெண்மயில்	0
4672	மோகினி	சுத்தம்	0
4673	ஆடி	கூடை	0
4674	கிர்ணி	பழம்	1
4675	பஹார்	ராகம்	1
4676	கெட்டபழக்கம்	போஜனப்பிரியம்	1
4677	வெப்பம்	புழுக்கம்	1
4678	ஆப்பிரிக்கா	சாட்	1
4679	செக்காட்டுபவர்	மற்றொருவன்	0
4680	குருநானக்	துசியன்	0
4681	யுகம்	தான்றிக்காய்	0
4682	வெள்ளிப்பாத்திரம்	பாத்திரம்	1
4683	விளையாட்டு	கால்பந்து	1
