index	word_a	word_b	label
2444	కౌలుసుంకం	రోగనిరోధకశక్తి	0
2445	మాట	మాట	1
2446	సారాకొట్టు	స్థలం	1
2447	శ్రీరాముడు	అడ్డం	0
2448	బుద్ధిమంతుడు	మానవజాతి	0
2449	వంగుట	పని	1
2450	జాగరణ	కులాచారం	0
2451	ధూళం	స్తంభం	1
2452	చెట్టు	సండ్రచెట్టు	1
2453	జీర్ణము	అగ్నిపర్వతం	0
2454	ప్రత్యక్షమవటం	ఆవిర్భవం	1
2455	బావి	గుంత	1
2456	కిటికీ	గర్భజీవి	0
2457	చాబ్	మొక్క	1
2458	కుమ్మరి	అంటరానితనం	0
2459	గడప	పల్లెపాట	0
2460	పనిదొంగతనం	పని	1
2461	ప్రహసనం	మూత్ర	0
2462	బెలూను	ఆటబొమ్మ	1
2463	ఆధారం	పరపతి	1
2464	త్యాగము	అన్నపానాలు	0
2465	ధార్మికకర్మలు	ధర్మం	1
2466	భోజనాదులు	గుడారం	0
2467	చైనాభాష	ఋతుధర్మం	0
2468	కుంభరాశి	శ్రీకృష్ణుడు	0
2469	పనిముట్టు	నట్టు	1
2470	వ్యవహారం	పెరడు	0
2471	ఒకటి	విభాజకం	0
2472	పని	వెదుకు	1
2473	పరమాణుసంఖ్య	వాఖ్యార్థం	0
2474	వరండా	కడుపుబ్బరం	0
2475	పాలిచ్చేఆవు	నిర్ణయం	0
2476	సత్యాగ్రహి	ఠాఢేశ్వరీ	0
2477	చంద్రమాసం	శ్రావణమాసం	1
2478	గమత్‍ఖానా	తరిమెనపట్టుయంత్రం	0
2479	నాటేకూలీ	విష్ణువు	0
2480	వస్తువు	శత్రువు	1
2481	పర్వతం	మలయగిరి	1
2482	సంభోధించుట	గురునానక్	0
2483	పీపా	మనోరంజనం	0
2484	గారడీ	చెంగల్‍మేక	0
2485	నాయికీ	పులి	0
2486	వెనుక	పుట్టుక	0
2487	రైతు	వ్యక్తి	1
2488	ఉపమేయం	ఆవిర్భవం	0
2489	నిర్దేశకుడు	వ్యక్తి	1
2490	దవనం	మొక్క	1
2491	రెండుముక్కలకత్తి	నల్లకురుపు	0
2492	అభినందనపత్రం	పత్రము	1
2493	వేణువిధ్వాంసుడు	వాద్యకారుడు	1
2494	పొద్దుతిరుగుడుపువ్వు	వ్యంగ్యం	0
2495	త్రిమూర్తి	దశరథుడు	0
2496	విక్రయము	కలుపు	0
2497	కృష్ణనది	మగారా	0
2498	మనోభావన	మోహము	1
2499	రిమ్ము	దేశభక్తి	0
2500	సమూహం	అన్నపానాలు	1
2501	వ్యవసాయం	ప్రళయం	0
2502	ఆహారపదార్ధం	కమ్మ	0
2503	పలుకుబడి	కీర్తి	1
2504	పొదగటం	సభ	0
2505	మత్తుపదార్థాలు	గంజాయి	1
2506	కుడ్యచిత్రం	ద్యానయోగం	0
2507	కౌలు	చిన్నమేకు	0
2508	మేల్కోల్పు	ముండ్లపొద	0
2509	శ్రమ	పని	1
2510	పీఠం	పవిత్రస్థానం	1
2511	ప్రకోపం	మసాలాదినుసులవ్యాపారి	0
2512	సత్యవంతులు	పరిశుభ్రం	0
2513	అఖ్‍రోట్	ముప్ఫైఆరు	0
2514	యాజమాన్యులు	సారాంశం	0
2515	రెండుసంవత్సరాలచెట్టు	అపాయము	0
2516	మొక్క	అవిసెచెట్టు	1
2517	అంతం	యుగాంతము	1
2518	మొక్క	రెండుసంవత్సరాలచెట్టు	1
2519	నిర్దయ	అల	0
2520	నిరపేక్షత	మాట	0
2521	సభా	ఒంటెఅరుపు	0
2522	అధికారి	ఆధాయపన్నుఅధికారి	1
2523	త్రివర్ణపతాకం	సగ్గుబియ్యం	0
2524	చెవులుకుట్టడం	సంస్కారం	1
2525	అర్థాలంకారం	రాజస్థాన్	0
2526	జాగరణ	ఎనిమిదవతరగతి	0
2527	పదార్ధం	ఈస్ట్‍	1
2528	బావిలోనికప్ప	వ్యక్తి	1
2529	నరబలి	కొవ్వు	0
2530	పిన్నమ్మ	పేడకాడి	0
2531	సంఖ్య	డెబ్భైమూడు	1
2532	శాకాహారజంతువు	అనుసరించుట	0
2533	ఋణగ్రస్తుడు	ఇల్లరికపుఅల్లుడు	0
2534	గ్రంథము	రామాయణం	1
2535	లేతపచ్చిక	గోమూత్రం	1
2536	సలహామంత్రి	మంత్రి	1
2537	స్వయంవరం	జీవనశైలి	0
2538	మద్దెలు	మంత్రం	0
2539	గ్రహం	భూమి	1
2540	భూమిశిస్తు	దొర్లాడుట	0
2541	పని	దుర్వినియోగము	1
2542	నక్షత్రం	ఉత్తరాషాడ	1
2543	రూపాయి	డబ్బు	1
2544	సంఖ్య	తొంభై	1
2545	ఒంటెఅరుపు	గౌడసారంగరాగం	0
2546	తార్కికుడు	బాస్మతీబియ్యం	0
2547	వ్యక్తి	లక్ష్యం	1
2548	పిడుగుపాటు	సాంగత్యము	0
2549	ధర్మం	వెనుకభాగం	0
2550	వేదము	రాగిపాత్ర	0
2551	ఇడ్లీ	కూర	1
2552	ఈటెకర్ర	నీతి	0
2553	సంఖ్య	మార్కులు	1
2554	పురుగు	దోమ	1
2555	బింబసారుడు	రాజు	1
2556	ఆరాధకుడు	విగ్రహారాధకుడు	1
2557	నురగ	చంచారరాగం	0
2558	గారడీ	కోపం	0
2559	పని	మనుగడ	1
2560	పూత	గమ్ము	1
2561	నగలు	ముక్కుపోగు	1
2562	స్మరణపత్రం	నానబెట్టడం	0
2563	మిఠాయి	నుక్‍తీ	1
2564	జ్ఞానం	గొప్పతనం	1
2565	గది	ప్రజలు	1
2566	పని	హావభావాలు	1
2567	ఆయుధం	గిలక	1
2568	ఆహారపదార్థం	సగ్గుబియ్యం	1
2569	శరదపూర్ణిమ	పున్నమి	1
2570	ప్రధమ	విభక్తులు	1
2571	అల్మార	ఇనుపపెట్టె	1
2572	మందు	మృత్యుంజయరసం	1
2573	సభా	కుర్మా	0
2574	గాయం	శరీరభాగాలు	1
2575	అపరాధం	విశేషణము	0
2576	నవరత్నాలమాల	ఇత్తడి	0
2577	పంజరంపుల్ల	అమెరికావాసి	0
2578	ఉలి	ఉలి	1
2579	భుజం	శరీరభాగాలు	1
2580	బదిలిచేసేవాడు	ఓడ్కా	0
2581	శివగణం	మృదత్వం	0
2582	సోమవారం	వ్యాజ్యపురికార్డు	0
2583	కవరు	పంచాయితి	0
2584	లంగరు	దయ	0
2585	అసామాన్యం	దర్శనం	0
2586	సంఖ్యాశాస్త్రవేత్త	కాళిదాసు	0
2587	భిక్షాన్నము	చైనాభాష	0
2588	నక్షత్రం	పూర్వాషాడ	1
2589	శిల్పి	తరిమెనపట్టువాడు	1
2590	కిరాయి	వెల	1
2591	రోగనిరొదకం	స్వార్థం	0
2592	మతం	అనార్యులు	1
2593	టంకాకవచం	రుద్రాక్ష	0
2594	ప్రవర్తన	ప్రమాణపత్రము	1
2595	పాపం	హత్య	1
2596	బీరు	పోలీస్‍సబ్ఇన్‍స్పెక్టర్	0
2597	మిశ్రా	పావు	0
2598	గడువు	పగలు	1
2599	బేసిన్	అరచేతితోమెల్లగాతట్టడం	0
2600	తృతీయ	రంభాతృతియ	1
2601	శరీరభాగాలు	కడత	1
2602	మేకమెడచళ్ళు	సుత్తి	0
2603	దేవగిరిరాగం	క్షమాయాచన	0
2604	ఘీంకరించు	మంగలిపెట్టె	0
2605	సంఖ్య	పది	1
2606	వాద్యయంత్రములు	కుండవాయిద్యం	1
2607	ఆశ్చర్యం	కుట్రనీతి	0
2608	యంత్రము	పిండిమర	1
2609	మధ్యప్రదేశ్	గుప్పెడు	0
2610	దర్శనార్థులు	తరోతా	0
2611	ప్రతిభ	వడ్రంగిపిట్ట	0
2612	రాతివిగ్రహం	మైదానం	0
2613	కంపెని	చేదు	0
2614	సాహిత్యం	సమూహం	1
2615	ఉసిరికాయ	చిట్టిఉసిరిచెట్టు	1
2616	జర్మనీ	కొబ్బరిచిప్ప	0
2617	మయన్మార్	సామర్ధ్యం	0
2618	దుశ్శాసనుడు	నృత్యము	0
2619	భావం	మృదత్వం	1
2620	నరవాహనం	వేదము	0
2621	కొండ	పర్వతం	1
2622	పని	వెట్టిచాకిరిచేయువాడు	1
2623	టోయియా	చిలుక	1
2624	స్థితి	విమర్శకుడు	1
2625	భావన	మనోభావన	1
2626	సంభోధించుట	లాలాగారు	1
2627	మెదడు	జుట్టుతెంచడం	0
2628	గురుకులం	ఇల్లు	1
2629	కేదారరాగం	యమకం	0
2630	డేరా	పల్లకీవస్త్రం	1
2631	టవల్	బట్టలు	1
2632	భోజనం	పులావ్	1
2633	రేఖాంశము	దూరము	1
2634	భూభాగము	అరబ్	1
2635	శ్రేష్ఠత	గొప్పతనం	1
2636	పరుపు	బొంత	1
2637	త్రిశిరుడు	బంక	0
2638	సంబంధము	సమాజం	1
2639	చేపముల్లు	జీభా	0
2640	ప్రాంతం	ఉపక్షేత్రం	1
2641	అశ్వమేధ	కోర	0
2642	సంభోధించుట	అన్నగారు	1
