index	word_a	word_b	label
3669	உறை	சிப்பி	1
3670	பிரம்மா	இறைவன்	1
3671	பன்னா	மாவட்டம்	1
3672	உவமை	பொத்தான்	0
3673	கொள்கை	சிபாரிசு	1
3674	பாகம்	விலாப்புறம்	1
3675	உணவுப்பொருட்கள்	கூட்டு	1
3676	பட்டுபூச்சி	கோமேதகம்	0
3677	சர்க்கரைவள்ளிக்கிழங்கு	செவ்வாய்	0
3678	அவர்கள்	தினக்கூலி	0
3679	நியாயவிலைக்கடை	சங்காரா	0
3680	நீமச்	பாதிப்பு	0
3681	மனிதன்	பிச்சைக்காரன்	1
3682	வழக்கறிஞர்	ஆதிக்கம்	0
3683	யானைக்கொட்டில்	சிம்பா	0
3684	மாநிலம்	பகுதி	1
3685	ஆச்சரியம்	ஷாஜகான்	0
3686	அனந்தநாதர்	தீர்த்தகர்	1
3687	ராவணன்	கேசனி	0
3688	அபராதம்	கறத்தல்	0
3689	ஆமோதிப்பவர்	அதிஷ்டசாலி	1
3690	நாணயம்	பணிக்கொடை	1
3691	நைரா	கொள்ளையடித்தல்	0
3692	நக்சல்வாதி	தாய்	0
3693	432	சம்மன்	0
3694	பாலிஷ்	பளபளப்பான	1
3695	கைது	கருணைக்கிழங்கு	0
3696	கூட்டம்	ஆகாயகங்கை	1
3697	நம்பிக்கை	மனோபாவம்	1
3698	குமரி	கணக்காளர்	0
3699	கல்வி	வேலை	1
3700	நோபல்பரிசு	பரிசு	1
3701	நீர்ப்பை	படையெடுப்பு	0
3702	கவனமின்மை	திர்ஹம்	0
3703	பேனாமுள்	பல்வான்	0
3704	வரவு	தெய்வீகத்தன்மை	0
3705	சத்தம்	டிக்டிக்	1
3706	தலைமுடி	கத்ரி	0
3707	குடை	கிழக்கு	0
3708	சமையல்	பஞ்சாங்கி	0
3709	பொம்மை	கலைப்பொருள்கள்	1
3710	சண்டை	சச்சரவு	1
3711	முறை	விபாசனா	1
3712	வாக்குரிமை	குல்கந்து	0
3713	தின்னி	நெல்	1
3714	ஆத்மஞானம்	அறிவு	1
3715	சாம்பர்	சிரிப்பு	0
3716	தொண்ணூறு	புணர்ச்சி	0
3717	குகை	ஆஸ்திரேலியா	0
3718	சேடி	நாணயம்	1
3719	விபத்து	தியானநிலை	0
3720	தாஜ்மஹால்	தரையிறங்குதல்	0
3721	உதவி	சர்குலர்	0
3722	பாவாடை	நிலக்கடலை	0
3723	கேன்வாஸ்	கணவர்	0
3724	வீட்டுவரி	தொகை	0
3725	மாற்றாந்தாய்	ஜாதிப்பிரச்சனை	0
3726	குளிர்	மிரட்டல்	0
3727	வேலை	நெசவு	1
3728	கர்பலா	வல்லாரை	0
3729	கலை	வேலை	1
3730	தீக்குளித்தல்	ரோம்	0
3731	இரண்டாம்வகுப்பு	கோவா	0
3732	கூட்டம்	தீபாராதனை	1
3733	குமரி	கண்ணூறு	0
3734	மெழுகுவர்த்தி	கலைப்பொருள்கள்	1
3735	செயப்படுபொருள்	சொல்	1
3736	பாடகன்	தான்சேன்	1
3737	நேரம்	சங்கராந்தி	1
3738	கார்டு	மாவு	0
3739	பாபர்	புல்	1
3740	நாடா	கலைப்பொருள்கள்	1
3741	இடம்	கட்டம்	1
3742	ஜாக்கி	வஞ்சகன்	0
3743	ஓய்வு	ஜாதிபத்ரி	0
3744	சுலேமானி	முப்பத்தியாறு	0
3745	மேனகாகாந்தி	மரத்தூள்	0
3746	பிசுபிசுப்பு	பரங்கி	0
3747	தேசத்துரோகி	ரெக்கார்டர்	0
3748	தௌலி	முனிவர்	0
3749	கோதா	லைனிங்	0
3750	முன்னேற்றம்	குடல்	0
3751	பட்கி	தீக்குச்சி	0
3752	காளை	தரப்பு	0
3753	நூறு	மூலப்பொருள்	0
3754	மாநிலம்	லட்சதீவு	1
3755	மாலை	சரம்	1
3756	மீன்	தேக்கு	0
3757	அடிவாரம்	இடம்	1
3758	வேலை	கொட்டாவி	1
3759	கலைப்பொருள்கள்	டயர்	1
3760	சந்தேகம்	மனோபாவம்	1
3761	இடம்	சங்கு	1
3762	அந்தாதி	வேலை	1
3763	பஞ்சி	இருபத்தொன்று	0
3764	குதிரை	மட்டக்குதிரை	1
3765	ஆயிரம்	நீடிப்பு	0
3766	பழக்கம்	கெட்டபழக்கம்	1
3767	ஆப்பிரிக்கா	பெனின்	1
3768	சித்தி	விவாகம்	0
3769	நல்லாட்சி	ஆட்சி	1
3770	உருளைக்கிழங்கு	பற்றாக்குறை	0
3771	நம்பிக்கையில்லாதவர்	மருத்துவச்சி	0
3772	சூனியம்	நிலை	1
3773	ஜெபிக்கப்படாத	திரேதாயுகம்	0
3774	குடும்பம்	மிதிலை	0
3775	சோழி	லைனிங்	0
3776	ஐரோப்பியா	அபயக்குரல்	0
3777	முறைமை	டர்வின்	0
3778	உணவுப்பொருட்கள்	தயிர்பச்சடி	1
3779	லீரா	பூமிகள்	0
3780	கெட்டவார்த்தை	சாபம்	1
3781	தாலுக்கா	உதடு	0
3782	குரு	ஆசிரியர்	1
3783	பெண்	தோட்டி	1
3784	திறப்புவிழா	தூய்மை	0
3785	குடிசைப்பகுதி	வானிலை	0
3786	காப்பாளர்	மனிதன்	1
3787	பசியுள்ளவன்	ஊர்சுற்றல்	0
3788	அறிவியல்	நாட்டியக்கலை	1
3789	ஜிலேபி	மஹரி	0
3790	தாடி	பாசானம்	0
3791	எண்	இரண்டு	1
3792	ஊஞ்சலாடும்	கற்றுக்குட்டி	0
3793	பால்கனி	மறைவு	1
3794	செயல்	வேகம்	1
3795	சுருக்கம்	நிலை	1
3796	பாதிப்பு	உலா	0
3797	வேடிக்கை	கிராமஃபோன்	0
3798	கோப்பை	லத்தி	0
3799	நீர்பறவை	பறவை	1
3800	கில்டர்	லிங்கபுராணம்	0
3801	துவரை	முடிக்கற்றை	0
3802	முட்டைக்கோஸ்	காய்	1
3803	விவாதம்	வாய்ச்சண்டை	1
3804	வேலை	பங்கு	1
3805	திரும்ப	செயல்	1
3806	கடல்	பொருள்	1
3807	பாகம்	அடிப்படை	1
3808	கொடி	பரங்கி	1
3809	இடம்	கடை	1
3810	தாவரவகை	சாறு	1
3811	லட்டு	இனிப்பு	1
3812	பேனி	வெள்ளம்	0
3813	பள்ளதாக்கு	பள்ளத்தாக்கு	1
3814	வேலை	அழுகை	1
3815	மதிப்பு	ரோஜா	0
3816	அல்பாகா	நோய்கிருமி	0
3817	தொப்புள்கொடி	மேன்மையான	0
3818	தாய்வீடு	காத்யாயினி	0
3819	சீழ்கட்டி	நந்தக்	0
3820	நகரம்	மால்டா	1
3821	ராட்சசர்	முர்	1
3822	வடிகால்	செயல்	1
3823	விளம்பரம்	பிரச்சாரம்	1
3824	அமங்கலம்	கருத்துரை	0
3825	குப்பைத்தொட்டி	பாத்திரம்	1
3826	அளவு	மில்லிமீட்டர்	1
3827	அட்டை	கலைப்பொருள்கள்	1
3828	மரம்	சீதாப்பழம்	1
3829	வாய்ப்பாடு	ஒன்றரை	1
3830	துளசிமாலை	கும்பகர்ணன்	0
3831	ஜாதிபத்ரி	மரம்	1
3832	ஆவணம்	உரிமைப்பத்திரம்	1
3833	குடியேற்றப்பகுதி	நீர்வீழ்ச்சி	0
3834	கிர்கிஜ்	துதிக்கை	0
3835	ஆரம்பம்	நிலையான	0
3836	மயக்கம்	கொரில்லா	0
3837	ராட்சசர்	மகிஷாசுரன்	1
3838	அறிவிப்பாளர்	மனச்சோர்வு	0
3839	அழிவு	பலி	1
3840	கைவினைப்பொருட்கள்	கலை	1
3841	பேச்சு	கூச்சல்	1
3842	முப்பத்தெட்டு	உடைத்தல்	0
3843	தாதுப்பொருள்	திரவம்	1
3844	ஜமாபந்தி	ஆவணம்	1
3845	ஒழுக்கம்	நடத்தை	1
3846	தன்மை	பரப்புதல்	1
3847	செயல்	பிரதிபலித்தல்	1
3848	வலி	மனநிலைமை	1
3849	தீபாராதனை	கூட்டம்	1
3850	கடவுள்	மனிதன்	1
3851	கப்பல்படை	பாக்குமரம்	0
3852	உறைதல்	சில	0
3853	உணவுப்பொருட்கள்	பிரியாணி	1
