index	word_a	word_b	label
16700	இடம்	ஓவியக்கூடம்	1
16701	ஆயுதம்	பட்டியல்அறிவுப்பு	0
16702	சிறப்பு	முக்கியத்துவம்	1
16703	ஊனமுற்ற	ஊமை	1
16704	எஸ்டோனியர்	காய்கறிக்காரன்	0
16705	மாசுபாடு	நிலை	1
16706	புளியங்கொட்டை	தலைமைஏற்றல்	0
16707	நீலப்பறவை	லுயிப்ரெயிலி	0
16708	காசர்	பெண்செம்மறிஆடு	1
16709	முயற்சியில்லாத	நடுவர்	0
16710	மதநூல்	குரான்	1
16711	பட்	வெள்ளைப்பூக்கள்	0
16712	காலடிசப்தம்	கடவாய்ப்பல்	0
16713	கோபமான	சோதிடம்	1
16714	சித்ரக்கலை	லாலா	0
16715	வெட்கமற்ற	புலாவ்	0
16716	அரைத்தல்	தாமரைகளஞ்சியம்	0
16717	சந்தாவதி	ஜாதிக்காய்	0
16718	ராம்கலி	மின்னல்	0
16719	பரிமாறுதல்	பங்கீடு	1
16720	ஸ்விட்சர்லாந்து	கௌமாரிக்	0
16721	ராஜ்வாகா	பில்கியா	0
16722	சைசில்வாசி	உளவியல்	0
16723	மனிதன்	குறிகூறுபவர்	1
16724	முகலி	நோய்	1
16725	தேவாந்தக்	ராட்சசர்	1
16726	சுலேமான்	தேவதூதன்	1
16727	கலைப்பொருள்கள்	சாளரம்	1
16728	ஞாபகமறதி	மனநிலைமை	1
16729	திலகம்	பண்ணை	0
16730	யுகோஸ்லோவியன்	வாழ்த்துமடல்	0
16731	நீர்க்குழாய்	ஆயுதம்	1
16732	தொகுப்பாளர்	டவாலி	0
16733	நட்சத்திரம்	திருவாதிரை	1
16734	சொல்	தடவை	1
16735	கொட்டாப்புளி	மகுனி	0
16736	நிலை	வாய்ப்பு	1
16737	தற்காலம்	நிலை	1
16738	கருப்புத்தாதுப்பொருள்	பனஸ்	0
16739	கிழத்தனம்	காயகல்பம்	0
16740	இடதுகை	அறிவாளி	0
16741	மதமாறுதல்	பதிலடி	0
16742	ஹேமா	கதா	0
16743	ஜப்பான்	காகிதக்கூழ்	0
16744	தன்வந்திரி	தொன்னூற்றிமூன்று	0
16745	ராஜாளி	பருந்து	1
16746	மாணவன்	மனிதன்	1
16747	மோட்டார்வ்ண்டி	ஜீப்.	1
16748	இடுப்புக்கச்சை	துணி	1
16749	ஒத்துபோதல்	ஓட்டு	1
16750	பாசந்தி	ரசனையுள்ள	0
16751	நீலப்பறவை	செங்கல்	0
16752	முப்பத்திரெண்டு	எண்	1
16753	வைப்பீட்டாளர்	மனஈடுபாடு	0
16754	வேலை	கறத்தல்	1
16755	சேர்வா	துணி	1
16756	சகேடி	பாத்திரம்	1
16757	சரிவு	பணிவு	1
16758	நிலை	சுகம்	1
16759	பல்வகை	புணர்ச்சி	1
16760	பின்பகுதி	டென்னிஸ்	0
16761	சீன	செக்குலக்கை	0
16762	விழிப்புணர்வு	போர்வீரன்	0
16763	பழையபாக்கி	குமாயூங்	0
16764	தலைமைநீதிபதி	வாணம்	0
16765	திராகி	இருபத்தெட்டு	0
16766	விலங்கு	குஞ்சு	1
16767	நங்கூரம்	மாடுகட்டும்முளை	1
16768	உப்புக்கல்	நிலை	1
16769	உடலமைப்பு	எலும்புக்கூடு	1
16770	நிமோனியா	கனம்	0
16771	கடவுள்வணக்கம்	பதவிஉயர்வு	0
16772	நடத்துனர்	மதநீர்	0
16773	அனுலாப்	பூப்பல்லக்கு	0
16774	விஷப்பல்	மக்கள்சபை	0
16775	போஜ்பத்ரம்	பொதுஅபிப்பிராயம்	0
16776	மனிதன்	பார்ட்டி	1
16777	மாநிறநபர்	முனகல்	0
16778	செஞ்சிலுவை	சிக்ரா	0
16779	சீதோசனநிலை	கீழ்பக்கமாகவிழுதல்	0
16780	ஞானம்	இருட்டு	1
16781	இயந்திரம்	நீர்எந்திரம்	1
16782	இனிப்பு	செருப்பு	0
16783	புகழ்பெற்ற	மனிதன்	1
16784	நாணயம்	சுக்ரே	1
16785	கல்லறை	அறுப்பருவா	0
16786	அல்போனியன்	சிறுகரண்டி	0
16787	கரடி	செடி	1
16788	கங்கைகரை	சகுந்த்	0
16789	செங்கல்	நாமதுவாதசி	0
16790	பணிவு	சரிவு	1
16791	உட்கருத்து	அர்த்தம்	1
16792	பிரம்மஹத்யதோஷம்	பாவம்	1
16793	சரசுவதி	பெண்தெய்வம்	1
16794	ரத்தப்போக்கு	தம்பி	0
16795	வளாகம்	சங்கரா	0
16796	ஐம்பொறி	யுரேனஸ்	0
16797	கூர்மையான	தாய்ப்பறவை	0
16798	பெண்செம்மறிஆடு	நேராவாதி	1
16799	மாட்டுவண்டி	வண்டி	1
16800	பெரியதலைவர்	ரேதாஸ்	1
16801	சங்கர்சூர்	தண்டகௌரி	0
16802	அனாகத்சக்கரம்	இழை	0
16803	குள்ளநரி	பெண்குள்ளநரி	1
16804	புதுப்பித்தல்	வேலை	1
16805	இடம்	நிகழ்ந்தஇடம்	1
16806	செண்பகப்பூ	சன்ஹகி	0
16807	ஊனா	கத்தி	1
16808	தம்போலியா	தெளிவு	0
16809	ஆலம்பழம்	கோதா	1
16810	நிறைவு	முடிவுரை	0
16811	மலைவாழ்	கருவிழி	0
16812	காரணக்காரியம்	சித்தாவ்	0
16813	இலாபம்	நன்மை	1
16814	ஜமீன்தார்	அதியார்	1
16815	அரபிக்கடல்	ஹாபுஸ்	0
16816	புழுக்கம்	கிளப்	0
16817	கபடமில்லாதவர்	இல்லாமல்	1
16818	செயல்	உராய்வு	1
16819	கரு	மங்கேலியா	0
16820	பரசுராம்	துப்பறிபவர்	0
16821	சோம்பு	குடியிருப்பு	0
16822	பள்ளம்	கல்லறை	1
16823	சிப்பாயி	மனிதன்	1
16824	புல்சரா	புண்ட்ரு	0
16825	ஆயுதம்	தோட்டா	1
16826	வசூல்	தர்மசங்கடம்	0
16827	பீச்சாங்குழல்	வாயில்படி	0
16828	கவனமின்மை	மனநிலைமை	1
16829	வழி	இருட்டு	1
16830	பட்டாணி	தானியம்	1
16831	சரளைக்கல்	வெள்ளைபூசணி	0
16832	தகரக்கொட்டகை	ரங்கோலி	0
16833	தடால்	சத்தம்	1
16834	வேகவைத்தகாய்கறி	கூட்டு	1
16835	ஆசிரியர்	பயிற்சியாளர்	1
16836	ராட்சசி	திரிஜிட்டா	1
16837	சட்டி	பாத்திரம்	1
16838	விமானப்படை	ஆக்கிரமிப்பு	1
16839	குதிரை	குதிரைக்குட்டி	1
16840	வருணன்	மாளவ்ஸ்ரீ	0
16841	லக்னவ்	நகரம்	1
16842	பராக்வேயன்	சாசன்லேட்	0
16843	விருசாகஞ்	பலாச்சுளை	0
16844	கேரேஜ்	திரௌபதன்	0
16845	மௌனவிரதம்	டக்கர்	0
16846	அஸ்குடோ	அண்டகோசம்	0
16847	மகரராசி	கன்னிராசி	1
16848	பிறவிக்கடல்	சபதஸ்த்	0
16849	மரம்	அகே	1
16850	காசோலை	சீட்டு	1
16851	நினைவு	குல்மெகந்தி	0
16852	காதலர்சந்திக்குமிடம்	வேடன்	0
16853	மனிதன்	புரவலர்	1
16854	தீர்த்தகர்	மூச்சுவிடுதல்	0
16855	பிரகாரம்	நீர்யானை	0
16856	ஏற்பாடு	தொலைசெய்திதொடர்பு	1
