index	word_a	word_b	label
19261	திமில்	குட்டி	0
19262	டைன்	சக்தி	0
19263	பல்கலைக்கழகம்	ஐம்பத்திஐந்து	0
19264	கில்டர்	மலையாளம்	0
19265	வேலைக்காரர்	அனுசுயா	0
19266	ஆந்தை	துத்தநாகம்	0
19267	கருடமந்திரம்	திருதியை	0
19268	நாகேஸ்வர்	நவநீதம்	0
19269	பாலீஷ்	விதண்டாவாதம்	0
19270	அப்சரா	உள்மனம்	0
19271	பதிவேடு	அமங்கலம்	0
19272	உலோகத்தகடு	சிலந்தி	0
19273	கொங்கண்	சொந்தஊர்	0
19274	மதக்	வெடிப்பு	0
19275	இல்லை	நாத்தீகன்	0
19276	கோலின்	சாமவேதம்	0
19277	சாய்வுநாற்காலி	மின்மினிப்பூச்சி	0
19278	அறை	சேனாதிபதி	0
19279	சுருட்டு	குறிச்சொல்	0
19280	சின்ன	வருடம்	0
19281	பரோபகாரியான	நாரதன்	0
19282	காட்டுக்கோழி	முதலைக்கண்ணீர்	0
19283	கைத்தட்டல்	நிக்காஹ்	0
19284	விடுவித்தல்	பாம்பு	0
19285	அத்திரி	இனிப்பு	0
19286	அதிகாரமற்ற	குதர்க்கம்	0
19287	முரசு	கண்மை	0
19288	தாவரவகை	வெள்ளையர்கள்	0
19289	புந்தேலா	டாமன்	0
19290	ஜீன்ஸ்	வெட்டுக்கிளி	0
19291	சுன்னத்	கஜம்	0
19292	பத்மாசனம்	துளசிச்செடி	0
19293	அண்டி	டோமின்	0
19294	உத்தரம்	ஹரிவம்சம்	0
19295	நடுதல்	அதாங்கா	0
19296	பூசம்	சத்தம்	0
19297	வாசற்படி	நெருக்கம்	0
19298	மைக்கூடு	இஸ்ரேலியர்	0
19299	மகாபிரசாதம்	உறைமோர்	0
19300	ரோம்	துஷ்யந்தன்	0
19301	வேறு	குளிர்காய்ச்சல்	0
19302	ஆளிவிதை	ரொக்கம்	0
19303	புத்தகம்	பங்கீடு	0
19304	சப்பாத்தி	ஷியாம்	0
19305	உதவித்தொகை	அளத்தல்	0
19306	திருவோணம்	யாத்திரிகன்	0
19307	இடிசத்தம்	நடுக்கம்	0
19308	கோமேதகம்	மகதி	0
19309	அனுமன்	காமுகன்	0
19310	முன்னுரை	இடித்துரைப்பு	0
19311	பரோபகாரம்	சிறைதண்டனை	0
19312	பெல்லி	குசிநகர்	0
19313	நெசவாளர்	சுவாபம்	0
19314	நெடுங்கணக்கு	நாற்பத்தியொன்று	0
19315	எகிப்து	நிறுத்தம்	0
19316	மேகலாயா	சுக்குமல்லி	0
19317	கரும்புச்சக்கை	தன்னம்பிக்கை	0
19318	தலைவலி	புலித்தோல்	0
19319	பெண்கவி	தென்பகுதி	0
19320	கடித்தல்	ஞானத்தந்தை	0
19321	திட்டம்	பிரெட்	0
19322	சந்திரன்	கொரில்லா	0
19323	அறிமுகம்	தேசத்துரோகி	0
19324	தனிமை	சுமத்ரா	0
19325	சமையல்காரர்	ரஜினிகந்தா	0
19326	பனைமரம்	விறகுவெட்டி	0
19327	காவிநிறம்	காய்	0
19328	ஒலிபரப்பு	துறவு	0
19329	கடவாய்ப்பல்	சோதிடம்	0
19330	நாட்டியநாடகம்	மன்னிப்பு	0
19331	அங்கீகாரம்	விந்து	0
19332	பத்ம	ஐயா	0
19333	ஏற்றுமதியாளர்	பொருட்காட்சியகம்	0
19334	குள்ளன்	காயம்	0
19335	அவை	பாராளுமன்றம்	0
19336	குற்றச்சாட்டு	பட்	0
19337	காஷ்மீரி	ஆய்வுக்கூடம்	0
19338	பிளாஸ்டிக்	கணினிமயம்	0
19339	சஷ்டி	மாரீஸ்	0
19340	பேனாமுள்	பட்டமளிப்பு	0
19341	அமங்கலம்	முன்நிபந்தனை	0
19342	பூசாரி	மஞ்சள்காமாலை	0
19343	ரேவதி	சஞ்சலம்	0
19344	புதினா	ஊர்வசி	0
19345	மணமகன்	காவலர்	0
19346	இணைத்தல்	மீசைக்காரன்	0
19347	விரதம்	சூரியகாந்திப்பூ	0
19348	சண்டையிடு	தோட்டி	0
19349	பவுண்டு	அன்னச்சத்திரம்	0
19350	போக்கிரி	துர்தேவதை	0
19351	கெட்டவர்கள்	கழலை	0
19352	தட்டச்சு	கற்காலம்	0
19353	வகிடு	கட்வால்	0
19354	சிக்கா	தேவலோகம்	0
19355	அன்னதானம்	ஸ்தாபித்தல்	0
19356	பையன்	பிரசாதம்	0
19357	மூன்று	புல்லுருவி	0
19358	எலும்புமுறிவு	அறுபத்தியெட்டு	0
19359	புண்	மோர்க்குழம்பு	0
19360	வேலைக்காரர்	சுதந்திரதினம்	0
19361	ஸ்லோகம்	வார்னிஷ்	0
19362	பிறை	பஞ்சாமிர்தம்	0
19363	இரயில்வே	கழுநீர்	0
19364	தேசியக்கொடி	கற்பூரம்	0
19365	நெருப்பு	சிறுகிளி	0
19366	கொடித்துணி	மகரராசி	0
19367	சுரம்	முன்நிபந்தனை	0
19368	குள்ளன்	பிசின்	0
19369	அமர்நாத்	வாய்க்கால்	0
19370	இந்தியர்கள்	ரம்	0
19371	குபேரன்	நீர்த்தாவரம்	0
19372	பிளாஸ்டிக்	ஒருங்கிணைப்பாளர்	0
19373	கந்தபுராணம்	தொண்டைச்சதை	0
19374	துக்கல்	ஹெல்மெட்	0
19375	ஒழுங்கீனம்	வைப்பாட்டி	0
19376	அங்கீகாரம்	தொண்டர்	0
19377	சேவகன்	தங்கச்சுரங்கம்	0
19378	முனிவர்	முப்பத்தொன்று	0
19379	பகவத்கீதை	தற்பெருமை	0
19380	கோர்வா	கோல்ரா	0
19381	காரட்	கலைப்பொருள்கள்	0
19382	யாகம்	அண்ணாச்சி	0
19383	திகைப்பு	நூர்ஜகான்	0
19384	மலையாளம்	உலகம்	0
19385	தக்காளி	சுத்தியல்	0
19386	சேலை	குகை	0
19387	விழுது	அரசியல்	0
19388	கோயில்	நாத்தீகன்	0
19389	தண்டுவடம்	அணிதல்	0
19390	தீவட்டி	தர்பூசணி	0
19391	தூசு	விழித்தல்	0
19392	குளிர்	மிரட்டல்	0
19393	கத்ரி	லாபம்	0
19394	வெளிநாட்டவர்	விடாமுயற்சி	0
19395	அனுகித்	திரட்டு	0
19396	உணர்வு	கைவினைப்பொருட்கள்	0
19397	பர்சு	குறைமதிப்பீடு	0
19398	வாரிசு	கிளப்	0
19399	ஏற்றுமதி	அத்திமரம்	0
19400	பேஸ்மேக்கர்	முதலை	0
19401	வடக்கு	கைவினை	0
19402	சிறுகுடல்	புரோட்டா	0
19403	வாரணாசி	அப்பா	0
19404	நிமிஷம்	ஊசி	0
19405	மதம்பிடித்த	கொண்டைக்கடலை	0
19406	நல்விருப்பம்	அசரீரி	0
