index	word_a	word_b	label
3209	പരസിയ	ഉലപതൃണം	0
3210	ഫൊറിന്റ്	ഹീനനായ	0
3211	കൂവല്	മശ്രൂ	1
3212	ബക്കാകീടം	ജാവ	0
3213	പ്രലോഭനം	തീറ്റ	1
3214	മനോഹരി	പേണ്ട്	0
3215	കഷണം	വാതപര്യായരോഗം	0
3216	പുരാണപുരുഷന്	അക്ഷയകുമാരന്	1
3217	പഞ്ചഭൂതങ്ങള്	വിഡ്ഢിത്തം	0
3218	ഭക്ഷണം	ഒരിക്കല്	1
3219	ബോളീവിയക്കാരന്‍	അപൂയ	0
3220	കാഴ്ചപ്പാട്	ധര്മ്മചക്രം	1
3221	അഷ്ടമി	ഭീമാഷ്ടമി	1
3222	ലാമി	തുരുഷ്കഗൌഡ	0
3223	പുണ്ണ്	പാട്	1
3224	പാറ്റനജില്ല	ജില്ല.	1
3225	ശ്യാമപൂരബിരാഗം	ബുചാറെസ്റ്റ്	0
3226	ധ്വനി	കൈശിക	1
3227	അനുപാതം	മരണനിരക്ക്	1
3228	സൃഷ്ടി	ഉത്പന്നം	1
3229	ചര്ച്ചാസമ്മേളനം	കുട്ടിമെത്ത	0
3230	സയന്സ്	രാഷ്ട്രതന്ത്രം	1
3231	സാംഗ്	കുറുവടി	1
3232	സ്വാധീനം	ചീത്തപേര്‍	1
3233	ഊർമ്മിള	നദീതീരം	0
3234	കൈപത്തി	പച്ചുവായി	0
3235	ബംഗളൂരു	പുനർജന്മം	0
3236	പ്യൂണ്‍	ഓഡര്ലി	1
3237	വ്യാഖ്യാകാരന്	മൃഗസംരക്ഷണശാസ്ത്രം	0
3238	ലെബനാന്	കലാകന്ത്	0
3239	ചിലക്കല്‍	പൂരന്‍	0
3240	സഹകരണപ്രസ്ഥാനം	പറ്റം	1
3241	പഞ്ചഭൂതങ്ങള്	സായിമംഗ്	0
3242	അര്ജന്റീനക്കാര്	നിവാസികള്	1
3243	റോഡ്	തിരുസഭ	0
3244	ഇഞ്ച്	പ്ളീഹ	0
3245	ഉടുപ്പി	രാമവീണ	0
3246	ജ്ഞാനം	ആഘാതമേൽ‌പ്പിക്കൽ	1
3247	പുണ്യജനി	അന്യത	0
3248	കരംനിശ്ചയിക്കല്‍	നിശ്ചയം	1
3249	ജലരാശി	ലഗൂണ്	1
3250	കല്പ്രതിമ	വാര്ണ്ണവ്യത്യാസം	0
3251	കാലാവധി	അവസാനം	1
3252	വസ്തു	നിര്ധാരകന്	1
3253	വിളക്കല്	സുംസാരി	0
3254	ഇരട്ടസംഖ്യ	അഭിന്നപദം	0
3255	നേര്മ്മ	മച്ചി	0
3256	വാദ്യം	ബീജഗണിതം.	0
3257	എംടിഗുഅ	ബാഹ്യവിദ്രധി	0
3258	തൂപ്പകാര്‍	കൈമണികൊട്ടുന്നവന്‍	0
3259	രാസവസ്തു	ആല്‍ക്കഹോള്‍	1
3260	ജൈവീകപ്രവര്ത്തനം	പാരമ്പര്യം	1
3261	തത്തമ്മ	പനംതത്ത	1
3262	സമയമാപിനി	ധർമ്മശീലം	0
3263	ബാഹ്യാവയവം	കഴുത്തു്‌	1
3264	അടപ്പ്	വസ്തു	1
3265	സലീമി	ചന്ദ്രവംശം	0
3266	ദീപാരാധന	ഗോംദ	0
3267	അഴുക്ക്	നീലഗിരി	0
3268	ഭാഷ	ലക്സംബര്‍ഗി	1
3269	സംഗകൂപി	പീപ്പി	0
3270	നടപ്പാത	മൂലസ്ഥാനം	0
3271	ടംടഹര	സത്യാകി	0
3272	കാഹിറ	രാധ	0
3273	സംസര്ഗ്ഗദോഷം	വിലാവതി	0
3274	മെരകന്‍	ശുഭാപ്തിവിശ്വാസി	0
3275	സോഡ	കര്ത്തവ്യം	0
3276	അധഃപതനം	പ്രവര്ത്തനം	1
3277	പുതുക്കോട്ട	പാഴ്വസ്തുക്കള്‍	0
3278	കര്ണ്ണാഭരണം	യഷ്ഠികണ്‍	1
3279	കാലാവസ്ഥാവിദഗ്ധന്	അനാഥന്‍	0
3280	പ്രജകള്‍	ടൺ	0
3281	സയന്സ്	നാട്യശാസ്ത്രം	1
3282	ചമോട്ട	അപരിചിതത്വം	0
3283	സംഹിത	ശേഖരണം	1
3284	സൂചന	ലേഖകന്‍	1
3285	എസ്കിമോ	സാരംഗാ	0
3286	ജോലി	പറത്തുക	1
3287	പാഥേയം	നാല്പത്	0
3288	അവസ്ഥ	ആധിക്യം	1
3289	വോട്ടവകാശം	കീഴടക്കല്	1
3290	അരിപ്പ.	ആയുധം	1
3291	തൃതീയ	ഭിക്ഷാന്നം	0
3292	കല്യാണം	നൃത്യനാടകം	0
3293	കറുവപട്ട	നിവേദനം	0
3294	ഉപഭോഗം	ചൂട്	0
3295	കൃമി	ആവാസം	0
3296	മോനരോവിയ	പഞ്ചനാമ	0
3297	അര്ഥാലങ്കാരം	കടല്‍	0
3298	മുടക്കം	കൃത്രിമപ്രക്രിയ	0
3299	പ്രതീകകാരന്	വെടിവയ്പ്പുകാരൻ	0
3300	ചെരുപ്പു്‌	ചിടി	0
3301	കുലദീപം	ഉഗ്രസേനന്	0
3302	മറ്റൊന്നിന്റെസ്ഥാപിക്കൽ	റാണി	0
3303	ഭാഗം	അക്ഷരം	1
3304	ജില്ല.	മെഹസാനനഗരം	1
3305	നിമകി	സുതലം	0
3306	മുടിപിന്ന്	ആഭരണം	1
3307	വസൂരി.	കരിവസൂരി	1
3308	പക്ഷി	ഡോഡോ	1
3309	കുമിള	തുള്ളി	1
3310	അടിയുംവെട്ടും	പ്രവര്ത്തനം	1
3311	സയന്സ്	ഭൂതവിദ്യ	1
3312	കര്ണ്ണോന്മാദം	സോമയജ്ഞ്ഞം	0
3313	ലിപി	തെലുങ്ക്	1
3314	കരിവസൂരി	ഡുനക	0
3315	മൊന്ത	കിണ്ടി	1
3316	ബര്മൂഡ	സോരഠി	0
3317	ഗേഹുവന്	ടിടി	0
3318	പൂമാല	പുഷ്പമാല	1
3319	രഹസ്യനീക്കം	ഉപദേഷ്ടാവ്	0
3320	വിസ്തീര്ണ്ണം	ചുറ്റളവ്	1
3321	റായ്ബറേലി	ഢുമരി	0
3322	വടി	കബാബചീനി	0
3323	ഭരണസംവിധാനം	ചുമടെടുപ്പ്	0
3324	അജമേര്‍	പട്ടണം	1
3325	ഹേതി	രാക്ഷസന്മാര്	1
3326	കളി	വടംവലി	1
3327	കന്നടക്കാര്‍	നേത്രമുദ്ര	0
3328	ദൃഗ്വിഷ്	വസുരുചി	0
3329	കല്ലേറ്	ചൈത്രപൌര്‍ണ്ണമി	0
3330	അവസ്ഥ	മിണ്ടാട്ടമില്ലായ്മ	1
3331	സഞ്ചയന്	പിറന്നാള്‍	0
3332	വൃക്ഷം	മെഹല	1
3333	മഞ്ഞകുളക്കോഴി	ഘടികാരം	0
3334	സുമിത്ര	ജാം	0
3335	വ്യക്തി	ഉപഭോക്താവ്	1
3336	കൊതി	പീര്‍	0
3337	മഗ്ഗ്	താറാവു്.	1
3338	ജ്യോത്സ്യന്‍	വിലകുറഞ്ഞ	0
3339	ജൂബിലീ	വാർഷികോത്സവം	1
3340	ആദ്യവരി	ഡൌവര്‍	0
3341	പോസ്	മുഷ്ടി.	1
3342	സ്വത്വബോധം	ചലിക്കാത്ത	0
3343	രംഗശാല	ദാഹോദ	0
3344	വള	പരിബന്ദ്	1
3345	പാത്രം	പണപ്പെട്ടി	1
3346	പദാര്ത്ഥം	നൈവേദ്യം	1
3347	വ്യക്തി	സര്‍വേയര്‍	1
3348	രാജ്യം	സ്വദേശം	1
3349	ആണി	ഉയര്ച്ചകള്	1
3350	കീടം	ഠോംഠ	1
3351	ജോലി	ലാഭകൊയ്ത്ത്	1
3352	വ്യാധി	സ്ഥാണുരോഗം	1
3353	ദൂതിക	സ്ത്രീ	1
3354	സാമ്പിള്‍	ഔരയ	0
3355	മുന്വിധി	ധനിയാമല	0
3356	പണം	പൈസ	1
3357	കരവ	വരയ്ക്കല്‍	0
3358	രാജകുമാരന്‍	പ്രമേഹരോഗി	0
3359	വൃക്ക	നെല്‍മണി	0
3360	വിറയല്പനി	അഗസ്ത്യകൂടം	0
3361	നിര്ണ്ണായകവോട്ട്	യുധിഷ്ഠിരന്	0
3362	തിഷ്ഠ	നദി	1
3363	പ്രക്രിയ	രാസപ്രവര്ത്തനം	1
3364	പഥ്യം	ഇരുപത്തിയഞ്ച്	0
3365	ജോലി	ഒഴികഴിവ്	1
3366	യയാതി	രാജശിക്ഷ	0
3367	അസ്ത്രം	വാള്‍	1
3368	സങ്കരരാഗം	ഹമ്മീർ	1
3369	ജോലി	കപടതന്ത്രങ്ങള്‍	1
3370	ലോർഡ്	ബല്വജ	0
3371	പഞ്ചമാര്‍	പുരാണപുരുഷന്	1
3372	മന്നഥകരൻ	ഹര്‍മല	0
3373	കുസുമം	വൃത്തം	1
3374	പാവ്	പുഷ്പാഞ്ജനം	0
3375	ഖേവാഡിയ	കാര്ഗില്	0
3376	പാല്‍	സന്ദര്ശകര്	0
3377	വണ്ടിക്കാര്	രാജ്യാധികാരം	0
3378	സമയക്കുറവ്	ഫടകി	0
3379	പൂപാത്രം	പാത്രം	1
3380	രൂപിമം	വിവാഹകലശം	0
3381	വ്യക്തി	യജുര്‍വേദി	1
3382	ശബ്ദം	ഘോഷണം	1
3383	എണ്പnത്തിരണ്ട്	സംഖ്യ	1
3384	കരവ	പംചകോസി	0
3385	പുരാണസ്ത്രീ	വൃന്ദ	1
3386	കൃഷ്ണപക്ഷം	പകുതി	1
3387	വേദം	സാമവേദം	1
3388	രഥയാത്ര	ഉത്സവം	1
3389	നപുംസകത്വം	വാർപ്പ്	0
3390	ഗ്രവാല	പ്രായോഗികപരിജ്ഞാനം	0
3391	ഡല്‍ഹി	തലസ്ഥാനം	1
3392	ഭാഗം	ചരണം	1
3393	പ്രസൂത	ഝലം	0
3394	മൈലാഞ്ചി	ലേപനം	1
3395	വിത്ത്	ദുരഖ	0
3396	കാമുകന്	ജന്മജന്മാന്തരചക്രം	0
3397	കുശാശ്വൻ	രുദ്രാണി	0
3398	പ്രതിധ്വനി	അനുകമ്പ	0
3399	ക്രമീകരണം	ഫിലിപ്പീന്കാരന്	0
3400	തലസ്ഥാനം	കരാകസ്	1
3401	സ്ഥാനം	നിസ്കാരത്തറ	1
3402	ദുരാചാരം	കാവല്ക്കാരന്	0
3403	വെടിമരുന്ന്	പദാര്ത്ഥം	1
3404	മുള	ലടംഗ	1
3405	വിസര്ജ്ജനപാത്രം	പാത്രം	1
3406	പുത്രകാമേഷ്ടി	രാജഭവനം	1
3407	ഇരുചക്രവാഹനം	സൈക്കിള്	1
3408	ധ്വനി	മാളവതി	1
3409	ഉദ്യോഗസ്ഥഭരണം	ദേവഗാന്ധാരം	0
3410	ചതി	മീന്വൽ	1
3411	ശുകമഹര്ഷി	മൺകൂജ	0
3412	വൈറസ്	ജീവി	1
3413	ചട്ടം	ഇന്ദ്രന്‍	0
3414	ഞെട്ടല്	കിഴക്ക്‌	0
3415	സൈന്യാധിപൻ	സവിശേഷത	0
3416	വിചാരം	അര്ത്ഥം	1
3417	കരപ്പന്‍	തമരാജ്	0
3418	തുണി	ഗജി	1
3419	മഹുവാരി	ചായ്‌വ്	0
3420	പന്തയം	കളി	1
3421	ഒട്ടിക്കല്	ബദ്ധപ്പാട്	0
3422	ത്വക്ക്‌	ബാഹ്യാവയവം	1
3423	തിബത്തുകാരന്	ശംബർ	0
3424	അപ്സരസുകള്	സുഭുജ	1
3425	നകുലൌഷ്ഠി	ഛത്തീസ്ഗഢ്	0
3426	ചിക്ക	കളി	1
3427	കരടി.	മാംസഭുക്ക്	1
3428	അസ്ത്രം	അംബു്‌	1
3429	ഈറോഡ്	ജില്ല.	1
3430	അണ്ടര്വേള്ഡ്	കടത്ത്	0
3431	ലത	മദനീയ	1
3432	ഹുമപക്ഷി	ദോയരി	0
3433	ഉപശീര്ഷകം	സർപ്പദംശനം	0
3434	രക്താർബുദം	ലലുക	0
3435	ജീൻസ്	കുലട	0
3436	തിഘര	കുലദീപം	0
3437	കാട്ടുതേൾ	ഹിജഡ	0
3438	മിത്രസപ്തമി	സപ്തമി	1
3439	കേന്ദ്രപാടാ	ജില്ല.	1
3440	ഉപവേദം	ചാഹ	0
3441	മധുമതി	പുരാണസ്ത്രീ	1
3442	പാദചലനം	രത്നമണി	0
3443	ചതുരംഗക്കളി	തേനിജില്ല	0
3444	ജഗത്സിംഹപുരം	പട്ടണം	1
3445	രാസപ്രവര്ത്തനം	സാറ്റിന്‍	0
3446	പട്ടണം	ഉമരിയ	1
3447	നദി	കോംഗോ	1
3448	വ്യാധി	ടോണ്സിലൈറ്റിസ്	1
3449	ദേവഗാന്ധാരി	കിരിബാടി	0
3450	നിവാസികള്	അന്ത്രവേദി	1
3451	ധര്മ്മസ്ഥലം	പുണ്യസ്ഥലം	1
3452	ഈന്തപ്പന.	വൃക്ഷം	1
3453	അഭവ്യന്മാര്‍	ഗോമാംസാഹാരി	0
3454	പൂഴ്ത്തിവെയ്പ്പുകാരന്‍	ധര്മ്മസ്ഥലം	0
3455	ഗൂഢപദം	ഭതരൌട്	0
3456	കുസുംബ	വൃക്ഷം	1
3457	താമര	റിമൈന്ഡർ	0
3458	നക്ഷത്രം	ഉത്രാടം	1
3459	ഘര്‍വാഡ	കര്ണ്ണോന്മാദം	0
3460	പരോപകാരം	ആളുകള്‍	1
3461	വിരോധോപമ	ഉപമ	1
3462	ഝൂമര്നൃത്തം	ലഖ്നൌ	0
3463	അംഗം	അപകടാവസ്ഥ	0
3464	കാവല്ക്കാരന്	അരുണാചല്ക്കാരന്‍	0
3465	വഴക്കം	അറുക്കൽ	0
3466	ലാത്തൂര്‍	മേശ	0
3467	സോഷ്യലിസം	രഖ്ശി	0
3468	ശാലവദനന്‍	പഞ്ഞി	0
3469	ഭാഷ	കന്നട	1
3470	ആയുധം	സാവർ	1
3471	അജീര്ണ്ണം	ബീഹാറി	0
3472	കച്ച്	ഭാഷ	1
3473	ജോലി	അന്വേഷണം	1
3474	നക്കല്	പ്രവര്ത്തനം	1
3475	നിവാസികള്	സിംഗപ്പൂരുകാരന്	1
3476	പൂവ്	പാരിജാതം	1
3477	ശ്രീരാ‍മന്‍	ഇനിമ	0
3478	ഘനീഭവിക്കല്	തീപിടുത്തം	0
3479	ദ്വിജന്	നോക്കുകുത്തി	0
3480	അനന്തരഫലം	പ്രവര്ത്തനം	1
3481	ധ്വനി	ദീപിക	1
3482	ജോലി	നിയമരാഹിത്യം	1
3483	വസൂല്	ശുഭാപ്തിവിശ്വാസി	0
3484	മത്തന്‍	കല്ക്കരി	0
3485	വംശപ്പേരു	ഉപവിഭാഗം	0
3486	ഉപദ്വീപ്.	സ്കാന്ഡിനേവിയ	1
3487	ആസ്ട്രേലിയ	സംസ്ക്കാരം	0
