index	word_a	word_b	label
7391	जलमंडल	कटौती	0
7392	दुर्व्यवहार	व्यवहार	1
7393	ददिहाल	प्रस्तोता	0
7394	दुर्गुण	छूत	1
7395	इंडोनेशियन	चैत्री	0
7396	सम्प्रदाय	क्षपणक	1
7397	इराक़ी	निवासी	1
7398	चंडोल	खिलौना	1
7399	नालीक	बाण	1
7400	याचना	प्रार्थना	1
7401	पेंसिल्वेनिया	सत्यकाम	0
7402	नागा	क्रिया	1
7403	ताल	पश्तो	1
7404	चातुर्जात	पसली	0
7405	काम	तहारत	1
7406	विकट	संदीपनी	0
7407	हेमंत	धोबीघाट	0
7408	अनध्यवसाय	काव्यालंकार	1
7409	कार्यालय	कलेक्ट्रेट	1
7410	शवलेपन	आद्याक्षर	0
7411	असामंजस्यता	समालोचना	0
7412	अमीन	रंभा	0
7413	छप्पय	कृष्ण	1
7414	पटनी	कमरा	1
7415	खोवाई	ढेरा	0
7416	आत्मज्ञानी	ज्ञानी	1
7417	काम	संघनन	1
7418	प्रक्रिया	दूरदर्शन	1
7419	लोग	कार्यालय	1
7420	अप्रैल	महीना	1
7421	क्रिया	अंकुश	1
7422	गाजीपुर	शहर	1
7423	झलाई	काम	1
7424	खिलवाड़	व्यवहार	1
7425	भावप्रकाश	भित्तिचित्र	0
7426	कोन	नसबंदी	0
7427	व्यक्ति	चरक	1
7428	क्रिया	दौरा	1
7429	महामाया	बीजू	0
7430	बहल	अद्धा	0
7431	संदूकची	पूरिया	0
7432	व्यवहार	सनक	1
7433	कपड़ा	मफ़लर	1
7434	अगिया	रोग	1
7435	अंग्रेज	भिक्षावृत्ति	0
7436	शब्दालंकार	यमक	1
7437	कलगी	गर्भवती	0
7438	तमिलनाडु	ग्वालियर	0
7439	बालेश्वर	आइसक्रीम	0
7440	प्रतर्दन	ऋषि	1
7441	क्रिया	स्मारक	1
7442	पदार्थ	रत्न	1
7443	तिरपन	लाँक	0
7444	कौमारभृत्य	धेनुक	0
7445	कसाई	रोमन	0
7446	मंगलाष्टक	अतिकाय	0
7447	क्यूबाई	सहशिक्षा	0
7448	ग्रंथ	बाकला	0
7449	सत्यव्रत	कुरुवंशी	1
7450	पोंगा	नली	1
7451	अहदी	शोणितपुर	0
7452	थैली	बटुआ	1
7453	पर्वत	रॉकी	1
7454	विनाशक	बीमा	0
7455	अवस्था	झुकाव	1
7456	निशानी	वस्तु	1
7457	नागपुर	खमाज	0
7458	कनेर	माफी	0
7459	कलाबत्तू	नासूर	0
7460	पूतना	शकुनी	1
7461	चिंतन	सुचिंतन	1
7462	लकड़हारा	विल्लुपुरम	0
7463	गिबन	कौवी	0
7464	चित्ती	मुनिया	1
7465	अलकनंदा	उपार्जन	0
7466	फिरोजपुर	लिक्खाड़	0
7467	नामलेवा	व्यक्ति	1
7468	चरक	लास्य	0
7469	औजार	पंप	1
7470	हाज़िरजवाबी	अवस्था	1
7471	कुमार्ग	मार्ग	1
7472	अवस्था	कौमार्य	1
7473	बीरन	ध	0
7474	व्यक्ति	जाट	1
7475	लिपाई	मजदूरी	1
7476	इजलास	अचल	0
7477	शाल	मछली	1
7478	सुकाल	सरहना	0
7479	मैनहोल	छेद	1
7480	ऋषि	संवर्त्तक	1
7481	अरक्षितता	धौरा	0
7482	एकड़	लुँगी	0
7483	भाग	मदरबोर्ड	1
7484	छँटनी	काम	1
7485	निगरानी	मलिस	0
7486	पथराव	बिछाना	0
7487	दिन	बरसी	1
7488	बंगलुरु	राजधानी	1
7489	कुटनी	महिला	1
7490	अंकगणित	गणितशास्त्र	1
7491	सुवर्णरेखा	नदी	1
7492	उड़नदस्ता	मेदा	0
7493	स्थानांतरण	काम	1
7494	ताली	आपस्तंब	0
7495	सूर्यास्त	समय	1
7496	स्थान	नेपथ्य	1
7497	समझौता	सोलन	0
7498	महानदी	नदी	1
7499	दिहाड़ीदार	पकाई	0
7500	नलिनी	शराब	1
7501	जिप्सी	खुजलाहट	0
7502	ठनाठनी	शशबिंदु	0
7503	कबूतरी	कबूतर	1
7504	योद्धापन	तिलोरा	0
7505	अवस्था	अंधता	1
7506	दर	अभियंता	0
7507	विज्ञप्ति	अग्निबाण	0
7508	कुमुद	कमल	1
7509	महत्व	ख़ुराफ़ात	0
7510	कबाड़ा	अंगक	0
7511	सागू	प्राकृत	0
7512	रोग	लाखा	1
7513	नगरपालिका	लोग	1
7514	पाषंड	व्यक्ति	1
7515	शहर	सुपौल	1
7516	बंधु	वर्णवृत्त	1
7517	ऋषि	यस्क	1
7518	जलगाँव	तख़्त	0
7519	मौली	मैनाक	0
7520	वजीफा	अखरा	0
7521	आप्रवासी	कोतवाल	0
7522	हीक	हड़ताली	0
7523	भाषा	सेसोथो	1
7524	उन्नयन	जेठानी	0
7525	पन्ना	पुनरुक्ति	0
7526	पेचकी	उदारीकरण	0
7527	शनि	सदाबहार	0
7528	विश्लेषण	कांकेर	0
7529	नज़दीकी	द्विजा	0
7530	त्रिसामा	झुलसन	0
7531	अलगाना	क्रिया	1
7532	रेह	थल	0
7533	कन्नौज	खड़ंजा	0
7534	जादूगर	पल्लव	0
7535	नंद	मृदंग	1
7536	मनोभाव	द्वैत	1
7537	प्रक्रिया	धड़कन	1
7538	व्यवस्था	नेटवर्क	1
7539	काढ़ा	सालसा	1
7540	आईएसआई	पैगोडा	0
7541	अष्टांग	समूह	1
7542	प्यासा	बिरहा	0
7543	यवनिका	कुररी	0
7544	लेद	कैलाशहर	0
7545	कलयुग	देवी	0
7546	महाविद्या	देवी	1
7547	खत्री	अनध्याय	0
7548	शमीज़	उग्रवादी	0
7549	उपनिरीक्षक	पदाधिकारी	1
7550	रावलपिंडी	अंधकार	0
7551	शिष्टमंडल	नौरोज़	0
7552	द्वादशी	वामनद्वादशी	1
7553	मैल	कीचड़	1
7554	कलौंजी	पौधा	1
7555	आदर्शवाद	योगासन	0
7556	परती	पीएसयू	0
7557	अवस्था	अनित्यता	1
7558	डोडो	गोलीबारी	0
7559	वर्णवृत्त	नाशन	0
7560	व्यंग्य	दोगलापन	0
7561	ममता	पदार्थ	0
7562	संरक्षणवाद	नीति	1
7563	स्वप्नद्रष्टा	व्यक्ति	1
7564	नृत्य	लास्य	1
7565	कैरम	खेलकूद	1
7566	अवसर	व्याघात	1
7567	पीलू	फल	1
7568	मनोभाव	घृणा	1
7569	पारगमन	अंधविश्वास	0
7570	आक्सीजन	फ़्रिज	0
7571	मिश्रण	काम	1
7572	भाग	पर्व	1
7573	जल	भूजल	1
7574	बालाघाट	सुघराई	0
7575	ईश्वर	ब्रह्म	1
7576	पद	सरनामा	1
7577	एल्यूमिनियम	त्रिसंधि	0
7578	हाइड्रोजन	गैस	1
7579	अमीर	एडिनबरा	0
7580	कविराज	कुम्हड़ा	0
7581	उधारी	बर्गर	0
7582	विडियो	फोटो	1
7583	देवर्षि	नारद	1
7584	ख़ुमारी	एक्स्ट्रा	0
7585	पौधा	सरकंडा	1
7586	मालिक	इनामदार	1
7587	क्रिया	छीनना	1
7588	मलमल	कपड़ा	1
7589	संपर्क	साधन	1
7590	व्रती	तिन्नी	0
7591	लांछन	सुनवाई	0
7592	नक्काशी	बेलबूटा	1
7593	लचक	विदेश	0
7594	पौधा	तिलहन	1
7595	पलटाव	ग्रहबाधा	0
7596	समानतावादी	सत्यजित्	0
7597	समूह	बत्तीसी	1
7598	मुरल	किरकिरा	0
7599	दुद्धी	जैकेट	0
7600	न्योता	धोई	0
7601	बाप	राजगीरी	0
7602	सरसों	तिलहन	1
7603	पुरोहित	आग्नीध्र	1
7604	गमन	अनुगमन	1
7605	निवासी	मैथिल	1
7606	दंडादेश	आज्ञा	1
7607	हाथापाई	खाड़ी	0
7608	दस्ताना	बाहुल	1
7609	मुरल	हिन्दीकरण	0
7610	अभिगम	नरकट	0
7611	गिलट	मत्ता	0
7612	दुर्मर्षण	पुनरुपयोग	0
7613	साल्व	राक्षस	1
7614	अर्थव्यवस्था	अंगारा	0
7615	संविधान	वशित्व	0
7616	पात्र	मांगलिक	1
7617	पर्वत	मलयगिरि	1
7618	गोंडवाना	ज्ञानी	0
7619	गौर	साँड़	1
7620	दर्शन	जैनदर्शन	1
7621	शिकायत	अतृप्ति	1
7622	रखना	काम	1
7623	सेवती	बाड़	0
7624	जूट	खैला	0
7625	भौमवती	जामताड़ा	0
7626	अनुभाव	शिष्या	0
