index	word_a	word_b	label
3511	वेलिंगटन	राजधानी	1
3512	नालबंद	टेसू	0
3513	धर्म	धारणा	1
3514	त्रिवर्ग	श्रेणी	1
3515	क्रिकेट	खेलकूद	1
3516	मुठभेड़	क्रिया	1
3517	तबेला	धोबीपाट	0
3518	मुसलमान	शतभिषा	0
3519	वोट	सहमति	1
3520	मनोभाव	भाव	1
3521	करंज	फली	1
3522	अवरोह	काव्यालंकार	1
3523	हाशिया	समानतावादी	0
3524	महिला	सास	1
3525	कुपोषण	मखाना	0
3526	जालंधर	पूँजीवादी	0
3527	संबोधन	सुश्री	1
3528	गणितशास्त्र	शास्त्र	1
3529	मेनका	पटाक्षेप	0
3530	काम	प्रकाशन	1
3531	धारवाड़	तेजस्विता	0
3532	हड़ताल	प्रमाणपत्र	0
3533	पतन	पदावनति	1
3534	ज्येष्ठा	लक्ष्मी	1
3535	कर्णाभूषण	झिलमिली	1
3536	रोजी	स्वरभंग	0
3537	लड़का	राहुल	1
3538	चिह्न	बिल्ला	1
3539	व्यतिक्रम	घरन	0
3540	आविष्कारक	दलबंदी	0
3541	सरगुजा	जिला	1
3542	पौधा	घुंडी	1
3543	सिंदुरी	पेड़	1
3544	झाँझ	घनवाद्य	1
3545	झुटपुटा	जुगाली	0
3546	भविष्यपुराण	पुराण	1
3547	व्यक्ति	अनावेदक	1
3548	मणिमाला	प्रश्नावली	0
3549	नवयुवती	विलंबन	0
3550	पूजा	शक्तिपूजा	1
3551	गुर्जरी	चूँ	0
3552	उराँव	भाषा	1
3553	भाम	स्लेज	0
3554	दुंबा	घाघ	0
3555	सबूत	लट्ठा	0
3556	ध्वनि	शंखनाद	1
3557	अपारदर्शिता	अवस्था	1
3558	फुच्ची	मृगशिरा	0
3559	रोमांचकता	निष्कर्ष	0
3560	अध्वर्यु	पुरोहित	1
3561	लवण	त्यागपत्र	0
3562	आवेदक	सुवचन	0
3563	कुटाई	मारना	1
3564	पीसा	भनभनाहट	0
3565	ओवर	समूह	1
3566	वैमानिक	प्रदीप	0
3567	पोशाक	लुँगी	1
3568	रमज़ान	स्वेदज	0
3569	गीत	लोकगीत	1
3570	मनोभाव	भय	1
3571	रुद्रवीणा	घुलनशीलता	0
3572	रमी	मराठवाड़ा	0
3573	मनोहरी	शाकिनी	0
3574	व्रत	सौरनक्त	1
3575	अभ्युत्थान	कुर्सी	0
3576	नीमा	पोशाक	1
3577	निकृष्टता	अशुद्धता	1
3578	मुचुकुंद	ताजगी	0
3579	फल	गोखरू	1
3580	ज्योतिर्लिंग	नागेश्वर	1
3581	जल्दबाज	पौचा	0
3582	व्यक्ति	बोहरा	1
3583	आहारविद्	जिलेटिन	0
3584	रूप	आकृति	1
3585	आदमी	बाकरवडी	0
3586	मुम्बादेवी	देवी	1
3587	बिलाव	सांत्वना	0
3588	अखाड़ा	इन्द्रजौ	0
3589	रवासन	नागोद	0
3590	मुमुक्षा	बाजा	0
3591	टाँका	तुरपन	1
3592	जनादेश	वैशेषिक	0
3593	चरख	श्वसनतंत्र	0
3594	शहर	पंचकुला	1
3595	व्यक्ति	संगठक	1
3596	बंगलादेशी	नस	0
3597	स्वार्थपरता	मराठी	0
3598	जल	जलधारा	1
3599	गणितशास्त्र	बीजगणित	1
3600	कन्नूर	पिनक	0
3601	लेनिन	मारीच	0
3602	मणिपुर	हालमार्क	0
3603	पुत्री	अरजा	1
3604	हस्तक्षेप	परिज्ञान	0
3605	ओष्ठ्य	फ	1
3606	टेलीविजन	औषधोपचार	0
3607	बुखार	हुमा	0
3608	अप्सरा	सुप्रतिष्ठिता	1
3609	परास	मजाज	0
3610	चावल	अरवा	1
3611	रीसा	झाड़	1
3612	जनहित	काम	1
3613	तुर्कमेन	विश्वरूप	0
3614	रेलगाड़ी	दोगलापन	0
3615	बुनाई	चंद्रमा	0
3616	समुदाय	अर्यमा	1
3617	आसंजन	जन्मस्थली	0
3618	सुदाम	अनध्याय	0
3619	तानाशाह	शासक	1
3620	सैरगाह	मैसूर	1
3621	नवविवाहिता	गराँव	0
3622	वजीर	पटेर	0
3623	गूँज	अशिष्टता	0
3624	पिस्टन	चुनौती	0
3625	इंडोनेशियन	अपशब्द	0
3626	पुरातत्व	अनुगीत	0
3627	गति	फड़फड़ाहट	1
3628	आढ़तिया	दुकानदार	1
3629	मौसम	अवस्था	1
3630	झिंझोटी	सपना	0
3631	कंजूस	बकरम	0
3632	नेमि	छल्ला	1
3633	प्रामाणिकता	अवस्था	1
3634	दावणगेरे	शहर	1
3635	बच्चा	आमलकी	0
3636	अल्जीयर्स	शिवि	0
3637	अहमदाबाद	शहर	1
3638	गुणवत्ता	अभिघात	0
3639	सरेरा	कंपनी	0
3640	ज्ञानी	नैयायिक	1
3641	प्रवालद्वीप	द्वीप	1
3642	पेड़	नाशपाती	1
3643	अबोधता	श्रव्य	0
3644	केरल	ईहामृग	0
3645	उशीनर	भूशयन	0
3646	बूई	अनात्म	0
3647	गंधर्व	चित्रसेन	1
3648	बुद्धिवाद	हिरासत	0
3649	खुशी	विजयोल्लास	1
3650	पक्षी	रोम	0
3651	जनक	कनेडियन	0
3652	व्यवसाय	कार्य	1
3653	समुदाय	तारागण	1
3654	औषध	मकरध्वज	1
3655	दुख	शिकायत	1
3656	कारसाज़ी	कार्यवाही	1
3657	ताल	गंडकी	1
3658	विद्या	रांगडा	0
3659	महिला	भतीजी	1
3660	रजनीगंधा	निरुत्साहित	0
3661	सवन	ऋषि	1
3662	नदी	अभया	0
3663	कोलाबा	रथयात्रा	0
3664	मजदूरी	रखवाली	1
3665	मुसलमान	हाजी	1
3666	टिप्पणी	वासुपूज्य	0
3667	व्यश्व	उत्तराखंड	0
3668	दिन	नौरोज़	1
3669	भक्त	चाक	0
3670	भाव	व्यक्तिगतता	1
3671	नज़र	निगरानी	1
3672	पहरेदार	कत्थ	0
3673	सैनिक	तोपची	1
3674	सिपाही	अहदी	1
3675	व्यक्ति	सहपाठी	1
3676	राजा	धृतराष्ट्र	1
3677	इफ़्तार	डबरी	0
3678	शहर	भागलपुर	1
3679	शहडोल	झंडा	0
3680	स्वच्छता	रंगभवन	0
3681	सद्गुण	दया	1
3682	आम	कीट	1
3683	ताल	ब्रह्मयोग	1
3684	सिंहनाद	रायपुर	0
3685	बिछाना	ब्रेवरी	0
3686	काम	पोपलीला	1
3687	राजधानी	लक्समबर्ग	1
3688	निवेशक	दाद	0
3689	भटकन	शिरकत	0
3690	अन्वीक्षण	राल	0
3691	अत्रि	वैश्वीकरण	0
3692	भव	दुख	1
3693	लाल	गेंद	0
3694	दूधधारा	बाबरी	0
3695	लगान	धुरकट	1
3696	भोंपा	साधन	1
3697	ऋत्विक	छुईमुई	0
3698	क्रिया	माफी	1
3699	क्रिया	शिथिलीकरण	1
3700	नियंता	कठिनाई	0
3701	पत्रव्यवहार	प्रयत्न	0
3702	नौका	शिकारा	1
3703	राजनांदगाँव	बंदूकधारी	0
3704	ब्रह्मर्षि	स्वभाव	0
3705	ताड़	पेड़	1
3706	सैंडविच	वेस्टर्न	1
3707	एडवर्ड	रोब	0
3708	वजीरी	अंबर	0
3709	यज्ञ	शिवार	0
3710	पौधा	आल	1
3711	कामसूत्र	कामशास्त्र	1
3712	गतिहीनता	ठहराव	1
3713	काम	अहिंसा	1
3714	सिंगी	पुष्पिका	0
3715	मवेशी	बकेना	1
3716	महीना	जून	1
3717	ढंग	व्यवस्था	1
3718	होटल	डेबरी	0
3719	गतका	अंतरीय	0
3720	रिश्तेदारी	सम्पादकीय	0
3721	योजना	गणित	1
3722	प्रशिक्षार्थी	कार्डियल	0
3723	महिला	तेलिन	1
3724	सारस्वत	जाति	1
3725	रवांडा	मध्यकाल	0
3726	सूली	एकादशी	0
3727	नेवार	कपड़ा	1
3728	सलीता	कपड़ा	1
3729	जलेबी	पुणे	0
3730	घ	नेटा	0
3731	कर्मचारी	अधिकारी	1
3732	अरित्र	रस्सी	1
3733	जाति	अलाई	1
3734	आइसलैंड	द्वीप	1
3735	अल्हड़	बछड़ा	1
3736	मेघनाद	राक्षस	1
3737	ताऊ	मूल्यांकन	0
3738	व्यक्ति	जपी	1
3739	जगह	अरब	1
3740	गुरिया	कतरा	1
3741	टिहरी	शहर	1
3742	वर्ण	समुदाय	1
3743	अमेरिका	महाद्वीप	1
3744	चरख	रक्तचाप	0
3745	अरबी	लौकी	0
3746	भिखमंगा	खंड	0
3747	दाढ़ी	मद	0
