index	word_a	word_b	label
2908	సభ్యుడు	ముర్రుపాలు	0
2909	బర్ఫీ	కలకంద	1
2910	పతకం	ఏజెంట్	0
2911	యువరాజు	ముడత	0
2912	పని	కాలుట	1
2913	తగవు	ప్రయత్నం	1
2914	పందెం	ఆట	1
2915	సముదాయము	అభ్యాసము	0
2916	ఉంపుడుకత్తె	దృతరాష్ట్రుడు	0
2917	తెల్లగుడ్డు	అగ్నిగుండం	0
2918	వ్యత్యాసం	జైనులు	0
2919	లక్షణం	చిహ్నం	1
2920	బోజా	కవి	0
2921	నడుపుట	పని	1
2922	వరుణుడు	సామాను	0
2923	పిశాచి	దండెత్తు	0
2924	7	మోచేయి	0
2925	అతుకు	బఠానీ	0
2926	కళ	ఆకాశగంగా	0
2927	లక్క	భారం	0
2928	ఆవిర్భవం	చంద్రోదయము	1
2929	దేశం	మాంజా	0
2930	గురువు	ధర్మగురువు	1
2931	నేరారోపణ	దోషారోపణ	1
2932	సిగ్గు	గిరాకి	0
2933	లేతపచ్చిక	సజ్జనుడు	0
2934	సన్యాసి	విరాళము	0
2935	స్థలం	భూమి	1
2936	కృష్ణపక్షం	పక్షం	1
2937	వర్గీకరణ	నీచుడు	0
2938	చంద్రుడు	ఉపగ్రహం	1
2939	బోజా	భూకంపం	0
2940	స్థలం	సభామండపం	1
2941	ప్రవచనం	తారకాసురుడు	0
2942	చెత్తకుండీ	అంగరక్షకుడు	0
2943	శిల్పి	కళాకారులు	1
2944	చాడీ	నింద	1
2945	కూరలు	గుమ్మడికాయ	1
2946	భోగం	పని	1
2947	ప్రజాభిప్రాయం	అభిప్రాయము	1
2948	సమూహం	జత	1
2949	లావు	పర్వతరాజు	0
2950	పురోహితుడు	బ్రాహ్మణులు	1
2951	వ్యర్థ	మాయగాడు	0
2952	గడువు	మధ్య	1
2953	మనవి	మొండి	1
2954	ప్రణాళిక	జ్ఞానం	1
2955	స్థితి	అరాజకం	1
2956	పూర్తిచేయడం	బంగారుషాపు	0
2957	రోలరు	వరమాల	0
2958	మాసం	ఆగష్టు	1
2959	దండోర	ప్రకటన	1
2960	రొయ్య	పంజాబీ	0
2961	అవసరం	గిరాకీ	1
2962	నివారణ	ముగింపు	0
2963	చెల్లెలు	బర్ఫీ	0
2964	సమయము	పదవీకాలం	1
2965	కణం	నాడీవ్యవస్థ	1
2966	దండ	పనిచేసేవాడు	0
2967	పొర	పొలము	0
2968	వేడుక	వార్షికోత్సవము	1
2969	అలక	పని	1
2970	భాషా	మర్యాదలు	0
2971	నీతిమంతుడు	నీతి	1
2972	మంచం	పీట	1
2973	వ్యక్తి	అధికారి	1
2974	ఉచ్చు	రూపాంతరము	0
2975	సొంగ	మనవి	0
2976	పట్టు	దుస్తులు	1
2977	పార్లమెంటు	ఆస్తి	0
2978	చేష్ట	బీరకాయ	0
2979	షష్టీ	తిథి	1
2980	వ్యక్తి	నిర్దారణ	1
2981	వృత్తి	ఫార్మసీ	1
2982	దేశద్రోహి	ద్రోహి	1
2983	మోసగాడు	కలియుగం	0
2984	వస్తువు	మిత్రుడు	1
2985	త్రిశిరుడు	ఉత్తరేణి	0
2986	నరకాసురుడు	లావు	0
2987	వెల్లుల్లిపాయ	మొక్క	1
2988	అకోలా	అవిశ్వాసము	0
2989	త్రిపుర	రాష్ట్రం	1
2990	వైశాల్యం	హద్దు	1
2991	అసంపూర్తి	నిర్జీవం	0
2992	గోల్కీపర్	గొళ్ళెం	0
2993	ఆలోచన	స్తంభము	1
2994	అవసరం	ఆరాధన	0
2995	దూడ	గొర్రెపిల్ల	1
2996	సమర్ధించడం	సంఘటన	0
2997	చుక్క	తోకచుక్క	1
2998	పూస	సముదాయము	0
2999	నలుగు	సున్నిపిండి	1
3000	కోశాగారం	ఆదర్శం	0
3001	సిద్ధిదాత్రి	మీటరు	0
3002	దేశం	స్థలం	1
3003	సెన్సార్	సమితి	1
3004	నాలుక	రోగం	1
3005	చెవి	డైనమో	0
3006	మోసగాడు	సరస్సు	0
3007	భాగం	వెనుకభాగం	1
3008	ప్రచారం	పని	1
3009	ఋణగ్రస్తుడు	శాంతి	0
3010	పాపం	హత్య	1
3011	ఆవులింత	మూత్రశాల	0
3012	ఆయుధం	గరాటు	1
3013	అవినీతి	స్థితి	1
3014	శ్రమదానం	దానం	1
3015	పునరుద్ధరణ	చాటు	0
3016	పని	ఫ్రాక్చర్	1
3017	సోడా	వంటసోడా	1
3018	మూఢనమ్మకం	బీజగణితం	0
3019	విమర్శనము	పని	1
3020	మతం	కుమ్మరి	1
3021	ఢీకొనడం	పని	1
3022	కాళిదాసు	వంటపాత్ర	0
3023	కౌలు	రెండు	0
3024	పచ్చబొట్టు	స్మరణం	0
3025	మూడవతరగతి	తరగతి	1
3026	కపటం	లోటు	1
3027	ఆయత్	శతకం	0
3028	వాత్సల్యము	దైవత్వం	0
3029	మార్పు	ఝుంకారం	0
3030	గాయకులు	పనికిరానివాడు	0
3031	చెట్టు	రుద్రాక్ష	1
3032	సంకెళ్ళు	చూపు	0
3033	రాక్షసులు	కేతువు	1
3034	పని	కలయిక	1
3035	సంప్రదాయము	నిర్ణయము	1
3036	శుక్లాలు	పర్యటకుడు	0
3037	ఇరుసు	వీరుడు	0
3038	ఆచారము	కాత్యాయని	0
3039	చీమ	రానున్న	0
3040	ఉద్యోగస్తుడు	నౌకరు	1
3041	పాలిష్	మర్రిచెట్టు	0
3042	మీనరాశి	రాశి	1
3043	యుగం	బేసిన్	0
3044	పొదగటం	అత్రి	0
3045	ఇంకా	ఛందస్సు	0
3046	స్త్రీలింగం	పదం	0
3047	భావం	అసహాయత	1
3048	అత్రి	స్వార్థం	0
3049	ఫ్రేము	వర్షం	0
3050	గుడ్డివాడు	గాయత్రీమంత్రం	0
3051	అబ్రకం	ముత్తాత	0
3052	క్యాన్సర్	పరిశ్రమ	0
3053	పర్వతశిఖరం	శిఖరం	1
3054	పిడుగుపాటు	యాభైఏడు	0
3055	మొక్కజొన్న	సుబేదార్	0
3056	పాలగిన్నె	పాత్ర	1
3057	బంధువు	బావమరిది	1
3058	శ్రేష్టం	హాహాకారాలు	0
3059	గంటం	విశాఖ	0
3060	ప్రకృతి	జ్ఞానం	1
3061	పురుషులు	గృహస్ధుడు	1
3062	బొమ్మ	నపుంసకత్వము	0
3063	మణువు	కొలత	1
3064	నిర్వచనము	ప్రకటన	1
3065	పాండురాజు	కౌలు	0
3066	నూకలు	పొదగటం	0
3067	వినియోగదారుడు	శునకం	0
3068	చెలికత్తె	వ్యాఖ్యాత	0
3069	దేశయాత్ర	యాత్ర	1
3070	బరువు	రాతిబండ	0
3071	దుమ్ము	మంచితనం	0
3072	రాణి	కైకేయి	1
3073	మంచిమాట	మాట	1
3074	నిర్మించుట	రుద్రాక్షమాల	0
3075	గౌరవం	ఋణము	0
3076	పురుషులు	సాధువు	1
3077	పని	సమ్మేళనం	1
3078	కోటీశ్వరుడు	ఆరోగ్యం	0
3079	డింభకం	హెచ్చరిక	0
3080	ప్రవక్త	మహమ్మద్	1
3081	తగనిది	వామనావతారం	0
3082	చురకత్తి	బాల్యమిత్రుడు	0
3083	ఇడ్లీ	కూర	1
3084	క్రమపద్ధతి	శోభాయమానం	0
3085	శ్మశానం	ఇల్లు	1
3086	బలం	పాకడం	0
3087	మలేరియా	ఘర్షణ	0
3088	పురోహితుడు	వ్యక్తి	1
3089	లభించని	స్థితి	1
3090	యాలకులు	యుగ్మము	0
3091	పని	పూర్వకర్మ	1
3092	శౌర్యం	అసత్యం	0
3093	బలము	తులసీదాస్	0
3094	ప్రభావవంతం	తడమటం	0
3095	ప్రతిరూపం	ఎత్తుపల్లాలు	0
3096	ప్రధానకార్యదర్శి	కార్యదర్శి	1
3097	మహాప్రసాదం	మిస్సీ	0
3098	వైష్ణవుడు	అనుచరుడు	1
3099	మంజిష్ట	పట్టుకొనుట	0
3100	అంతఃపురం	బౌలింగ్	0
3101	సాలెపురుగు	పురుగు	1
3102	సభా	అణా	0
3103	భిన్నత్వం	కోళ్ళఫారం	0
3104	క్లబ్	సీమంతం	0
3105	ఛందస్సు	సాహిత్యరచన	1
3106	పాదు	కలవరము	0
3107	ఆచారము	వ్యవహారం	1
3108	బెంచి	ఫర్నీచర్	1
3109	స్థితి	ఆధారం	1
3110	ఉగ్గు	జారుడు	0
3111	అనర్హత	ఆవేశం	0
3112	ఎత్తుపల్లాలు	ఓడరేవు	0
3113	కళాకృతి	సాహిత్యరచన	1
3114	మనోభావన	ఉత్సాహము	1
3115	కృత్తిక	అనర్థం	0
3116	సెలవు	సేకరణ	0
3117	ఫ్యాషన్	కాఫీగింజలు	0
3118	లీడర్	కణుపు	0
3119	శాఖ	నాయకుడు	0
3120	ఆడపావురం	ఆత్మబలి	0
3121	గ్రహం	వరుణుడు	1
3122	సామ్యం	పొరపాటు	0
3123	జన్మభూమి	భక్తిమార్గం	0
3124	వ్యక్తి	నివాసి	1
3125	విలోమం	బొల్లివ్యాధి	0
3126	శైలి	అనుగ్రహము	0
3127	చితాభస్మం	ఉద్రేకం	0
3128	వ్యక్తి	సత్యవంతులు	1
3129	సంస్థ	పద్దతి	1
3130	వస్తువు	సమాచారం	1
3131	బాలింత	మహిళ	1
3132	మలుపు	పితృదేవతలు	0
3133	గోమేధం	నిగ్రహం	0
3134	స్థితి	కృతజ్ఞత	1
3135	ముగింపు	బృందము	0
3136	బంధువు	వదిన	1
3137	కన్యాదానం	భాషా	0
3138	శుభగ్రహాలు	పిడికెడు	0
3139	పురుషులు	రచయిత	1
3140	తొండం	ఇరవై	0
3141	పూలకుండి	ఆందోళనకారులు	0
3142	స్థితి	ఇరుకు	1
3143	స్తనం	చన్ను	1
