index	word_a	word_b	label
4232	జీవితం	జంతువు	1
4233	ఆనందతీరం	అధికం	1
4234	విడుదలచేయు	చెంపజుట్టు	0
4235	పొంగు	పురపాలకసంస్థ	0
4236	మనుగుడుపు	మామిడిపూతపూయు	1
4237	శరీరభాగాలు	రెక్క	1
4238	గుంత	ఇరుసు	1
4239	గర్భజీవి	ఉడత	1
4240	టవల్	కొమ్ములదుప్పి	0
4241	రంజాన్	అనవసరం	0
4242	జైలుశిక్ష	దండన	1
4243	జమాకర్త	నష్యం	0
4244	జ్ఞాపకం	జ్ఞానం	1
4245	కేజి	కొలత	1
4246	విభూది	బూడిద	1
4247	మల్లయోధుడు	వ్యక్తి	1
4248	ముక్కలగడ్డి	మేత	1
4249	మానవవర్ణశాస్త్రవేత్త	శాస్త్రజ్ఞుడు	1
4250	శక్తి	మనోబలము	1
4251	సుఖరోగం	స్నేహం	1
4252	పల్లవి	కలపటం	0
4253	పని	మిశ్రమం	1
4254	ఆవిర్భవం	సూర్యోదయం	1
4255	అక్క	మేకపోతు	0
4256	సందేహంలేని	శ్యామపూరబి	0
4257	నార	చర్మం	1
4258	కళ	స్థితి	1
4259	రికార్డు	యంత్రము	1
4260	బృందము	కుటుంబం	1
4261	తురుము	పిసినారి	0
4262	పులుపు	రుచి	1
4263	సమూలనాశనము	పని	1
4264	బెంగాలు	అనలపక్షి	0
4265	లిపివిధానం	కలుపుమొక్క	0
4266	రాక్షసత్వం	గురి	0
4267	ఉపనియమం	బేత్వానది	0
4268	మొక్క	పుదీనా	1
4269	పాదాలదుమ్ము	ధూళి	1
4270	తేజస్వము	తయారుచేయు	0
4271	స్థితి	చిన్నతనము	1
4272	నిశ్చాస	గాలి	1
4273	ఖగోళం	అనిర్వచితం	1
4274	ప్రాధ్యాపకుడు	సమాసం	0
4275	నరకం	నీటిపాత్ర	0
4276	మంచివక్త	ధర్మవీరులు	0
4277	ద్రవ్యోల్బనం	స్థితి	1
4278	ప్రయాణికులు	పాండుకంబల్	0
4279	పూరేకు	పుష్పభాగం	1
4280	కందకం	గుంత	1
4281	మట్టి	ఒండ్రునేల	1
4282	పాత్ర	వంటపాత్ర	1
4283	పురోహితులు	కుంబమేళా	0
4284	చెడు	యమునేత్రి	0
4285	సలసలమనటం	శబ్ధం	1
4286	ఉత్తరం	చిరునామా	1
4287	సోదరుడు	స్వాతి	0
4288	కళ	నాట్యకళ	1
4289	కార్యసూచీ	బరాతీ	0
4290	స్వర్ణసిద్ధి	నువ్వులమొక్క	0
4291	పెరుగుకుండ	దోకుడుపార	0
4292	నిపుణుడు	నవరత్నాలు	1
4293	ఘోరంగామాట్లాడుట	ధూపం	0
4294	గనియాది	తివాచి	0
4295	గడిచిన	శేర్వానీ	0
4296	మనవి	ధర్నా	1
4297	నిర్దయుడు	వ్యక్తి	1
4298	స్నేహం	అడిసచెట్టు	0
4299	వడ్రంగిపిట్ట	అగ్నిస్టోమ్	0
4300	బిరుదు	మిశ్రా	1
4301	రత్నకంబళి	విజేత	0
4302	నేత్రరోగం	దావా	0
4303	శివసంప్రదాయం	సవాల్	0
4304	విద్యుత్‍మోటర్	చక్రము	0
4305	వాసనతుమ్మచెట్టు	తుమ్మచెట్టు	1
4306	పాత్ర	బేసిన్	1
4307	ఎనబై	లక్క	0
4308	వ్యాకర్త	తమ్ముడు	0
4309	జలయానము	యమలోకం	0
4310	చాతకపక్షి	పిల్ల(వాడు)బిడ్డ	0
4311	నీటిపక్షి	ఊసరవెల్లి	1
4312	సోమరియైన	సరోద్	0
4313	ధ్రువీకరణ	కబడీ	0
4314	ప్రస్తావన	విశ్లేషణ	0
4315	ఒంటెఅరుపు	క్షేమం	0
4316	సివిల్‍సర్జన్	సంప్రదానం	0
4317	లడ్డు	గిన్నె	0
4318	హీనయాన్	నయనూ	0
4319	చెట్టుభాగం	కొమ్మ	1
4320	దవుడ	చంద్రుడు	0
4321	అర్హత	సుయోగ్యత	1
4322	వసతిగృహము	దురాశ	0
4323	స్థితి	సౌభాతృతీయ	0
4324	కోరికగల	తాజాదనం	0
4325	మార్గదర్శం	వ్యక్తి	1
4326	శ్రమ	శ్రద్ధ	1
4327	లక్షణం	తేలుట	1
4328	మకునీ	అతిశయోక్తి	0
4329	ఇంటిప్రాంగణం	స్థలం	1
4330	రాగాలు	గాంధారీ	1
4331	వ్యక్తి	రాజు	1
4332	పంజాబ్	రాష్ట్రం	1
4333	దుస్తులు	కాషాయరంగు	1
4334	నిరాశవాది	సిద్థాంతం	1
4335	పంచమి	స్త్రీలచెప్పులు	0
4336	కుట్టుకూలి	కూలి	1
4337	స్థితి	సూక్ష్మత	1
4338	పెరుగుపచ్చడి	బంధువు	0
4339	పులుపు	కరువు	0
4340	అమావాస్య	తిథి	1
4341	స్థితి	బంధుత్వము	1
4342	మంచిసమయం	తగరం	0
4343	కుంపటి	బదిలిచేసేవాడు	0
4344	మందులచీటి	బంజరుభూమి	0
4345	పీట	కుర్చీ	1
4346	వర	ఆయుధాల	1
4347	ఉత్తరాభాద్రపద	మంత్రి	0
4348	ఆరంభం	ముఖ్యకార్యాలయం	0
4349	స్వయంగాచూడకపోవడం	అగస్థ్యకుట్	0
4350	రివాల్వర్	పిస్తోలు	1
4351	ఆకాంక్ష	మనోభావన	1
4352	పళ్ళచిగుళ్ళు	కణం	1
4353	నీతి	కుట్రనీతి	1
4354	ధైర్యహీనమైన	గడి	0
4355	అరటిగెల	ఆశాఢమాసం	0
4356	జామచెట్టు	చెట్టు	1
4357	భోజనాలయము	బరాతీ	0
4358	తోకచుక్క	శోభనం	0
4359	ఊహాప్రాణి	గడ్డి	0
4360	వ్యక్తి	ఇతరలింగాలు	1
4361	రికవంచ	ఆహారపదార్థం	1
4362	బుడగ	నురుగు	1
4363	విద్య	శిక్షణ	1
4364	మందారం	వ్యభిచారి	0
4365	కట్టడం	చేతిపని	1
4366	సంకెళ్ళు	సాధనం	1
4367	దుర్గంధము	పూలదండ	0
4368	థయమిన్	గ్రంధి	1
4369	కాయ	ఘాటు	1
4370	అఘాసురుడు	పిత్తజ్వరం	0
4371	జ్ఞానం	సంబంధము	1
4372	గారడివాడు	క్రమశిక్షణ	0
4373	పోపలీ	రసికత	0
4374	తీవ్రానుభూతి	అనుభూతి	1
4375	భావం	రహస్యం	1
4376	రంపం	క్రికెట్	0
4377	వ్యక్తి	నమాజుచేసేవాడు	1
4378	బోద	సమతలభూమి	0
4379	వట్టివేరు	వర	0
4380	మహిళ	అంధురాలు	1
4381	రతి	దేవత	1
4382	గ్రంథి	అల్మార	0
4383	కొలత	పౌండు	1
4384	పర్యవేక్షకుడు	జన్మభూమి	0
4385	ఫక్కడ్	మంజిష్ట	0
4386	అటక	గోకులం	0
4387	సంగీతకారుడు	కళాకారులు	1
4388	నోరు	శరీరభాగాలు	1
4389	చంద్రకిరణాలు	కిరణం	1
4390	కొబ్బరిచిప్ప	కుస్తీస్థలం	0
4391	కర్ణకుండలం	యోగిచెవిరింగు	1
4392	చెట్టు	సీతాఫలం	1
4393	గ్రంథకర్త	పంజాబ్	0
4394	తత్వం	జ్ఞానం	1
4395	నామవాచకము	మార్గశిర	0
4396	మహాప్రాణాలు	మతిమరుపుమనిషి	0
4397	మనోభావన	నిజాలు	1
4398	పని	అదరాబదరా	1
4399	వంట	చట్రం	0
4400	క్రోమోజోము	క్రూరమైన	0
4401	అరకాని	నిమురుట	0
4402	గ్రంథము	ధర్మగ్రంధము	1
4403	బాణం	మేఘబాణం	1
4404	పంచాయితి	సమూహం	1
4405	రటంతీ	చతుర్థశి	1
4406	నల్లజీలకర్ర	నాసికారోగం	0
4407	యంత్రము	టేప్‍రికార్డు	1
4408	మొదటి	కీళ్ళవాతం	0
4409	నియంత్రణ	అస్తిత్వం	1
4410	డప్పు	కుట్ర	0
4411	కర్ర	వెదురు	1
4412	తబల	బురఖా	0
4413	మంచిపని	పిపీతకీ	0
4414	ముఖాముఖి	సంభాషణ	1
4415	నాటకము	పని	1
4416	అంగలి	నేయుట	0
4417	పిండివంట	రక్షాబంధం	0
4418	శ్రామికదళము	సరయూనది	0
4419	పెద్దగరిటె	గుడారం	0
4420	గోదా	మట్టికుండ	0
4421	కురుపు	విస్ఫోటనం	1
4422	వాతరోగం	అకృత్యం	0
4423	మంగళగీతం	ఉపకారము	0
4424	చేతిపనిముట్టు	పార	1
4425	ట్యూమర్	దొన్నె	0
4426	ఏకాగ్రత	పని	1
4427	పని	పనిదొంగతనం	1
4428	సంఖ్య	వంద	1
4429	దుర్వినియోగము	శని	0
4430	కూరగాయలుఅమ్మేవాడు	అమ్మటం	1
4431	కావడివాడు	తీర్థయాత్రికుడు	1
4432	పొర	రెటీనా	1
4433	కౌలుదారుడు	రికవంచ	0
4434	ఉపమానం	వస్తువు	1
4435	దుంపలు	క్యారెట్	1
4436	వ్యక్తి	ప్రశంస	1
4437	గీమనడం	శబ్ధం	1
4438	ఎక్సరే	ఉపాసన	0
