index	word_a	word_b	label
14792	కంటిరోగం	రోగం	1
14793	ఆయుధం	గాలం	1
14794	పక్షి	పావురం	1
14795	విరోధి	వ్యక్తి	1
14796	సమూహం	బృందము	1
14797	వ్యక్తి	పదునుచేసేవాడు	1
14798	ఆయుధం	గోరుతీగ	1
14799	పని	మెలిత్రిప్పుట	1
14800	సంబంధము	పోలిక	1
14801	చెడుప్రవర్తన	ప్రయత్నం	1
14802	సంఖ్య	ముప్ఫైతొమ్మిది	1
14803	శ్రద్ధ	మనోభావన	1
14804	లామీపండు	కూరలు	1
14805	బట్టలు	జుబ్బా	1
14806	మాంసాహారజంతువు	అజుజా	1
14807	నియంత్రణ	పని	1
14808	పనిలేకపోవుట	స్థితి	1
14809	వ్యాకరణభేధం	వర్గం	1
14810	మర్రిచెట్టు	చెట్టు	1
14811	సంభోధించుట	శ్రీమతి	1
14812	ఎర్రమద్దిచెట్టు	చెట్టు	1
14813	కడుపునొప్పి	చీము	1
14814	అవినీతి	అధికారహీనం	1
14815	మందు	నిర్లుడీఔషధం	1
14816	శబ్ధం	కిర్రుమనడం	1
14817	శబ్దం	రెండింతలు	1
14818	అప్సరస	ఊహాప్రాణి	1
14819	సత్యప్రవర్తన	మనోభావన	1
14820	చాతకపక్షి	పక్షి	1
14821	పియరౌలా	గానపక్షి	1
14822	వ్రాత	రాజీనామ	1
14823	సమయము	శీతాకాలం	1
14824	చూర్ణం	పళ్ళపొడి	1
14825	నుదురు	ఏనుగుతల	1
14826	హారతిపళ్ళెం	పాత్ర	1
14827	గుణసంఖ్య	అబాజ్యగుణసంఖ్య	1
14828	దుఃఖస్థితి	భయంకరము	1
14829	వ్యాపారం	దొంగతనం	1
14830	నిమ్మకాయ	సన్ననిమ్మ	1
14831	చెంచా	పాత్ర	1
14832	తగరం	ధాతువు	1
14833	పురపాలకసంఘం	బృందము	1
14834	వ్యక్తి	కార్మికులు	1
14835	రాసలీల	వేడుక	1
14836	చలిశీతపకడ్	రోగం	1
14837	బ్రూనే	ఆసియాదేశము	1
14838	సంఖ్య	లక్ష	1
14839	రెండు	సంఖ్య	1
14840	లాభాంశం	భాగము	1
14841	యజుర్వేదం	వేదము	1
14842	క్రీడాకారుడు	గోల్కీపర్	1
14843	సులభసాధ్యం	లభించడం	1
14844	సంతతి	బంధువు	1
14845	స్థలం	నాలుగువూళ్ళకూడలి	1
14846	వృత్తాంతచిత్రం	సినిమా	1
14847	భాగం	బాకా	1
14848	వస్తువు	దానము	1
14849	వస్తువు	అధాతువు	1
14850	వస్తువు	ప్రతినిధి	1
14851	వెన్నెల	సూర్యరశ్మి	1
14852	శాస్త్రవేత్త	మనోవైజ్ఞానికుడు	1
14853	విషపూరితమైనసర్పము	నల్లత్రాచుపాము	1
14854	మరగజ్జు	జీవి	1
14855	పైసా	నాణెం	1
14856	దుస్తులు	కాన్వాసుగుడ్డ	1
14857	స్థితి	ద్రవ్యోల్బనం	1
14858	ఎనిమిదవతరగతి	తరగతి	1
14859	వర్మకంటక	పొదలు	1
14860	కుంకుడుకాయ	పండు	1
14861	స్త్రీలింగం	లింగం	1
14862	ముద్రించువాడు	వ్యక్తి	1
14863	మందారం	మొక్క	1
14864	వ్యక్తి	ఫక్కడ్	1
14865	అంచులు	దుస్తులు	1
14866	రోగం	జీభా	1
14867	పాత్ర	గంగాజలం	1
14868	ఋషి	వాల్మీకి	1
14869	శ్రీరాగం	రాగం	1
14870	పాఢ్యమి	తిథి	1
14871	గుడంధనియా	లడ్డు	1
14872	తెలియచేయుట	పనికిరానిమాట	1
14873	బీజగణితం	గణితశాస్త్రం	1
14874	గుర్రం	చెడ్డగుర్రం	1
14875	నింబరియా	తోట	1
14876	చెవి	మెకచెవి	1
14877	కాపలాదారుడు	ద్వారపాలకుడు	1
14878	స్థానం	పదులస్థానము	1
14879	పరమప్రేమ	మూలం	1
14880	సొరకాయ	సొరకాయ	1
14881	గయాపూజారి	గుడిపూజారి	1
14882	జ్ఞానం	ముఖ్యాధికారి	1
14883	చరిత్ర	వర్ణన	1
14884	ఆత్మహత్య	కోరిక	1
14885	టార్చ్	ఆయుధం	1
14886	పంచపాత్ర	పాత్ర	1
14887	కుమారి	సంభోధించుట	1
14888	పని	బదిలీ	1
14889	పని	ఆశ్రయించకపోవడం	1
14890	మాల	రుద్రాక్షమాల	1
14891	త్రోసివేయు	వేయు	1
14892	మధ్యప్రదేశ్	రాష్ట్రం	1
14893	అమావాస్య	సోమావతి	1
14894	కవచం	శంఖం	1
14895	గన్‍మాన్	వ్యక్తి	1
14896	రెండుసంవత్సరాలచెట్టు	మొక్క	1
14897	గుర్తు	పుట్టుమచ్చ	1
14898	ఝులా	బట్టలు	1
14899	విశ్వాసఘాతకులు	వ్యక్తి	1
14900	గాలిపటం	ఆటబొమ్మ	1
14901	పాదసేవ	భక్తి	1
14902	అనుభవం	కార్యశీలి	1
14903	పని	అధ్యాయనం	1
14904	దయ	మంచిగుణం	1
14905	కిరీటం	రత్నం	1
14906	కొలత	చెయ్యి	1
14907	బొడ్డు	శరీరభాగాలు	1
14908	వేట	వ్యక్తి	1
14909	ఆకు	చిగురుటాకు	1
14910	రసం	రసము	1
14911	పొందడం	ఇష్టంపూర్వకం	1
14912	స్థలం	గుంత	1
14913	అనుభవం	విశ్రాంతి	1
14914	గోరుచుట్టు	రోగం	1
14915	మహిళ	బ్రహ్మచారిని	1
14916	బంజరుభూమి	భూమి	1
14917	నౌకాదళాధ్యక్షుడు	సైనికుడు	1
14918	రాజకుమారుడు	బరతుడు	1
14919	ఉద్యోగస్తుడు	లాయరు	1
14920	శరీరభాగాలు	నుదురు	1
14921	భారతీయులు	నివాసి	1
14922	పురుగు	లాసీ	1
14923	ఆచారం	ఎనిమిదిరోజులపద్ధతి	1
14924	పని	వ్యవస్థ	1
14925	చెట్టు	బిథుఆ	1
14926	చెవిఆభరణం	నగలు	1
14927	బడాయి	మాట	1
14928	కవచం	గొలుసులు	1
14929	ప్రయాణం	ప్రగతి	1
14930	వాక్యము	ఆయత్	1
14931	జననకోశం	క్రోమోజోము	1
14932	జాగరణ	పని	1
14933	ఆట	ఈత	1
14934	సంపద	పిత్రార్జితం	1
14935	మాల	కంఠహారం	1
14936	మేత	బొప్ప	1
14937	స్థితి	సంపూర్ణంగా	1
14938	పని	బంతి	1
14939	భోజనం	అహారప్రమాణం	1
14940	దేవుడు	సిద్ధి	1
14941	ఏడ్చేవాడు	స్వజనులు	1
14942	ధర్మశాస్త్రం	శాస్త్రము	1
14943	స్థితి	అవాస్తవికత	1
14944	చర్చ	సంభాషణ	1
14945	పీట	దర్భపీట	1
14946	ఆయుధం	ఉలి	1
14947	యమున	నది	1
14948	దాసానపూలు	పూలు	1
14949	సంతోషం	విశ్రాంతి	1
14950	తెలివి	జ్ఞానదృష్టి	1
14951	హంస	సన్యాసి	1
14952	గడ్డి	లేతపచ్చిక	1
14953	నాయకుడు	ఇంటియజమాని	1
14954	దుర్గ	కాత్యాయని	1
14955	నిర్ణయకర్త	వ్యక్తి	1
14956	వ్యక్తి	వ్యాపారస్థుడు	1
14957	వ్యక్తి	గుడ్డిఅనుచరుడు	1
14958	కౌరవులు	దుర్యోధనుడు	1
14959	బహిష్కారము	త్యాగము	1
14960	బర	మూతవేయటం	1
14961	చక్రవాకపక్షి	భరతపక్షి	1
14962	ఉలి	చేతిపనిముట్టు	1
14963	ఆప్ఘనీయులు	నివాసి	1
14964	నదితీరభూమి	భూమి	1
14965	ఇసుకతిన్నె	ఒడ్డు	1
14966	పవిత్రం	ఉంగరం	1
14967	ఎక్కములు	౩/4వంతుఎక్కం	1
14968	వేరు	భాగం	1
14969	అడ్డం	ఘటణ	1
14970	సాధువు	యోగిరాజు	1
14971	నక్షత్రరాశి	జ్యేష్ఠ	1
14972	ఆయుధం	ముల్లు	1
14973	చిన్నపుండు	కురుపు	1
14974	చిన్నగది	ప్రకోష్టకము	1
14975	పని	నాలుక	1
14976	అప్పు	వస్తువు	1
14977	పరాన్నజీవి	జీవి	1
